     560897.500      48408.950       61.81
     560997.500      34208.950        2.09
     560997.500      34308.950        5.92
     560997.500      34408.950        8.32
     560997.500      34508.950        8.09
     560997.500      34608.950        8.00
     560997.500      34708.950        8.06
     560997.500      34808.950        7.80
     560997.500      34908.950        8.12
     560997.500      35008.950        9.75
     560997.500      35108.950        9.44
     560997.500      35208.950        9.25
     560997.500      35308.950        9.41
     560997.500      35408.950        9.23
     560997.500      35508.950        9.46
     560997.500      35608.950        7.85
     560997.500      35708.950        8.02
     560997.500      35808.950        7.78
     560997.500      35908.950        8.45
     560997.500      36008.950       10.32
     560997.500      36108.950       10.50
     560997.500      36208.950       11.40
     560997.500      36308.950       11.42
     560997.500      36408.950       11.47
     560997.500      36508.950        8.73
     560997.500      36608.950        7.98
     560997.500      36708.950        7.62
     560997.500      36808.950        7.32
     560997.500      36908.950        6.45
     560997.500      37008.950        5.82
     560997.500      37108.950        6.09
     560997.500      37208.950        6.30
     560997.500      37308.950        6.61
     560997.500      37408.950        6.02
     560997.500      37508.950        6.17
     560997.500      37608.950        6.59
     560997.500      37708.950        5.72
     560997.500      37808.950        5.78
     560997.500      37908.950        5.89
     560997.500      38008.950        5.96
     560997.500      38108.950        5.87
     560997.500      38208.950        5.41
     560997.500      38308.950        6.41
     560997.500      38408.950        6.05
     560997.500      38508.950        6.14
     560997.500      38608.950        6.14
     560997.500      38708.950        5.62
     560997.500      38808.950        6.00
     560997.500      38908.950        6.52
     560997.500      39008.950        6.99
     560997.500      39108.950        6.59
     560997.500      39208.950        6.99
     560997.500      39308.950        7.01
     560997.500      39408.950        7.30
     560997.500      39508.950        7.34
     560997.500      39608.950        6.53
     560997.500      39708.950        6.58
     560997.500      39808.950        7.50
     560997.500      39908.950        8.39
     560997.500      40008.950        6.94
     560997.500      40108.950        6.62
     560997.500      40208.950        6.87
     560997.500      40308.950        6.81
     560997.500      40408.950        6.24
     560997.500      40508.950        5.09
     560997.500      40608.950        4.00
     560997.500      40708.950        4.07
     560997.500      40808.950        5.03
     560997.500      40908.950        4.44
     560997.500      41008.950        3.90
     560997.500      41108.950        4.14
     560997.500      41208.950        5.66
     560997.500      41308.950        8.62
     560997.500      41408.950       10.44
     560997.500      41508.950        4.97
     560997.500      41608.950        4.13
     560997.500      41708.950        4.05
     560997.500      41808.950        3.97
     560997.500      41908.950        3.68
     560997.500      42008.950        3.60
     560997.500      42108.950        3.75
     560997.500      42208.950        3.99
     560997.500      42308.950        4.49
     560997.500      42408.950        4.47
     560997.500      42508.950        3.36
     560997.500      42608.950        4.58
     560997.500      42708.950        4.27
     560997.500      42808.950        4.69
     560997.500      42908.950        7.43
     560997.500      43008.950        7.84
     560997.500      43108.950        7.27
     560997.500      43208.950        9.15
     560997.500      43308.950       10.80
     560997.500      43408.950       10.91
     560997.500      43508.950       10.56
     560997.500      43608.950       10.98
     560997.500      43708.950       11.08
     560997.500      43808.950       11.10
     560997.500      43908.950       11.05
     560997.500      44008.950       11.10
     560997.500      44108.950       10.95
     560997.500      44208.950       11.90
     560997.500      44308.950       12.80
     560997.500      44408.950       12.81
     560997.500      44508.950       13.32
     560997.500      44608.950       14.00
     560997.500      44708.950       13.76
     560997.500      44808.950       12.89
     560997.500      44908.950       13.85
     560997.500      45008.950       16.13
     560997.500      45108.950       11.92
     560997.500      45208.950       15.93
     560997.500      45308.950       18.76
     560997.500      45408.950       24.00
     560997.500      45508.950       24.00
     560997.500      45608.950       30.01
     560997.500      45708.950       31.27
     560997.500      45808.950       32.36
     560997.500      45908.950       37.40
     560997.500      46008.950       34.13
     560997.500      46108.950       23.28
     560997.500      46208.950       26.05
     560997.500      46308.950       42.61
     560997.500      46408.950       19.51
     560997.500      46508.950       12.00
     560997.500      46608.950       11.61
     560997.500      46708.950       11.66
     560997.500      46808.950       11.98
     560997.500      46908.950       12.84
     560997.500      47008.950       12.81
     560997.500      47108.950       12.97
     560997.500      47208.950       13.23
     560997.500      47308.950       16.63
     560997.500      47408.950       15.30
     560997.500      47508.950       13.85
     560997.500      47608.950       13.93
     560997.500      47708.950       13.86
     560997.500      47808.950       13.88
     560997.500      47908.950       13.58
     560997.500      48008.950       13.98
     560997.500      48108.950       16.00
     560997.500      48208.950       16.00
     560997.500      48308.950       16.00
     560997.500      48408.950       62.00
     561097.500      34208.950        2.00
     561097.500      34308.950        2.41
     561097.500      34408.950        8.88
     561097.500      34508.950        8.57
     561097.500      34608.950        8.31
     561097.500      34708.950       10.06
     561097.500      34808.950       11.04
     561097.500      34908.950       10.58
     561097.500      35008.950        9.96
     561097.500      35108.950       11.08
     561097.500      35208.950       11.21
     561097.500      35308.950        9.14
     561097.500      35408.950        8.44
     561097.500      35508.950        8.24
     561097.500      35608.950        7.80
     561097.500      35708.950        7.82
     561097.500      35808.950        7.78
     561097.500      35908.950       10.99
     561097.500      36008.950       13.39
     561097.500      36108.950       13.83
     561097.500      36208.950       14.44
     561097.500      36308.950       17.03
     561097.500      36408.950       12.04
     561097.500      36508.950       11.14
     561097.500      36608.950        8.55
     561097.500      36708.950        9.89
     561097.500      36808.950        9.62
     561097.500      36908.950        5.78
     561097.500      37008.950        5.04
     561097.500      37108.950        5.60
     561097.500      37208.950        4.81
     561097.500      37308.950        4.62
     561097.500      37408.950        4.46
     561097.500      37508.950        4.32
     561097.500      37608.950        4.91
     561097.500      37708.950        4.94
     561097.500      37808.950        5.69
     561097.500      37908.950        5.10
     561097.500      38008.950        5.89
     561097.500      38108.950        5.82
     561097.500      38208.950        5.27
     561097.500      38308.950        5.87
     561097.500      38408.950        6.34
     561097.500      38508.950        6.20
     561097.500      38608.950        4.97
     561097.500      38708.950        5.50
     561097.500      38808.950        6.14
     561097.500      38908.950        6.40
     561097.500      39008.950        6.83
     561097.500      39108.950        6.53
     561097.500      39208.950        6.29
     561097.500      39308.950        5.47
     561097.500      39408.950        6.85
     561097.500      39508.950        6.72
     561097.500      39608.950        6.39
     561097.500      39708.950        6.24
     561097.500      39808.950        7.08
     561097.500      39908.950        7.23
     561097.500      40008.950        6.70
     561097.500      40108.950        6.72
     561097.500      40208.950        6.89
     561097.500      40308.950        6.73
     561097.500      40408.950        6.39
     561097.500      40508.950        5.19
     561097.500      40608.950        4.21
     561097.500      40708.950        4.78
     561097.500      40808.950        4.90
     561097.500      40908.950        3.81
     561097.500      41008.950        3.71
     561097.500      41108.950        4.07
     561097.500      41208.950        6.87
     561097.500      41308.950        4.51
     561097.500      41408.950        4.96
     561097.500      41508.950        4.49
     561097.500      41608.950        4.30
     561097.500      41708.950        4.01
     561097.500      41808.950        3.43
     561097.500      41908.950        3.69
     561097.500      42008.950        3.69
     561097.500      42108.950        3.88
     561097.500      42208.950        4.00
     561097.500      42308.950        4.31
     561097.500      42408.950        4.01
     561097.500      42508.950        3.45
     561097.500      42608.950        7.57
     561097.500      42708.950        6.49
     561097.500      42808.950        4.71
     561097.500      42908.950        7.14
     561097.500      43008.950        8.93
     561097.500      43108.950        7.99
     561097.500      43208.950       10.45
     561097.500      43308.950       10.29
     561097.500      43408.950       10.32
     561097.500      43508.950       10.50
     561097.500      43608.950       11.05
     561097.500      43708.950       11.11
     561097.500      43808.950       11.78
     561097.500      43908.950       10.78
     561097.500      44008.950       10.86
     561097.500      44108.950       12.03
     561097.500      44208.950       13.32
     561097.500      44308.950       13.33
     561097.500      44408.950       13.70
     561097.500      44508.950       13.88
     561097.500      44608.950       14.72
     561097.500      44708.950       14.92
     561097.500      44808.950       13.00
     561097.500      44908.950       14.71
     561097.500      45008.950       16.29
     561097.500      45108.950       14.66
     561097.500      45208.950       15.48
     561097.500      45308.950       17.36
     561097.500      45408.950       22.19
     561097.500      45508.950       23.09
     561097.500      45608.950       25.47
     561097.500      45708.950       27.83
     561097.500      45808.950       33.08
     561097.500      45908.950       37.15
     561097.500      46008.950       35.28
     561097.500      46108.950       34.03
     561097.500      46208.950       26.82
     561097.500      46308.950       18.22
     561097.500      46408.950       12.16
     561097.500      46508.950       12.05
     561097.500      46608.950       12.04
     561097.500      46708.950       12.61
     561097.500      46808.950       12.60
     561097.500      46908.950       12.32
     561097.500      47008.950       12.69
     561097.500      47108.950       13.01
     561097.500      47208.950       15.89
     561097.500      47308.950       16.57
     561097.500      47408.950       14.42
     561097.500      47508.950       13.88
     561097.500      47608.950       13.50
     561097.500      47708.950       13.61
     561097.500      47808.950       13.99
     561097.500      47908.950       14.00
     561097.500      48008.950       14.00
     561097.500      48108.950       16.00
     561097.500      48208.950       16.00
     561097.500      48308.950       16.00
     561097.500      48408.950       64.00
     561197.500      34608.950       12.33
     561197.500      34708.950       12.00
     561197.500      34808.950       11.33
     561197.500      34908.950       11.95
     561197.500      35008.950       12.00
     561197.500      35108.950       11.69
     561197.500      35208.950       11.64
     561197.500      35308.950       17.11
     561197.500      35408.950       17.99
     561197.500      35508.950        7.99
     561197.500      35608.950        7.99
     561197.500      35708.950        7.98
     561197.500      35808.950        8.00
     561197.500      35908.950       10.23
     561197.500      36008.950       12.74
     561197.500      36108.950       24.43
     561197.500      36208.950       25.93
     561197.500      36308.950       17.42
     561197.500      36408.950       16.03
     561197.500      36508.950       11.95
     561197.500      36608.950       11.92
     561197.500      36708.950       10.18
     561197.500      36808.950       10.88
     561197.500      36908.950        9.79
     561197.500      37008.950        8.00
     561197.500      37108.950        7.55
     561197.500      37208.950        7.29
     561197.500      37308.950        6.17
     561197.500      37408.950        5.85
     561197.500      37508.950        6.11
     561197.500      37608.950        5.80
     561197.500      37708.950        5.41
     561197.500      37808.950        4.69
     561197.500      37908.950        2.40
     561197.500      38008.950        4.85
     561197.500      38108.950        5.33
     561197.500      38208.950        5.40
     561197.500      38308.950        3.99
     561197.500      38408.950        2.44
     561197.500      38508.950        6.01
     561197.500      38608.950        4.34
     561197.500      38708.950        4.57
     561197.500      38808.950       10.08
     561197.500      38908.950        8.14
     561197.500      39008.950        6.82
     561197.500      39108.950        7.37
     561197.500      39208.950        6.39
     561197.500      39308.950        5.84
     561197.500      39408.950        8.25
     561197.500      39508.950        6.98
     561197.500      39608.950        6.73
     561197.500      39708.950        6.92
     561197.500      39808.950        6.95
     561197.500      39908.950        7.45
     561197.500      40008.950        6.40
     561197.500      40108.950        6.69
     561197.500      40208.950        6.68
     561197.500      40308.950        5.80
     561197.500      40408.950        5.65
     561197.500      40508.950        5.74
     561197.500      40608.950        5.19
     561197.500      40708.950        4.79
     561197.500      40808.950        4.14
     561197.500      40908.950        4.90
     561197.500      41008.950        4.90
     561197.500      41108.950        4.00
     561197.500      41208.950        4.58
     561197.500      41308.950        5.95
     561197.500      41408.950        7.40
     561197.500      41508.950        4.44
     561197.500      41608.950        4.62
     561197.500      41708.950        4.64
     561197.500      41808.950        3.53
     561197.500      41908.950        4.04
     561197.500      42008.950        3.90
     561197.500      42108.950        3.84
     561197.500      42208.950        3.91
     561197.500      42308.950        4.30
     561197.500      42408.950        4.29
     561197.500      42508.950        4.52
     561197.500      42608.950        7.72
     561197.500      42708.950        9.41
     561197.500      42808.950        8.71
     561197.500      42908.950       10.42
     561197.500      43008.950       11.29
     561197.500      43108.950       11.68
     561197.500      43208.950        9.88
     561197.500      43308.950       10.04
     561197.500      43408.950       10.05
     561197.500      43508.950       10.68
     561197.500      43608.950       11.69
     561197.500      43708.950       11.67
     561197.500      43808.950       11.81
     561197.500      43908.950       11.51
     561197.500      44008.950       11.47
     561197.500      44108.950       12.12
     561197.500      44208.950       12.85
     561197.500      44308.950       13.70
     561197.500      44408.950       13.93
     561197.500      44508.950       14.87
     561197.500      44608.950       16.00
     561197.500      44708.950       16.09
     561197.500      44808.950       18.34
     561197.500      44908.950       19.21
     561197.500      45008.950       14.06
     561197.500      45108.950       15.37
     561197.500      45208.950       15.55
     561197.500      45308.950       18.51
     561197.500      45408.950       21.19
     561197.500      45508.950       22.30
     561197.500      45608.950       24.57
     561197.500      45708.950       24.00
     561197.500      45808.950       23.31
     561197.500      45908.950       24.00
     561197.500      46008.950       26.55
     561197.500      46108.950       38.53
     561197.500      46208.950       20.04
     561197.500      46308.950       19.86
     561197.500      46408.950       17.54
     561197.500      46508.950       13.10
     561197.500      46608.950       13.15
     561197.500      46708.950       13.40
     561197.500      46808.950       12.63
     561197.500      46908.950       12.30
     561197.500      47008.950       12.50
     561197.500      47108.950       14.13
     561197.500      47208.950       16.70
     561197.500      47308.950       15.54
     561197.500      47408.950       14.00
     561197.500      47508.950       13.84
     561197.500      47608.950       13.68
     561197.500      47708.950       13.71
     561197.500      47808.950       13.99
     561197.500      47908.950       14.00
     561197.500      48008.950       14.00
     561197.500      48108.950       16.00
     561197.500      48208.950       16.00
     561197.500      48308.950       16.00
     561197.500      48408.950       64.00
     561297.500      35408.950       35.34
     561297.500      35508.950       28.43
     561297.500      35608.950       12.00
     561297.500      35708.950       31.93
     561297.500      35808.950       35.59
     561297.500      36508.950       15.60
     561297.500      36608.950       12.00
     561297.500      36708.950       12.80
     561297.500      36808.950       12.80
     561297.500      36908.950       10.28
     561297.500      37008.950        8.40
     561297.500      37108.950        9.80
     561297.500      37208.950        8.26
     561297.500      37308.950        8.18
     561297.500      37408.950        8.44
     561297.500      37508.950        7.19
     561297.500      37608.950        6.98
     561297.500      37708.950        6.40
     561297.500      37808.950        5.98
     561297.500      37908.950        6.11
     561297.500      38008.950        5.53
     561297.500      38108.950        5.97
     561297.500      38208.950        5.92
     561297.500      38308.950        6.69
     561297.500      38408.950        6.17
     561297.500      38508.950        6.73
     561297.500      38608.950        7.08
     561297.500      38708.950        6.79
     561297.500      38808.950       13.81
     561297.500      38908.950       13.39
     561297.500      39008.950        6.82
     561297.500      39108.950        9.81
     561297.500      39208.950        9.79
     561297.500      39308.950       11.29
     561297.500      39408.950       15.18
     561297.500      39508.950       20.42
     561297.500      39608.950        8.62
     561297.500      39708.950        7.39
     561297.500      39808.950        7.17
     561297.500      39908.950        7.13
     561297.500      40008.950        6.56
     561297.500      40108.950        6.60
     561297.500      40208.950        6.36
     561297.500      40308.950        5.21
     561297.500      40408.950        4.62
     561297.500      40508.950        5.52
     561297.500      40608.950        5.24
     561297.500      40708.950        4.74
     561297.500      40808.950        4.83
     561297.500      40908.950        5.15
     561297.500      41008.950        4.85
     561297.500      41108.950        4.15
     561297.500      41208.950        5.09
     561297.500      41308.950        7.02
     561297.500      41408.950        4.94
     561297.500      41508.950        5.73
     561297.500      41608.950        5.59
     561297.500      41708.950        4.74
     561297.500      41808.950        4.42
     561297.500      41908.950        4.30
     561297.500      42008.950        4.14
     561297.500      42108.950        4.10
     561297.500      42208.950        4.70
     561297.500      42308.950        4.60
     561297.500      42408.950        4.30
     561297.500      42508.950        4.60
     561297.500      42608.950        6.11
     561297.500      42708.950        7.60
     561297.500      42808.950       10.15
     561297.500      42908.950       10.37
     561297.500      43008.950        9.59
     561297.500      43108.950        9.91
     561297.500      43208.950       10.08
     561297.500      43308.950        9.83
     561297.500      43408.950        9.69
     561297.500      43508.950       10.71
     561297.500      43608.950       11.05
     561297.500      43708.950       11.67
     561297.500      43808.950       12.17
     561297.500      43908.950       12.66
     561297.500      44008.950       12.25
     561297.500      44108.950       12.38
     561297.500      44208.950       14.51
     561297.500      44308.950       15.18
     561297.500      44408.950       14.14
     561297.500      44508.950       14.70
     561297.500      44608.950       16.00
     561297.500      44708.950       17.21
     561297.500      44808.950       18.63
     561297.500      44908.950       19.47
     561297.500      45008.950       14.05
     561297.500      45108.950       14.06
     561297.500      45208.950       15.09
     561297.500      45308.950       21.00
     561297.500      45408.950       19.19
     561297.500      45508.950       22.59
     561297.500      45608.950       26.70
     561297.500      45708.950       24.01
     561297.500      45808.950       25.55
     561297.500      45908.950       24.09
     561297.500      46008.950       30.82
     561297.500      46108.950       30.48
     561297.500      46208.950       18.30
     561297.500      46308.950       21.64
     561297.500      46408.950       15.32
     561297.500      46508.950       12.90
     561297.500      46608.950       12.82
     561297.500      46708.950       12.63
     561297.500      46808.950       12.50
     561297.500      46908.950       12.40
     561297.500      47008.950       12.70
     561297.500      47108.950       11.16
     561297.500      47208.950       12.60
     561297.500      47308.950       13.80
     561297.500      47408.950       13.91
     561297.500      47508.950       13.80
     561297.500      47608.950       13.80
     561297.500      47708.950       13.72
     561297.500      47808.950       14.22
     561297.500      47908.950       14.25
     561297.500      48008.950       14.00
     561297.500      48108.950       18.90
     561297.500      48208.950       16.05
     561297.500      48308.950       31.90
     561297.500      48408.950       65.97
     561397.500      36708.950       15.12
     561397.500      36808.950       17.57
     561397.500      36908.950       12.30
     561397.500      37008.950       11.70
     561397.500      37108.950        8.78
     561397.500      37208.950        8.44
     561397.500      37308.950        9.76
     561397.500      37408.950        8.60
     561397.500      37508.950        8.16
     561397.500      37608.950        7.60
     561397.500      37708.950        7.06
     561397.500      37808.950        7.05
     561397.500      37908.950        3.91
     561397.500      38008.950        7.21
     561397.500      38108.950        6.65
     561397.500      38208.950        7.52
     561397.500      38308.950        7.59
     561397.500      38408.950        7.47
     561397.500      38508.950        7.37
     561397.500      38608.950        7.62
     561397.500      38708.950        7.98
     561397.500      38808.950        7.90
     561397.500      38908.950        7.09
     561397.500      39008.950       10.14
     561397.500      39108.950        8.98
     561397.500      39208.950        7.65
     561397.500      39308.950        9.43
     561397.500      39408.950       13.70
     561397.500      39508.950       12.39
     561397.500      39608.950        7.94
     561397.500      39708.950        7.53
     561397.500      39808.950        7.60
     561397.500      39908.950        7.22
     561397.500      40008.950        6.82
     561397.500      40108.950        6.37
     561397.500      40208.950        6.03
     561397.500      40308.950        6.72
     561397.500      40408.950        6.54
     561397.500      40508.950        5.57
     561397.500      40608.950        5.55
     561397.500      40708.950        5.44
     561397.500      40808.950        5.60
     561397.500      40908.950        6.13
     561397.500      41008.950        4.78
     561397.500      41108.950        5.33
     561397.500      41208.950        5.32
     561397.500      41308.950        6.40
     561397.500      41408.950        5.98
     561397.500      41508.950        6.30
     561397.500      41608.950        6.60
     561397.500      41708.950        6.37
     561397.500      41808.950        4.66
     561397.500      41908.950        4.72
     561397.500      42008.950        4.80
     561397.500      42108.950        4.58
     561397.500      42208.950        4.85
     561397.500      42308.950        5.48
     561397.500      42408.950        4.67
     561397.500      42508.950        4.91
     561397.500      42608.950        9.40
     561397.500      42708.950        9.18
     561397.500      42808.950        8.92
     561397.500      42908.950        8.71
     561397.500      43008.950        9.33
     561397.500      43108.950        9.65
     561397.500      43208.950        9.68
     561397.500      43308.950        9.13
     561397.500      43408.950        9.14
     561397.500      43508.950       10.20
     561397.500      43608.950       11.53
     561397.500      43708.950       11.96
     561397.500      43808.950       12.73
     561397.500      43908.950       12.83
     561397.500      44008.950       14.51
     561397.500      44108.950       14.46
     561397.500      44208.950       15.59
     561397.500      44308.950       15.50
     561397.500      44408.950       15.50
     561397.500      44508.950       15.73
     561397.500      44608.950       17.70
     561397.500      44708.950       20.38
     561397.500      44808.950       18.90
     561397.500      44908.950       19.57
     561397.500      45008.950       20.00
     561397.500      45108.950       14.82
     561397.500      45208.950       14.81
     561397.500      45308.950       18.72
     561397.500      45408.950       24.36
     561397.500      45508.950       20.26
     561397.500      45608.950       20.18
     561397.500      45708.950       24.34
     561397.500      45808.950       29.72
     561397.500      45908.950       28.36
     561397.500      46008.950       37.20
     561397.500      46108.950       40.57
     561397.500      46208.950       38.99
     561397.500      46308.950       17.25
     561397.500      46408.950       13.93
     561397.500      46508.950       10.39
     561397.500      46608.950        7.98
     561397.500      46708.950       11.91
     561397.500      46808.950       12.17
     561397.500      46908.950       11.12
     561397.500      47008.950       11.76
     561397.500      47108.950       12.02
     561397.500      47208.950       11.97
     561397.500      47308.950       13.68
     561397.500      47408.950       13.86
     561397.500      47508.950       13.77
     561397.500      47608.950       13.70
     561397.500      47708.950       14.14
     561397.500      47808.950       15.00
     561397.500      47908.950       14.88
     561397.500      48008.950       15.52
     561397.500      48108.950       28.07
     561397.500      48208.950       64.80
     561397.500      48308.950       60.25
     561397.500      48408.950       65.99
     561497.500      37108.950       12.30
     561497.500      37208.950       12.81
     561497.500      37308.950       10.28
     561497.500      37408.950        9.32
     561497.500      37508.950        9.62
     561497.500      37608.950        8.85
     561497.500      37708.950        8.17
     561497.500      37808.950        7.07
     561497.500      37908.950        6.47
     561497.500      38008.950        7.50
     561497.500      38108.950        7.79
     561497.500      38208.950        7.78
     561497.500      38308.950        7.79
     561497.500      38408.950        8.00
     561497.500      38508.950        7.90
     561497.500      38608.950        7.73
     561497.500      38708.950       12.33
     561497.500      38808.950       14.23
     561497.500      38908.950        7.39
     561497.500      39008.950       13.00
     561497.500      39108.950        9.87
     561497.500      39208.950        7.93
     561497.500      39308.950        8.01
     561497.500      39408.950        8.06
     561497.500      39508.950        8.10
     561497.500      39608.950        8.00
     561497.500      39708.950        8.36
     561497.500      39808.950        8.40
     561497.500      39908.950        8.60
     561497.500      40008.950        8.21
     561497.500      40108.950        7.25
     561497.500      40208.950        7.44
     561497.500      40308.950        7.80
     561497.500      40408.950        7.79
     561497.500      40508.950        5.97
     561497.500      40608.950        5.84
     561497.500      40708.950       11.85
     561497.500      40808.950        9.21
     561497.500      40908.950        5.89
     561497.500      41008.950        5.87
     561497.500      41108.950        5.83
     561497.500      41208.950        5.52
     561497.500      41308.950        6.30
     561497.500      41408.950        6.02
     561497.500      41508.950        6.30
     561497.500      41608.950        5.50
     561497.500      41708.950        5.21
     561497.500      41808.950        8.58
     561497.500      41908.950        5.35
     561497.500      42008.950        4.36
     561497.500      42108.950        4.67
     561497.500      42208.950        6.70
     561497.500      42308.950        8.74
     561497.500      42408.950        4.20
     561497.500      42508.950        5.25
     561497.500      42608.950        9.97
     561497.500      42708.950       10.83
     561497.500      42808.950        8.61
     561497.500      42908.950        8.60
     561497.500      43008.950        8.82
     561497.500      43108.950        9.45
     561497.500      43208.950        9.70
     561497.500      43308.950        9.46
     561497.500      43408.950        9.58
     561497.500      43508.950       10.00
     561497.500      43608.950       11.91
     561497.500      43708.950       11.91
     561497.500      43808.950       12.46
     561497.500      43908.950       12.57
     561497.500      44008.950       14.25
     561497.500      44108.950       14.68
     561497.500      44208.950       14.63
     561497.500      44308.950       16.08
     561497.500      44408.950       16.48
     561497.500      44508.950       15.98
     561497.500      44608.950       17.05
     561497.500      44708.950       20.40
     561497.500      44808.950       19.83
     561497.500      44908.950       20.34
     561497.500      45008.950       20.07
     561497.500      45108.950       21.39
     561497.500      45208.950       19.13
     561497.500      45308.950       19.52
     561497.500      45408.950       22.89
     561497.500      45508.950       21.93
     561497.500      45608.950       22.00
     561497.500      45708.950       26.85
     561497.500      45808.950       24.71
     561497.500      45908.950       25.33
     561497.500      46008.950       36.69
     561497.500      46108.950       39.46
     561497.500      46208.950       41.12
     561497.500      46308.950       17.02
     561497.500      46408.950       12.15
     561497.500      46508.950       11.66
     561497.500      46608.950        6.72
     561497.500      46708.950       11.29
     561497.500      46808.950       12.05
     561497.500      46908.950       11.22
     561497.500      47008.950       11.55
     561497.500      47108.950       12.09
     561497.500      47208.950       12.46
     561497.500      47308.950       13.79
     561497.500      47408.950       13.69
     561497.500      47508.950       13.72
     561497.500      47608.950       13.73
     561497.500      47708.950       13.76
     561497.500      47808.950       13.80
     561497.500      47908.950       14.90
     561497.500      48008.950       14.92
     561497.500      48108.950       14.88
     561497.500      48208.950       23.78
     561497.500      48308.950       45.82
     561597.500      37208.950       17.94
     561597.500      37308.950       13.62
     561597.500      37408.950       11.70
     561597.500      37508.950        9.50
     561597.500      37608.950        8.84
     561597.500      37708.950        8.48
     561597.500      37808.950        6.88
     561597.500      37908.950        8.42
     561597.500      38008.950        8.78
     561597.500      38108.950        8.02
     561597.500      38208.950        8.00
     561597.500      38308.950        8.00
     561597.500      38408.950        7.99
     561597.500      38508.950        7.92
     561597.500      38608.950        8.60
     561597.500      38708.950       12.36
     561597.500      38808.950       13.65
     561597.500      38908.950       10.41
     561597.500      39008.950        8.70
     561597.500      39108.950        8.71
     561597.500      39208.950        8.12
     561597.500      39308.950        8.15
     561597.500      39408.950        8.23
     561597.500      39508.950        8.08
     561597.500      39608.950        8.78
     561597.500      39708.950        8.56
     561597.500      39808.950        8.59
     561597.500      39908.950        8.38
     561597.500      40008.950        8.15
     561597.500      40108.950        7.70
     561597.500      40208.950        7.80
     561597.500      40308.950        7.65
     561597.500      40408.950        6.84
     561597.500      40508.950        6.53
     561597.500      40608.950        7.33
     561597.500      40708.950        8.01
     561597.500      40808.950        8.08
     561597.500      40908.950        5.92
     561597.500      41008.950        5.69
     561597.500      41108.950        5.60
     561597.500      41208.950        5.18
     561597.500      41308.950        5.43
     561597.500      41408.950        7.40
     561597.500      41508.950        7.75
     561597.500      41608.950        5.60
     561597.500      41708.950        5.74
     561597.500      41808.950        6.11
     561597.500      41908.950        5.24
     561597.500      42008.950        5.36
     561597.500      42108.950        4.56
     561597.500      42208.950        6.39
     561597.500      42308.950        7.78
     561597.500      42408.950        6.55
     561597.500      42508.950        7.09
     561597.500      42608.950        7.31
     561597.500      42708.950        8.17
     561597.500      42808.950        8.27
     561597.500      42908.950        8.81
     561597.500      43008.950        9.17
     561597.500      43108.950        8.51
     561597.500      43208.950        8.46
     561597.500      43308.950        9.09
     561597.500      43408.950        9.84
     561597.500      43508.950       10.03
     561597.500      43608.950       11.08
     561597.500      43708.950       11.46
     561597.500      43808.950       12.14
     561597.500      43908.950       12.50
     561597.500      44008.950       13.69
     561597.500      44108.950       13.84
     561597.500      44208.950       15.11
     561597.500      44308.950       17.32
     561597.500      44408.950       17.31
     561597.500      44508.950       16.30
     561597.500      44608.950       19.07
     561597.500      44708.950       20.03
     561597.500      44808.950       20.59
     561597.500      44908.950       20.71
     561597.500      45008.950       20.75
     561597.500      45108.950       21.60
     561597.500      45208.950       21.53
     561597.500      45308.950       19.03
     561597.500      45408.950       21.59
     561597.500      45508.950       23.54
     561597.500      45608.950       28.16
     561597.500      45708.950       26.48
     561597.500      45808.950       25.60
     561597.500      45908.950       22.42
     561597.500      46008.950       36.00
     561597.500      46108.950       38.22
     561597.500      46208.950       40.95
     561597.500      46308.950       36.27
     561597.500      46408.950       19.04
     561597.500      46508.950       13.55
     561597.500      46608.950       11.73
     561597.500      46708.950       11.96
     561597.500      46808.950       12.00
     561597.500      46908.950       12.74
     561597.500      47008.950       13.45
     561597.500      47108.950       13.20
     561597.500      47208.950       13.82
     561597.500      47308.950       13.98
     561597.500      47408.950       13.83
     561597.500      47508.950       13.66
     561597.500      47608.950       13.99
     561597.500      47708.950       14.00
     561597.500      47808.950       13.82
     561597.500      47908.950       15.38
     561597.500      48008.950       15.52
     561597.500      48108.950       15.53
     561597.500      48208.950       15.96
     561597.500      48308.950       30.00
     561697.500      37308.950       16.13
     561697.500      37408.950       16.14
     561697.500      37508.950       14.71
     561697.500      37608.950       12.13
     561697.500      37708.950        9.12
     561697.500      37808.950        9.46
     561697.500      37908.950        8.18
     561697.500      38008.950        8.65
     561697.500      38108.950        8.12
     561697.500      38208.950        8.00
     561697.500      38308.950       10.17
     561697.500      38408.950       11.32
     561697.500      38508.950        9.19
     561697.500      38608.950        9.23
     561697.500      38708.950        9.38
     561697.500      38808.950        9.64
     561697.500      38908.950        9.90
     561697.500      39008.950        9.74
     561697.500      39108.950        8.83
     561697.500      39208.950        8.96
     561697.500      39308.950        9.40
     561697.500      39408.950        9.01
     561697.500      39508.950        8.10
     561697.500      39608.950        9.54
     561697.500      39708.950        9.78
     561697.500      39808.950        8.62
     561697.500      39908.950        8.49
     561697.500      40008.950        8.30
     561697.500      40108.950        8.02
     561697.500      40208.950        8.00
     561697.500      40308.950        7.50
     561697.500      40408.950        6.57
     561697.500      40508.950        6.59
     561697.500      40608.950        7.09
     561697.500      40708.950        7.10
     561697.500      40808.950       10.35
     561697.500      40908.950        9.24
     561697.500      41008.950        5.60
     561697.500      41108.950        5.41
