1
  0.0  0.7  1.0  0.4  0.0  0
  0.1  4.3  0.0
F 7216     0.7790  4.6310  0.2690  0.0630  0.8340  0.2600 
F 7217     0.7790  4.6310  0.2700  0.0630  0.8310  0.2600 
F 7218     0.7790  4.6310  0.2700  0.0640  0.8280  0.2600 
F 7219     0.7790  4.6310  0.2710  0.0640  0.8250  0.2600 
F 7220     0.7790  4.6310  0.2720  0.0650  0.8180  0.2600 
F 7221     0.7790  4.6310  0.2740  0.0660  0.8070  0.2600 
F 7222     0.7790  4.6310  0.2770  0.0670  0.7950  0.2600 
F 7223     0.7790  4.6310  0.2790  0.0680  0.7840  0.2600 
F 7224     0.7790  4.6310  0.2810  0.0700  0.7730  0.2600 
F 7225     0.7790  4.6310  0.2810  0.0700  0.7720  0.2600 
F 7226     0.7790  4.6310  0.2800  0.0700  0.7740  0.2600 
F 7227     0.7790  4.6310  0.2800  0.0690  0.7760  0.2600 
F 7228     0.7790  4.6310  0.2800  0.0690  0.7790  0.2600 
F 7229     0.7790  4.6310  0.2790  0.0690  0.7810  0.2600 
F 7230     0.7790  4.6310  0.2570  0.0550  0.9010  0.2600 
F 7231     0.7790  4.6310  0.2510  0.0550  0.9230  0.2600 
F 7232     0.7790  4.6310  0.2550  0.0630  0.8730  0.2600 
F 7233     0.7790  4.6310  0.2480  0.0500  0.9550  0.2600 
F 7234     0.7790  4.6310  0.2560  0.0650  0.8580  0.2600 
F 7235     0.7790  4.6310  0.2510  0.0550  0.9240  0.2600 
F 7236     0.7790  4.6310  0.2490  0.0520  0.9460  0.2600 
F 7237     0.7790  4.6310  0.2530  0.0590  0.8970  0.2600 
F 7238     0.7790  4.6310  0.2570  0.0670  0.8430  0.2600 
F 7239     0.7790  4.6310  0.2510  0.0590  0.8460  0.2600 
F 7240     0.7790  4.6310  0.2560  0.0650  0.8600  0.2600 
F 7241     0.7790  4.6310  0.2520  0.0570  0.9120  0.2600 
F 7242     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 7243     0.6020  5.9820  0.2380  0.0600  0.8860  0.6000 
F 7244     0.2720  13.1890 0.1870  0.0680  0.8380  1.6490 
F 7245     0.2540  14.1290 0.1800  0.0640  0.8590  1.7400 
F 7246     0.2540  14.1290 0.1770  0.0570  0.8980  1.7400 
F 7247     0.2540  14.1290 0.1770  0.0540  0.9170  1.7400 
F 7248     0.2540  14.1290 0.1760  0.0540  0.9180  1.7400 
F 7249     0.2540  14.1290 0.1760  0.0530  0.9190  1.7400 
F 7250     0.2540  14.1290 0.1760  0.0540  0.9190  1.7400 
F 7251     0.2540  14.1290 0.1750  0.0590  0.8920  1.7400 
F 7252     0.2540  14.1290 0.1740  0.0580  0.9000  1.7400 
F 7253     0.2540  14.1290 0.1730  0.0550  0.9180  1.7400 
F 7254     0.2540  14.1290 0.1720  0.0520  0.9340  1.7400 
F 7255     0.2540  14.1290 0.1720  0.0520  0.9330  1.7400 
F 7256     0.2540  14.1290 0.1750  0.0530  0.9220  1.7400 
F 7257     0.4520  7.9590  0.2180  0.0540  0.9110  0.9780 
F 7258     0.7790  4.6310  0.2570  0.0560  0.8990  0.2600 
F 7259     0.7790  4.6310  0.2590  0.0570  0.8880  0.2600 
F 7260     0.7790  4.6310  0.2620  0.0580  0.8770  0.2600 
F 7261     0.7790  4.6310  0.2630  0.0590  0.8690  0.2600 
F 7262     0.7790  4.6310  0.2630  0.0590  0.8680  0.2600 
F 7263     0.7790  4.6310  0.2560  0.0610  0.8740  0.2600 
F 7264     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 7265     0.7790  4.6310  0.2510  0.0550  0.9210  0.2600 
F 7266     0.7790  4.6310  0.2570  0.0670  0.8410  0.2600 
F 7267     0.7790  4.6310  0.2570  0.0670  0.8450  0.2600 
F 7268     0.7790  4.6310  0.2570  0.0660  0.8490  0.2600 
F 7269     0.7790  4.6310  0.2570  0.0610  0.8760  0.2600 
F 7270     0.7790  4.6310  0.2580  0.0600  0.8770  0.2600 
F 7271     0.7790  4.6310  0.2590  0.0570  0.8900  0.2600 
F 7272     0.7790  4.6310  0.2600  0.0570  0.8840  0.2600 
F 7273     0.7480  4.8250  0.2600  0.0580  0.8770  0.3140 
F 7274     0.5440  6.6170  0.2450  0.0590  0.8700  0.7330 
F 7275     0.3770  9.5500  0.2170  0.1000  0.2550  1.2200 
F 7276     0.2700  13.3180 0.1760  0.0550  0.9180  1.6620 
F 7277     0.2540  14.1290 0.1930  0.0800  0.7640  1.7400 
F 7278     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 7279     0.2540  14.1290 0.1810  0.0660  0.8510  1.7400 
F 7280     0.2540  14.1290 0.1690  0.0520  0.9350  1.7400 
F 7281     0.2540  14.1290 0.1730  0.0570  0.9030  1.7400 
F 7282     0.2540  14.1290 0.1950  0.0820  0.7470  1.7400 
F 7283     0.2540  14.1290 0.1810  0.0660  0.8500  1.7400 
F 7284     0.2540  14.1290 0.1810  0.0660  0.8500  1.7400 
F 7285     0.2540  14.1290 0.1810  0.0690  0.7880  1.7400 
F 7286     0.2540  14.1290 0.1800  0.0680  0.8040  1.7400 
F 7287     0.2540  14.1290 0.1960  0.0840  0.7380  1.7400 
F 7288     0.2540  14.1290 0.1780  0.0660  0.8130  1.7400 
F 7289     0.2540  14.1290 0.1680  0.0520  0.9390  1.7400 
F 7290     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 7291     0.2540  14.1290 0.1670  0.0500  0.9510  1.7400 
F 7292     0.2540  14.1290 0.1670  0.0500  0.9540  1.7400 
F 7293     0.2540  14.1290 0.1670  0.0500  0.9540  1.7400 
F 7294     0.2540  14.1290 0.1670  0.0500  0.9540  1.7400 
F 7295     0.2250  14.5470 0.1610  0.0500  0.9520  1.5270 
F 7296     0.1360  16.4540 0.1370  0.0500  0.9500  0.6250 
F 7297     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 7298     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 7299     0.1220  16.8990 0.2100  0.1390  0.3930  0.4300 
F 7300     0.1220  16.8990 0.2630  0.2000  0.0000  0.4300 
F 7301     0.1220  16.8990 0.2420  0.1760  0.1540  0.4300 
F 7302     0.1220  16.8990 0.2150  0.1450  0.3470  0.4300 
F 7303     0.1220  16.8990 0.2160  0.1460  0.3410  0.4300 
F 7304     0.1220  16.8990 0.2260  0.1580  0.2680  0.4300 
F 7305     0.1220  16.8990 0.2180  0.1490  0.3250  0.4300 
F 7306     0.1220  16.8990 0.1850  0.1230  0.3230  0.4300 
F 7307     0.1220  16.8990 0.1540  0.1030  0.2590  0.4300 
F 7308     0.1220  16.8990 0.1530  0.1000  0.3070  0.4300 
F 7309     0.1220  16.8990 0.1350  0.0870  0.2990  0.4300 
F 7310     0.1220  16.8990 0.1430  0.0960  0.2370  0.4300 
F 7311     0.1220  16.8990 0.1920  0.1310  0.2880  0.4300 
F 7312     0.1220  16.8990 0.1540  0.1020  0.2830  0.4300 
F 7313     0.1220  16.8990 0.2270  0.1690  0.0600  0.4300 
F 7314     0.1220  16.8990 0.1980  0.1510  0.0000  0.4300 
F 7315     0.1220  16.8990 0.1870  0.1420  0.0000  0.4300 
F 7316     0.1220  16.8990 0.1950  0.1480  0.0000  0.4300 
F 7317     0.1220  16.8990 0.1600  0.1210  0.0000  0.4300 
F 7318     0.1220  16.8990 0.2360  0.1730  0.1120  0.4300 
F 7319     0.1220  16.8990 0.2380  0.1630  0.1020  0.4300 
F 7320     0.1220  16.8990 0.2070  0.1320  0.1260  0.4300 
F 7321     0.1220  16.8990 0.1670  0.1010  0.1290  0.4300 
F 7322     0.1220  16.8990 0.1710  0.1040  0.1310  0.4300 
F 7323     0.1220  16.8990 0.1740  0.1050  0.1470  0.4300 
F 7324     0.1220  16.8990 0.1870  0.0930  0.3860  0.4300 
F 7325     0.1220  16.8990 0.1740  0.0660  0.8100  0.4300 
F 7326     0.1220  16.8990 0.1730  0.0660  0.8150  0.4300 
F 7327     0.1220  16.8990 0.1690  0.0640  0.8260  0.4300 
F 7328     0.1220  16.8990 0.1780  0.0680  0.7930  0.4300 
F 7329     0.1220  16.8990 0.2440  0.1410  0.2390  0.4300 
F 7330     0.1220  16.8990 0.2590  0.1630  0.1710  0.4300 
F 7331     0.1220  16.8990 0.2240  0.1400  0.3120  0.4300 
F 7332     0.1220  16.8990 0.2380  0.1530  0.2810  0.4300 
F 7333     0.1220  16.8990 0.2330  0.1470  0.3200  0.4300 
F 7334     0.1220  16.8990 0.2300  0.1440  0.3410  0.4300 
F 7335     0.1220  16.8990 0.2080  0.1340  0.2660  0.4300 
F 7336     0.1220  16.8990 0.1500  0.0920  0.3080  0.4300 
F 7337     0.1220  16.8990 0.2030  0.1360  0.0900  0.4300 
F 7338     0.1220  16.8990 0.2440  0.1680  0.0890  0.4300 
F 7339     0.1220  16.8990 0.2530  0.1700  0.1670  0.4300 
F 7340     0.1220  16.8990 0.2630  0.1840  0.0780  0.4300 
F 7341     0.1220  16.8990 0.2620  0.1990  0.0000  0.4300 
F 7342     0.1220  16.8990 0.2630  0.2000  0.0000  0.4300 
F 7343     0.1220  16.8990 0.2630  0.2000  0.0000  0.4300 
F 7344     0.1220  16.8990 0.1890  0.1380  0.1040  0.4300 
F 7345     0.1220  16.8990 0.2030  0.1450  0.1620  0.4300 
F 7346     0.1220  16.8990 0.1420  0.0610  0.8830  0.4300 
F 7347     0.1220  16.8990 0.1320  0.0500  0.9520  0.4300 
F 7348     0.1220  16.8990 0.1320  0.0500  0.9520  0.4300 
F 7349     0.1220  16.8990 0.1320  0.0500  0.9520  0.4300 
F 7350     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 7351     0.2080  15.3900 0.1580  0.0500  0.9520  1.3720 
F 7352     0.2970  14.4610 0.1760  0.0500  0.9520  2.0000 
F 7353     0.2970  14.4610 0.1760  0.0500  0.9520  2.0000 
F 7354     0.2970  14.4610 0.1760  0.0500  0.9520  2.0000 
F 7355     0.2970  14.4610 0.1760  0.0500  0.9520  2.0000 
F 7356     0.2970  14.4610 0.1760  0.0500  0.9520  2.0000 
F 7357     0.2970  14.4610 0.1760  0.0500  0.9510  2.0000 
F 7358     0.2970  14.4610 0.1760  0.0500  0.9530  2.0000 
F 7359     0.2970  14.4610 0.1760  0.0500  0.9530  2.0000 
F 7360     0.2970  14.4610 0.1760  0.0500  0.9530  2.0000 
F 7361     0.2970  14.4610 0.1760  0.0500  0.9530  2.0000 
F 7362     0.2970  14.4610 0.1810  0.0540  0.9230  2.0000 
F 7363     0.2970  14.4610 0.1900  0.0650  0.8530  2.0000 
F 7364     0.2970  14.4610 0.1870  0.0630  0.8700  2.0000 
F 7365     0.2970  14.4610 0.1830  0.0590  0.8810  2.0000 
F 7366     0.2970  14.4610 0.1910  0.0680  0.8270  2.0000 
F 7367     0.2970  14.4610 0.1930  0.0700  0.8220  2.0000 
F 7368     0.2970  14.4610 0.1930  0.0700  0.8220  2.0000 
F 7369     0.2970  14.4610 0.1760  0.0520  0.9190  2.0000 
F 7370     0.2970  14.4610 0.1760  0.0580  0.8070  2.0000 
F 7371     0.2970  14.4610 0.1760  0.0580  0.8020  2.0000 
F 7372     0.2970  14.4610 0.1760  0.0540  0.8690  2.0000 
F 7373     0.2970  14.4610 0.1900  0.0680  0.8090  2.0000 
F 7374     0.2970  14.4610 0.1860  0.0610  0.8800  2.0000 
F 7375     0.2970  14.4610 0.1980  0.0760  0.7840  2.0000 
F 7376     0.2970  14.4610 0.1990  0.0770  0.7780  2.0000 
F 7377     0.2970  14.4610 0.2000  0.0780  0.7740  2.0000 
F 7378     0.2970  14.4610 0.2000  0.0790  0.7690  2.0000 
F 7379     0.2970  14.4610 0.2010  0.0790  0.7650  2.0000 
F 7380     0.2970  14.4610 0.2010  0.0790  0.7670  2.0000 
F 7381     0.2970  14.4610 0.1760  0.0510  0.9520  2.0000 
F 7382     0.2970  14.4610 0.1980  0.0760  0.7870  2.0000 
F 7383     0.2970  14.4440 0.1770  0.0510  0.9460  2.0000 
F 7384     0.2970  14.4610 0.1760  0.0500  0.9510  2.0000 
F 7385     0.2970  14.4610 0.2240  0.1060  0.6130  2.0000 
F 7386     0.2970  14.4610 0.2120  0.0920  0.7030  2.0000 
F 7387     0.2970  14.4610 0.1990  0.0770  0.7990  2.0000 
F 7388     0.2910  14.4190 0.2090  0.0900  0.7150  1.9670 
F 7389     0.2540  14.1310 0.1920  0.0840  0.6790  1.7420 
F 7390     0.2540  14.1290 0.1870  0.0980  0.3470  1.7400 
F 7391     0.2540  14.1290 0.2200  0.1140  0.5060  1.7400 
F 7392     0.2540  14.1290 0.1900  0.0770  0.7810  1.7400 
F 7393     0.2540  14.4660 0.2480  0.1440  0.3620  1.7400 
F 7394     0.2540  14.2950 0.1950  0.0820  0.7490  1.7400 
F 7395     0.2540  14.0330 0.2610  0.1570  0.2770  1.7400 
F 7396     0.2540  14.1290 0.1820  0.0670  0.8690  1.7400 
F 7397     0.2540  14.1290 0.2190  0.1190  0.3920  1.7400 
F 7398     0.2540  14.1290 0.1870  0.1140  0.0220  1.7400 
F 7399     0.2540  14.1290 0.1770  0.0720  0.6850  1.7400 
F 7400     0.2540  14.1290 0.2230  0.1360  0.1260  1.7400 
F 7401     0.2540  14.1290 0.1950  0.0950  0.4960  1.7400 
F 7402     0.2540  14.1290 0.1990  0.0870  0.7180  1.7400 
F 7403     0.2540  14.1290 0.2070  0.0960  0.6580  1.7400 
F 7404     0.7790  4.6310  0.2500  0.0510  0.9380  0.2600 
F 7405     0.7790  4.6310  0.3230  0.1170  0.4070  0.2600 
F 7406     0.7790  4.6310  0.3220  0.1840  0.0880  0.2600 
F 7407     0.7790  4.6310  0.3080  0.1590  0.2540  0.2600 
F 7408     0.7790  4.6310  0.3170  0.1750  0.1550  0.2600 
F 7409     0.7790  4.6310  0.2830  0.1280  0.2640  0.2600 
F 7410     0.7790  4.6310  0.3130  0.1720  0.1300  0.2600 
F 7411     0.7790  4.6310  0.2920  0.1530  0.0000  0.2600 
F 7412     0.7790  4.6310  0.2820  0.1210  0.3850  0.2600 
F 7413     0.7790  4.6310  0.2560  0.0650  0.8540  0.2600 
F 7414     0.7790  4.6310  0.2570  0.0770  0.6480  0.2600 
F 7415     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 7416     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 7417     0.7790  4.6310  0.2520  0.0850  0.3820  0.2600 
F 7418     0.7790  4.6310  0.3050  0.1450  0.1180  0.2600 
F 7419     0.7790  4.6310  0.3010  0.1630  0.0000  0.2600 
F 7420     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 7421     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 7422     0.7790  4.6310  0.3010  0.1640  0.0000  0.2600 
F 7423     0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 7424     0.7790  4.6310  0.3180  0.1850  0.0000  0.2600 
F 7425     0.7790  4.6310  0.2760  0.0870  0.6870  0.2600 
F 7426     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 7427     0.7790  4.6310  0.2880  0.1230  0.4960  0.2600 
F 7428     0.7790  4.6310  0.2840  0.1430  0.0000  0.2600 
F 7429     0.7790  4.6310  0.2570  0.0840  0.5160  0.2600 
F 7430     0.7790  4.6310  0.3250  0.1890  0.0720  0.2600 
F 7431     0.7790  4.6310  0.2890  0.1240  0.4930  0.2600 
F 7432     0.7790  4.6310  0.2860  0.1370  0.1260  0.2600 
F 7433     0.7790  4.6310  0.2640  0.0740  0.5950  0.2600 
F 7434     0.7790  4.6310  0.3120  0.1520  0.1970  0.2600 
F 7435     0.7790  4.6310  0.3020  0.1270  0.2230  0.2600 
F 7436     0.7790  4.6310  0.3150  0.0900  0.5880  0.2600 
F 7437     0.7790  4.6310  0.3170  0.1300  0.2790  0.2600 
F 7438     0.7790  4.6310  0.2890  0.1190  0.3270  0.2600 
F 7439     0.7790  4.6310  0.3260  0.1170  0.4280  0.2600 
F 7440     0.7790  4.6310  0.3280  0.1790  0.1120  0.2600 
F 7441     0.7790  4.6310  0.3160  0.1440  0.3150  0.2600 
F 7442     0.7790  4.6310  0.3290  0.1320  0.3460  0.2600 
F 7443     0.7790  4.6310  0.2710  0.0860  0.5450  0.2600 
F 7444     0.7790  4.6310  0.2980  0.1370  0.1760  0.2600 
F 7445     0.7790  4.6310  0.3110  0.1520  0.2410  0.2600 
F 7446     0.7790  4.6310  0.3040  0.1360  0.3950  0.2600 
F 7447     0.7790  4.6310  0.2990  0.1210  0.4720  0.2600 
F 7448     0.7790  4.6310  0.3040  0.1500  0.3140  0.2600 
F 7449     0.7790  4.6310  0.2890  0.1460  0.0550  0.2600 
F 7450     0.7790  4.6310  0.2730  0.0950  0.6880  0.2600 
F 7451     0.7790  4.6310  0.3290  0.1970  0.0220  0.2600 
F 7452     0.7790  4.6310  0.2570  0.0670  0.8710  0.2600 
F 7453     0.7790  4.6310  0.3100  0.1620  0.2490  0.2600 
F 7454     0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 7455     0.7790  4.6310  0.3170  0.1820  0.0320  0.2600 
F 7456     0.7790  4.6310  0.2790  0.1340  0.0580  0.2600 
F 7457     0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 7458     0.7790  4.6310  0.3170  0.1750  0.1620  0.2600 
F 7459     0.5760  6.2500  0.2260  0.0500  0.9500  0.6580 
F 7460     0.2670  13.4620 0.2900  0.1870  0.0840  1.6760 
F 7461     0.2540  14.1290 0.2980  0.2000  0.0010  1.7400 
F 7462     0.2540  14.1290 0.2850  0.1640  0.2030  1.7400 
F 7463     0.2540  14.1290 0.2940  0.1260  0.3780  1.7400 
F 7464     0.2540  14.1290 0.2980  0.1370  0.3140  1.7400 
F 7465     0.2540  14.1290 0.2980  0.1320  0.3390  1.7400 
F 7466     0.2540  14.1290 0.2980  0.1250  0.3760  1.7400 
F 7467     0.2540  14.1290 0.2980  0.1580  0.2110  1.7400 
F 7468     0.2540  14.1290 0.2980  0.1820  0.0880  1.7400 
F 7469     0.2540  14.1290 0.2670  0.1650  0.0590  1.7400 
F 7470     0.2540  14.1290 0.2930  0.1410  0.2760  1.7400 
F 7471     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 7472     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 7473     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 7474     0.4040  8.9050  0.3120  0.1000  0.5000  1.1280 
F 7475     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 7476     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 7477     0.7790  4.6310  0.3310  0.1200  0.3980  0.2600 
F 7478     0.7790  4.6310  0.3310  0.1470  0.2630  0.2600 
F 7479     0.7790  4.6310  0.3310  0.1220  0.3900  0.2600 
F 7480     0.7790  4.6310  0.3280  0.1310  0.3530  0.2600 
F 7481     0.7790  4.6310  0.2560  0.0550  0.9050  0.2600 
F 7482     0.7790  4.6310  0.3040  0.1510  0.3120  0.2600 
F 7483     0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 7484     0.7790  4.6310  0.3190  0.1850  0.0000  0.2600 
F 7485     0.7770  4.6400  0.2860  0.1460  0.0000  0.2630 
F 7486     0.6850  5.2630  0.2980  0.1290  0.1810  0.4300 
F 7487     0.5610  6.4220  0.3100  0.1020  0.4190  0.6940 
F 7488     0.4590  7.8360  0.3150  0.1000  0.5000  0.9580 
F 7489     0.3650  9.8360  0.3090  0.1000  0.5000  1.2590 
F 7490     0.2670  13.4270 0.3000  0.1000  0.5000  1.6720 
F 7491     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 7492     0.2540  14.1290 0.2110  0.1100  0.1170  1.7400 
F 7493     0.2540  14.1290 0.1760  0.0610  0.8820  1.7400 
F 7494     0.2540  14.1290 0.1670  0.0510  0.9480  1.7400 
F 7495     0.2540  14.1290 0.1690  0.0600  0.7990  1.7400 
F 7496     0.2540  14.1290 0.1690  0.0520  0.9390  1.7400 
F 7497     0.2540  14.1290 0.2110  0.1010  0.6280  1.7400 
F 7498     0.2540  14.1290 0.1700  0.0530  0.9300  1.7400 
F 7499     0.2540  14.1290 0.1850  0.0780  0.6770  1.7400 
F 7500     0.2540  14.1290 0.1740  0.0630  0.8140  1.7400 
F 7501     0.2540  14.1290 0.1800  0.0690  0.7850  1.7400 
F 7502     0.2540  14.1290 0.2010  0.0900  0.6840  1.7400 
F 7503     0.2540  14.1290 0.1830  0.0730  0.7400  1.7400 
F 7504     0.2540  14.1290 0.1980  0.1110  0.2460  1.7400 
F 7505     0.2540  14.1290 0.2300  0.1480  0.0000  1.7400 
F 7506     0.2540  14.1290 0.2010  0.0910  0.6900  1.7400 
F 7507     0.2540  14.1290 0.1670  0.0500  0.9510  1.7400 
F 7508     0.2540  14.1290 0.1740  0.0630  0.8200  1.7400 
F 7509     0.2540  14.1290 0.1980  0.1000  0.4500  1.7400 
F 7510     0.2540  14.1290 0.1880  0.0870  0.5630  1.7400 
F 7511     0.2020  14.9460 0.2570  0.1650  0.2260  1.3290 
F 7512     0.1270  16.7410 0.2030  0.1290  0.4600  0.4990 
F 7513     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 7514     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 7515     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 7516     0.1220  16.8990 0.1340  0.0520  0.9390  0.4300 
F 7517     0.1220  16.8990 0.1560  0.0780  0.7730  0.4300 
F 7518     0.1220  16.8990 0.1480  0.0680  0.8360  0.4300 
F 7519     0.1220  16.8990 0.1330  0.0510  0.9430  0.4300 
F 7520     0.1220  16.8990 0.1320  0.0510  0.9430  0.4300 
F 7521     0.1220  16.8990 0.1350  0.0540  0.9250  0.4300 
F 7522     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 7523     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 7524     0.1220  16.8990 0.1360  0.0550  0.9210  0.4300 
F 7525     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 7526     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 7527     0.1220  16.8990 0.1370  0.0560  0.9150  0.4300 
F 7528     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 7529     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 7530     0.1220  16.8990 0.1560  0.0790  0.7480  0.4300 
F 7531     0.1220  16.8990 0.1320  0.0680  0.6160  0.4300 
F 7532     0.1220  16.8990 0.1420  0.0920  0.2930  0.4300 
F 7533     0.1220  16.8990 0.2360  0.1690  0.1920  0.4300 
F 7534     0.1220  16.8990 0.2380  0.1720  0.1780  0.4300 
F 7535     0.1220  16.8990 0.1940  0.1390  0.1630  0.4300 
F 7536     0.1220  16.8990 0.2180  0.1570  0.1510  0.4300 
F 7537     0.1220  16.8990 0.2430  0.1780  0.1420  0.4300 
F 7538     0.1220  16.8990 0.2220  0.1620  0.1280  0.4300 
F 7539     0.1220  16.8990 0.2400  0.1810  0.0180  0.4300 
F 7540     0.1220  16.8990 0.2130  0.1620  0.0000  0.4300 
F 7541     0.1220  16.8990 0.1560  0.1180  0.0040  0.4300 
F 7542     0.1220  16.8990 0.1620  0.1220  0.0060  0.4300 
F 7543     0.1220  16.8990 0.1550  0.1170  0.0110  0.4300 
F 7544     0.1220  16.8990 0.2220  0.1590  0.1880  0.4300 
F 7545     0.1220  16.8990 0.1320  0.0500  0.9510  0.4300 
F 7546     0.1220  16.8990 0.1680  0.1100  0.3270  0.4300 
F 7547     0.1220  16.8990 0.1830  0.1090  0.5770  0.4300 
F 7548     0.1220  16.8990 0.1800  0.1060  0.6040  0.4300 
F 7549     0.1220  16.8990 0.1970  0.1240  0.4820  0.4300 
F 7550     0.1220  16.8990 0.1460  0.0660  0.8600  0.4300 
F 7551     0.1220  16.8990 0.1790  0.1040  0.6230  0.4300 
F 7552     0.1220  16.8990 0.1700  0.0930  0.6820  0.4300 
F 7553     0.1220  16.8990 0.1460  0.0660  0.8500  0.4300 
F 7554     0.1220  16.8990 0.1900  0.1170  0.5260  0.4300 
F 7555     0.1220  16.8990 0.2000  0.1280  0.4620  0.4300 
F 7556     0.1220  16.8990 0.1940  0.1220  0.5000  0.4300 
F 7557     0.1220  16.8990 0.2030  0.1310  0.4360  0.4300 
F 7558     0.1220  16.8990 0.1810  0.1290  0.1580  0.4300 
F 7559     0.1220  16.8990 0.1800  0.1440  0.1410  0.4300 
F 7560     0.1220  16.8990 0.2630  0.2140  0.2710  0.4300 
F 7561     0.1220  16.8990 0.2630  0.2000  0.0000  0.4300 
F 7562     0.1220  16.8990 0.1680  0.0910  0.6960  0.4300 
F 7563     0.1220  16.8990 0.1610  0.0850  0.7180  0.4300 
F 7564     0.1220  16.8990 0.1740  0.1190  0.2560  0.4300 
F 7565     0.1220  16.8990 0.2000  0.1380  0.2690  0.4300 
F 7566     0.1220  16.8990 0.1530  0.1010  0.2830  0.4300 
F 7567     0.1460  16.3820 0.2250  0.1490  0.3110  0.7430 
F 7568     0.2940  14.4860 0.1810  0.0570  0.9090  1.9830 
F 7569     0.2970  14.4610 0.2270  0.1150  0.4800  2.0000 
F 7570     0.2970  14.4610 0.2160  0.1210  0.1940  2.0000 
F 7571     0.2970  14.4610 0.2210  0.1120  0.4530  2.0000 
F 7572     0.2970  14.4610 0.2430  0.1360  0.3090  2.0000 
F 7573     0.2970  14.4610 0.2210  0.1110  0.4700  2.0000 
F 7574     0.2970  14.4610 0.2100  0.1200  0.1390  2.0000 
F 7575     0.2970  14.4610 0.2620  0.1520  0.3040  2.0000 
F 7576     0.2970  14.4610 0.1870  0.0980  0.1950  2.0000 
F 7577     0.2970  14.4610 0.1760  0.0850  0.2960  2.0000 
F 7578     0.2970  14.4610 0.2060  0.0950  0.5610  2.0000 
F 7579     0.2970  14.4610 0.1760  0.0500  0.9510  2.0000 
F 7580     0.2970  14.4610 0.2300  0.1140  0.5510  2.0000 
F 7581     0.2970  14.4610 0.2570  0.1460  0.3430  2.0000 
F 7582     0.2970  14.4610 0.2510  0.1380  0.3940  2.0000 
F 7583     0.2970  14.4610 0.2660  0.1560  0.2820  2.0000 
F 7584     0.2970  14.4610 0.2780  0.1710  0.1850  2.0000 
F 7585     0.2970  14.4610 0.2700  0.1610  0.2460  2.0000 
F 7586     0.2970  14.4610 0.2320  0.1160  0.5440  2.0000 
F 7587     0.2970  14.4610 0.2300  0.1190  0.4500  2.0000 
F 7588     0.2970  14.4610 0.2420  0.1280  0.4490  2.0000 
F 7589     0.2970  14.4610 0.2440  0.1300  0.4430  2.0000 
F 7590     0.2970  14.4610 0.1760  0.0500  0.9500  2.0000 
F 7591     0.2970  14.4610 0.2210  0.1040  0.6170  2.0000 
F 7592     0.2970  14.4610 0.2390  0.1250  0.4800  2.0000 
F 7593     0.2970  14.4610 0.2570  0.1450  0.3460  2.0000 
F 7594     0.2970  14.4610 0.2720  0.1630  0.2350  2.0000 
F 7595     0.2970  14.4610 0.2520  0.1460  0.2750  2.0000 
F 7596     0.2970  14.4610 0.1760  0.0800  0.3970  2.0000 
F 7597     0.2970  14.4610 0.1780  0.0810  0.4000  2.0000 
F 7598     0.2970  14.4610 0.1790  0.0820  0.4040  2.0000 
F 7599     0.2970  14.4610 0.2200  0.1130  0.4130  2.0000 
F 7600     0.2970  14.4610 0.2010  0.0790  0.7710  2.0000 
F 7601     0.2970  14.4610 0.1760  0.0500  0.9510  2.0000 
F 7602     0.2970  14.4610 0.2240  0.1060  0.6110  2.0000 
