0.9  0
L  157
D  3  1433.15831578
D  7  1433.15831578
L  42236
D  6  1430.36946697
D  3  1430.36946697
D  7  1430.36946697
L  42242
D  1  1430.78684712
D  5  1430.78684712
D  8  1430.78684712
L  42264
D  6  1429.42747212
D  3  1429.42747212
D  7  1429.42747212
L  42322
D  6  1448.46454846
D  3  1448.46454846
D  7  1448.46454846
L  42339
D  1  1450.36411129
D  5  1450.36411129
D  8  1450.36411129
L  42348
D  6  1448.15780972
D  3  1448.15780972
D  7  1448.15780972
L  42355
D  6  1444.09961185
D  3  1444.09961185
D  7  1444.09961185
L  42366
D  6  1448.70517464
D  3  1448.70517464
D  7  1448.70517464
L  42385
D  6  1443.34581602
D  3  1443.34581602
D  7  1443.34581602
L  42391
D  1  1436.0
D  5  1436.0
D  8  1436.0
L  42421
D  1  1436.03331602
D  5  1436.03331602
D  8  1436.03331602
L  42432
D  1  1436.28331578
D  5  1436.28331578
D  8  1436.28331578
L  42442
D  6  1433.15831578
D  3  1433.15831578
D  7  1433.15831578
L  42453
D  7  1430.36946697
L  42459
D  1  1430.78684712
D  5  1430.78684712
D  8  1430.78684712
L  42481
D  6  1429.42747212
D  3  1429.42747212
D  7  1429.42747212
L  42539
D  6  1448.46454846
D  3  1448.46454846
D  7  1448.46454846
L  42556
D  1  1450.36411129
D  5  1450.36411129
D  8  1450.36411129
L  42565
D  6  1448.15780972
D  3  1448.15780972
D  7  1448.15780972
L  42572
D  6  1444.09961185
D  3  1444.09961185
D  7  1444.09961185
L  42583
D  6  1448.70517464
D  3  1448.70517464
D  7  1448.70517464
L  42602
D  6  1443.34581602
D  3  1443.34581602
D  7  1443.34581602
L  42608
D  1  1436.0
D  5  1436.0
D  8  1436.0
L  42638
D  1  1436.03331602
D  5  1436.03331602
D  8  1436.03331602
L  42649
D  1  1436.28331578
D  5  1436.28331578
D  8  1436.28331578
L  42659
D  6  1433.15831578
D  3  1433.15831578
D  7  1433.15831578
L  42670
D  6  1430.13059712
D  3  1430.13059712
L  42676
D  1  1430.78684712
D  5  1430.78684712
D  8  1430.78684712
L  42698
D  7  1429.42747212
D  6  1429.80247212
D  3  1429.80247212
L  42756
D  6  1448.46454846
D  3  1448.46454846
D  7  1448.46454846
L  42773
D  1  1450.36411129
D  5  1450.36411129
D  8  1450.36411129
L  42782
D  6  1448.15780972
D  3  1448.15780972
D  7  1448.15780972
L  42789
D  6  1444.09961185
D  3  1444.09961185
D  7  1444.09961185
L  42800
D  6  1448.70517464
D  3  1448.70517464
D  7  1448.70517464
L  42819
D  6  1443.34581602
D  3  1443.34581602
D  7  1443.34581602
L  42825
D  3  1436.0
D  7  1436.0
D  4  1436.0
L  42826
D  5  1436.0
D  2  1436.0
D  6  1436.0
L  42827
D  5  1436.0
D  2  1436.0
L  42855
D  1  1436.03331602
D  5  1436.03331602
D  8  1436.03331602
L  42866
D  7  1436.28331578
D  4  1436.28331578
L  42867
D  7  1436.28331578
D  4  1436.28331578
D  8  1436.28331578
L  42868
D  7  1436.28331578
D  4  1436.28331578
D  8  1436.28331578
L  42869
D  7  1436.28331578
D  4  1436.28331578
D  8  1436.28331578
L  42870
D  7  1436.28331578
D  4  1436.28331578
D  8  1436.28331578
L  42871
D  1  1436.28331578
D  5  1436.28331578
L  42876
D  6  1433.15831578
D  3  1433.15831578
D  7  1433.15831578
L  42887
D  6  1430.13059712
D  3  1430.13059712
D  7  1430.13059712
L  42893
D  1  1430.78684712
D  5  1430.78684712
D  8  1430.78684712
L  42915
D  6  1429.80247212
D  3  1429.80247212
D  7  1429.80247212
L  42973
D  6  1448.46454846
D  3  1448.46454846
D  7  1448.46454846
L  42990
D  1  1450.36411129
D  5  1450.36411129
D  8  1450.36411129
L  42999
D  6  1448.15780972
D  3  1448.15780972
D  7  1448.15780972
L  43006
D  6  1444.09961185
D  3  1444.09961185
D  7  1444.09961185
L  43017
D  6  1448.70517464
D  3  1448.70517464
D  7  1448.70517464
L  43036
D  6  1443.34581602
D  3  1443.34581602
D  7  1443.34581602
L  43072
D  1  1436.03331602
D  5  1436.03331602
D  8  1436.03331602
L  43088
D  1  1436.28331578
D  5  1436.28331578
D  8  1436.28331578
L  43093
D  6  1433.15831578
D  3  1433.15831578
D  7  1433.15831578
L  43104
D  6  1430.13059712
D  3  1430.13059712
D  7  1430.13059712
L  43110
D  1  1430.78684712
D  5  1430.78684712
D  8  1430.78684712
L  43132
D  7  1429.80247212
D  6  1430.27122212
D  3  1430.27122212
L  43190
D  6  1448.46454846
D  3  1448.46454846
D  7  1448.46454846
L  43207
D  1  1450.36411129
D  5  1450.36411129
D  8  1450.36411129
L  43216
D  6  1448.15780972
D  3  1448.15780972
D  7  1448.15780972
L  43223
D  6  1444.09961185
D  3  1444.09961185
D  7  1444.09961185
L  43234
D  6  1448.70517464
D  3  1448.70517464
D  7  1448.70517464
L  43253
D  6  1443.34581602
D  3  1443.34581602
D  7  1443.34581602
L  43289
D  1  1436.03331602
D  5  1436.03331602
D  8  1436.03331602
L  43305
D  1  1436.28331578
D  5  1436.28331578
D  8  1436.28331578
L  43310
D  6  1433.15831578
D  3  1433.15831578
D  7  1433.15831578
L  43321
D  6  1430.13059712
D  3  1430.13059712
D  7  1430.13059712
L  43327
D  1  1430.78684712
D  5  1430.78684712
D  8  1430.78684712
L  43349
D  6  1430.27122212
D  3  1430.27122212
D  7  1430.27122212
L  43407
D  6  1448.46454846
D  3  1448.46454846
D  7  1448.46454846
L  43424
D  1  1450.36411129
D  5  1450.36411129
D  8  1450.36411129
L  43433
D  6  1448.15780972
D  3  1448.15780972
D  7  1448.15780972
L  43440
D  6  1444.09961185
D  3  1444.09961185
D  7  1444.09961185
L  43451
D  6  1448.70517464
D  3  1448.70517464
D  7  1448.70517464
L  43470
D  6  1443.34581602
D  3  1443.34581602
D  7  1443.34581602
L  43506
D  1  1436.03331602
D  5  1436.03331602
D  8  1436.03331602
L  43522
D  1  1436.28331578
D  5  1436.28331578
D  8  1436.28331578
L  43527
D  6  1433.15831578
D  3  1433.15831578
D  7  1433.15831578
L  43538
D  6  1430.13059712
D  3  1430.13059712
D  7  1430.13059712
L  43544
D  1  1430.78684712
D  5  1430.78684712
D  8  1430.78684712
L  43566
D  6  1430.27122212
D  3  1430.27122212
D  7  1430.27122212
L  43624
D  6  1448.46454846
D  3  1448.46454846
D  7  1448.46454846
L  43641
D  1  1450.36411129
D  5  1450.36411129
D  8  1450.36411129
L  43650
D  6  1448.15780972
D  3  1448.15780972
D  7  1448.15780972
L  43657
D  6  1444.09961185
D  3  1444.09961185
D  7  1444.09961185
L  43668
D  6  1448.70517464
D  3  1448.70517464
D  7  1448.70517464
L  43687
D  6  1443.34581602
D  3  1443.34581602
D  7  1443.34581602
L  43723
D  1  1436.03331602
D  5  1436.03331602
D  8  1436.03331602
L  43739
D  1  1436.28331578
D  5  1436.28331578
D  8  1436.28331578
L  43744
D  6  1433.15831578
D  3  1433.15831578
D  7  1433.15831578
L  43761
D  1  1430.78684712
D  5  1430.78684712
D  8  1430.78684712
L  43783
D  6  1430.27122212
D  3  1430.27122212
D  7  1430.27122212
L  43841
D  6  1448.46454846
D  3  1448.46454846
D  7  1448.46454846
L  43858
D  1  1450.36411129
D  5  1450.36411129
D  8  1450.36411129
L  43864
D  7  1448.15780972
D  4  1448.15780972
L  43865
D  7  1448.15780972
D  4  1448.15780972
D  8  1448.15780972
L  43866
D  7  1448.15780972
D  4  1448.15780972
D  8  1448.15780972
L  43867
D  4  1448.15780972
D  8  1448.15780972
L  43874
D  3  1444.09961185
D  7  1444.09961185
L  43875
D  5  1444.09961185
D  2  1444.09961185
D  6  1444.09961185
L  43876
D  5  1444.09961185
D  2  1444.09961185
D  6  1444.09961185
L  43877
D  5  1444.09961185
L  43885
D  6  1448.70517464
D  3  1448.70517464
D  7  1448.70517464
L  43897
D  6  1443.34581602
L  43898
D  2  1443.34581602
D  6  1443.34581602
L  43899
D  5  1443.34581602
D  2  1443.34581602
D  6  1443.34581602
L  43900
D  5  1443.34581602
D  2  1443.34581602
D  6  1443.34581602
L  43901
D  5  1443.34581602
D  2  1443.34581602
D  6  1443.34581602
L  43902
D  5  1443.34581602
D  2  1443.34581602
D  6  1443.34581602
L  43903
D  5  1443.34581602
D  2  1443.34581602
D  6  1443.34581602
L  43904
D  1  1443.34581602
D  4  1443.34581602
D  8  1443.34581602
L  43940
D  1  1436.03331602
D  5  1436.03331602
D  8  1436.03331602
L  43956
D  1  1436.28331578
D  5  1436.28331578
D  8  1436.28331578
L  43961
D  6  1433.15831578
D  3  1433.15831578
D  7  1433.15831578
L  43978
D  1  1430.78684712
D  5  1430.78684712
D  8  1430.78684712
L  43979
D  6  1431.20872212
L  43990
D  6  1429.52122212
L  44000
D  6  1430.27122212
D  3  1430.27122212
D  7  1430.27122212
L  44059
D  7  1453.13633991
L  44060
D  7  1453.13633991
D  4  1453.13633991
D  8  1453.13633991
L  44061
D  7  1453.13633991
D  4  1453.13633991
D  8  1453.13633991
L  44075
D  8  1450.36411129
L  44102
D  6  1448.70517464
D  3  1448.70517464
D  7  1448.70517464
L  44114
D  6  1443.34581602
D  3  1443.34581602
D  7  1443.34581602
L  44157
D  1  1436.03331602
D  8  1436.03331602
L  44172
D  2  1436.28331578
D  6  1436.28331578
L  44173
D  1  1436.28331578
D  8  1436.28331578
L  44178
D  4  1433.15831578
D  8  1433.15831578
L  44195
D  1  1430.78684712
D  5  1430.78684712
D  8  1430.78684712
L  44196
D  3  1431.20872212
D  7  1431.20872212
L  44197
D  5  1431.20872212
D  2  1431.20872212
D  6  1431.20872212
L  44198
D  5  1431.20872212
D  2  1431.20872212
D  6  1431.20872212
L  44199
D  5  1431.20872212
D  2  1431.20872212
L  44200
D  2  1429.23997212
D  6  1429.23997212
L  44201
D  2  1429.52122212
D  6  1429.52122212
D  5  1429.23997212
L  44202
D  5  1429.52122212
D  2  1429.52122212
D  6  1429.52122212
L  44203
D  5  1429.52122212
D  2  1429.52122212
D  6  1429.52122212
L  44204
D  5  1429.52122212
D  2  1429.52122212
D  6  1429.52122212
L  44205
D  5  1429.52122212
D  2  1429.52122212
D  6  1429.52122212
L  44206
D  5  1429.52122212
D  2  1429.52122212
D  6  1429.52122212
L  44207
D  1  1429.52122212
D  4  1429.52122212
D  8  1429.52122212
L  44217
D  6  1430.27122212
D  3  1430.27122212
D  7  1430.27122212
L  44319
D  6  1448.70517464
D  3  1448.70517464
D  7  1448.70517464
L  44331
D  6  1441.83993954
L  44373
D  2  1436.28331578
D  6  1436.28331578
D  3  1436.28331578
L  44374
D  7  1436.28331578
D  4  1436.28331578
D  8  1436.28331578
L  44375
D  7  1436.28331578
D  4  1436.28331578
D  8  1436.28331578
L  44376
D  7  1436.28331578
D  4  1436.28331578
D  8  1436.28331578
L  44377
D  7  1436.28331578
D  4  1436.28331578
D  8  1436.28331578
L  44378
D  7  -9993.0
D  4  1436.28331578
D  8  1436.28331578
L  44379
D  7  1436.28331578
D  4  1436.28331578
D  8  1436.28331578
L  44380
D  7  1436.28331578
D  4  1436.28331578
D  8  1436.28331578
L  44381
D  7  1436.28331578
D  4  1436.28331578
D  8  1436.28331578
L  44382
D  7  1436.28331578
D  4  1436.28331578
D  8  1436.28331578
L  44383
D  7  1436.28331578
D  4  1436.28331578
D  8  1436.28331578
L  44384
D  7  1436.28331578
D  4  1436.28331578
D  8  1436.28331578
L  44385
D  7  1436.28331578
D  4  1436.28331578
D  8  1436.28331578
L  44386
D  7  1436.28331578
D  4  1436.28331578
D  8  1436.28331578
L  44387
D  7  1436.28331578
D  4  1436.28331578
D  8  1436.28331578
L  44388
D  7  1436.28331578
D  4  1436.28331578
D  8  1436.28331578
L  44389
D  8  1436.28331578
L  44471
D  6  1451.84865239
L  44472
D  1  1451.84865239
D  8  1451.84865239
L  44479
D  1  1451.84865239
D  5  1451.84865239
D  8  1451.84865239
L  44506
D  6  1450.35758192
D  3  1450.35758192
L  44507
D  7  1450.35758192
D  4  1450.35758192
D  8  1450.35758192
L  44508
D  7  1450.35758192
D  4  1450.35758192
D  8  1450.35758192
L  44509
D  7  1450.35758192
D  4  1450.35758192
D  8  1450.35758192
L  44510
D  7  1452.152759
D  4  1452.152759
L  44511
D  7  1452.152759
D  4  1452.152759
D  8  1452.152759
L  44512
D  7  1452.152759
D  4  1452.152759
D  8  1452.152759
L  44513
D  7  1452.152759
D  4  1452.152759
D  8  1452.152759
L  44514
D  1  1452.152759
D  5  1452.152759
L  44536
D  6  1448.70517464
D  3  1448.70517464
D  7  1448.70517464
L  44548
D  6  1441.83993954
D  3  1441.83993954
D  7  1441.83993954
L  44577
D  2  1436.28331578
D  6  1436.28331578
L  44578
D  5  1436.28331578
D  2  1436.28331578
D  6  1436.28331578
L  44579
D  5  1436.28331578
D  2  1436.28331578
D  6  1436.28331578
L  44580
D  5  1436.28331578
D  2  1436.28331578
D  6  1436.28331578
L  44581
D  5  1436.28331578
D  2  1436.28331578
D  6  1436.28331578
L  44582
D  5  1436.28331578
D  2  1436.28331578
D  6  1436.28331578
L  44583
D  5  1436.28331578
D  2  1436.28331578
L  44590
D  6  1436.28331578
D  3  1436.28331578
D  7  1436.28331578
L  44616
D  2  1432.38059703
D  6  1432.38059703
L  44617
D  5  1432.38059703
D  2  1432.38059703
L  44629
D  5  1436.3616984
L  44651
D  6  1432.19309712
D  3  1432.19309712
D  7  1432.19309712
D  4  1432.19309712
L  44688
D  3  1451.84865239
D  7  1451.84865239
L  44689
D  5  1451.84865239
L  44696
D  1  1451.84865239
D  5  1451.84865239
D  8  1451.84865239
L  44731
D  1  1452.152759
D  5  1452.152759
D  8  1452.152759
L  44753
D  6  1448.70517464
D  3  1448.70517464
D  7  1448.70517464
L  44765
D  6  1441.83993954
D  3  1441.83993954
D  7  1441.83993954
L  44800
D  7  1436.28331578
L  44801
D  1  1436.28331578
D  5  1436.28331578
D  2  1436.28331578
L  44802
D  1  1438.18956578
D  5  1438.18956578
D  8  1438.18956578
L  44825
D  7  1435.47081578
L  44826
D  7  1435.47081578
D  4  1435.47081578
D  8  1435.47081578
L  44827
D  7  1435.47081578
D  4  1435.47081578
D  8  1435.47081578
L  44828
D  1  1435.47081578
D  5  1435.47081578
L  44834
D  6  1432.38059703
D  3  1432.38059703
D  7  1432.38059703
L  44846
D  1  1436.3616984
D  5  1436.3616984
D  8  1436.3616984
L  44868
D  6  1432.19309712
D  3  1432.19309712
D  7  1432.19309712
L  44907
D  1  1451.84865239
D  5  1451.84865239
D  8  1451.84865239
L  44913
D  6  1451.84865239
L  44914
D  1  1451.84865239
D  8  1451.84865239
L  44949
D  1  1452.152759
D  5  1452.152759
D  8  1452.152759
L  44971
D  6  1448.70517464
D  3  1448.70517464
D  7  1448.70517464
L  44983
D  6  1441.83993954
D  3  1441.83993954
D  7  1441.83993954
L  45020
D  1  1438.18956578
D  5  1438.18956578
D  8  1438.18956578
L  45046
D  1  1435.47081578
D  5  1435.47081578
D  8  1435.47081578
L  45052
D  6  1432.38059703
D  3  1432.38059703
D  7  1432.38059703
L  45064
D  1  1436.3616984
D  5  1436.3616984
D  8  1436.3616984
L  45074
D  6  1433.55247218
L  45086
D  6  1432.19309712
D  3  1432.19309712
D  7  1432.19309712
L  45125
D  7  1451.84865239
D  4  1451.84865239
L  45126
D  7  1451.84865239
D  4  1451.84865239
D  8  1451.84865239
L  45127
D  7  1451.84865239
D  4  1451.84865239
D  8  1451.84865239
L  45128
D  7  1451.84865239
D  4  1451.84865239
D  8  1451.84865239
L  45129
D  7  1451.84865239
D  4  1451.84865239
D  8  1451.84865239
L  45130
D  7  1451.84865239
D  4  1451.84865239
D  8  1451.84865239
L  45131
D  4  1451.84865239
D  8  1451.84865239
L  45133
D  7  1453.94865247
D  4  1453.94865247
D  8  1453.94865247
L  45134
D  7  1453.94865247
D  4  1453.94865247
D  8  1453.94865247
L  45135
D  7  1453.94865247
D  4  1453.94865247
D  8  1453.94865247
L  45136
D  7  1453.94865247
D  4  1453.94865247
D  8  1453.94865247
L  45137
D  7  1453.94865247
D  4  1453.94865247
D  8  1453.94865247
L  45138
D  7  1453.94865247
D  4  1453.94865247
D  8  1453.94865247
L  45139
D  7  1453.94865247
D  4  1453.94865247
D  8  1453.94865247
L  45140
D  7  1453.94865247
D  4  1453.94865247
D  8  1453.94865247
L  45141
D  7  1453.94865247
D  4  1453.94865247
D  8  1453.94865247
L  45167
D  1  1452.152759
D  5  1452.152759
D  8  1452.152759
L  45189
D  1  1448.70517464
D  5  1448.70517464
D  4  1448.70517464
D  8  1448.70517464
L  45201
D  6  1441.83993954
D  3  1441.83993954
D  7  1441.83993954
L  45237
D  6  1438.18956578
L  45238
D  1  1438.18956578
D  8  1438.18956578
L  45264
D  1  1435.47081578
D  5  1435.47081578
D  8  1435.47081578
L  45270
D  6  1432.38059703
D  3  1432.38059703
D  7  1432.38059703
L  45282
D  1  1436.3616984
D  5  1436.3616984
D  8  1436.3616984
L  45292
D  6  1433.55247218
D  3  1433.55247218
D  7  1433.55247218
L  45304
D  7  1432.19309712
L  45305
D  1  1432.19309712
L  45407
D  1  1448.70517464
D  5  1448.70517464
D  8  1448.70517464
L  45419
D  6  1441.83993954
D  3  1441.83993954
D  7  1441.83993954
L  45455
D  6  1438.18956578
D  3  1438.18956578
D  7  1438.18956578
L  45482
D  1  1435.47081578
D  5  1435.47081578
D  8  1435.47081578
L  45488
D  6  1432.38059703
D  3  1432.38059703
D  7  1432.38059703
L  45500
D  1  1436.3616984
D  5  1436.3616984
D  8  1436.3616984
L  45510
D  6  1433.55247218
D  3  1433.55247218
D  7  1433.55247218
L  45522
D  7  1432.89622212
L  45523
D  1  1432.89622212
D  5  1432.89622212
L  45603
D  2  1453.0
D  6  1453.0
D  3  1453.0
L  45604
D  7  1453.0
D  4  1453.0
D  8  1453.0
L  45605
D  7  1453.0
D  4  1453.0
D  8  1453.0
L  45606
D  7  1453.0
D  4  1453.0
D  8  1453.0
L  45607
D  7  1453.0
D  4  1453.0
D  8  1453.0
L  45608
D  7  1453.0
D  4  1453.0
D  8  1453.0
L  45609
D  7  1453.0
D  4  1453.0
D  8  1453.0
L  45610
D  7  1453.0
D  4  1453.0
D  8  1453.0
L  45611
D  7  1453.0
D  4  1453.0
D  8  1453.0
L  45612
D  7  1453.0
D  4  1453.0
D  8  1453.0
L  45613
D  4  1453.0
D  8  1453.0
L  45625
D  1  1448.70517464
D  5  1448.70517464
D  8  1448.70517464
L  45637
D  6  1441.83993954
D  3  1441.83993954
D  7  1441.83993954
L  45673
D  6  1438.18956578
D  3  1438.18956578
D  7  1438.18956578
L  45700
D  1  1435.47081578
D  5  1435.47081578
D  8  1435.47081578
L  45706
D  6  1435.05247224
D  3  1432.38059703
D  7  1432.38059703
L  45718
D  1  1436.3616984
D  5  1436.3616984
D  8  1436.3616984
L  45728
D  6  1433.55247218
D  3  1433.55247218
D  7  1433.55247218
L  45740
D  6  1432.89622212
L  45741
D  1  1432.89622212
D  8  1432.89622212
L  45821
D  1  1453.0
D  5  1453.0
D  8  1453.0
L  45843
D  1  1448.70517464
D  5  1448.70517464
D  8  1448.70517464
L  45855
D  6  1441.83993954
D  3  1441.83993954
D  7  1441.83993954
L  45891
D  6  1438.18956578
D  3  1438.18956578
D  7  1438.18956578
L  45918
D  1  1435.47081578
D  5  1435.47081578
D  8  1435.47081578
L  45924
D  6  1435.05247224
D  3  1435.05247224
D  7  1435.05247224
L  45936
D  1  1436.3616984
D  5  1436.3616984
D  8  1436.3616984
L  45946
D  6  1433.55247218
D  3  1433.55247218
D  7  1433.55247218
L  45958
D  6  1432.89622212
D  3  1432.89622212
D  7  1432.89622212
L  46039
D  1  1453.0
D  5  1453.0
D  8  1453.0
L  46061
D  1  1448.70517464
D  5  1448.70517464
D  2  1448.70517464
D  8  1448.70517464
L  46073
D  6  1441.83993954
D  3  1441.83993954
D  7  1441.83993954
L  46109
D  6  1438.18956578
D  3  1438.18956578
D  7  1438.18956578
L  46136
D  1  1435.47081578
D  5  1435.47081578
D  8  1435.47081578
L  46142
D  6  1435.05247224
D  3  1435.05247224
D  7  1435.05247224
L  46154
D  1  1436.3616984
D  5  1436.3616984
D  8  1436.3616984
L  46164
D  6  1433.55247218
D  3  1433.55247218
D  7  1433.55247218
L  46176
D  7  1432.89622212
L  46177
D  1  1432.89622212
D  5  1432.89622212
D  2  1432.89622212
L  46257
D  1  1453.0
D  5  1453.0
D  8  1453.0
L  46279
D  6  1448.70517464
D  3  1448.70517464
D  7  1448.70517464
L  46291
D  6  1441.83993954
D  3  1441.83993954
D  7  1441.83993954
L  46327
D  6  1438.18956578
D  3  1438.18956578
D  7  1438.18956578
L  46354
D  1  1435.47081578
D  5  1435.47081578
D  8  1435.47081578
L  46360
D  6  1435.05247224
D  3  1435.05247224
D  7  1435.05247224
L  46372
D  1  1436.3616984
D  5  1436.3616984
D  8  1436.3616984
L  46382
D  6  1433.55247218
D  3  1433.55247218
D  7  1433.55247218
L  46395
D  3  1432.89622212
D  7  1432.89622212
L  46396
D  5  1432.89622212
L  46509
D  6  1441.83993954
D  3  1441.83993954
D  7  1441.83993954
L  46545
D  6  1438.18956578
D  3  1438.18956578
D  7  1438.18956578
L  46572
D  1  1435.47081578
D  5  1435.47081578
D  8  1435.47081578
L  46578
D  6  1435.05247224
D  3  1435.05247224
D  7  1435.05247224
L  46590
D  1  1436.3616984
D  5  1436.3616984
D  8  1436.3616984
L  46600
D  6  1433.55247218
D  3  1433.55247218
D  7  1433.55247218
L  46614
D  1  1432.89622212
D  5  1432.89622212
D  8  1432.89622212
L  46684
D  3  1453.0
L  46685
D  7  1453.0
D  4  1453.0
D  8  1453.0
L  46686
D  7  1453.0
D  4  1453.0
D  8  1453.0
L  46687
D  7  1453.0
D  4  1453.0
D  8  1453.0
L  46688
D  7  1453.0
D  4  1453.0
D  8  1453.0
L  46689
D  7  1453.0
D  4  1453.0
D  8  1453.0
L  46690
D  7  1453.0
D  4  1453.0
D  8  1453.0
L  46691
D  7  1453.0
D  4  1453.0
D  8  1453.0
L  46692
D  7  1453.0
D  4  1453.0
D  8  1453.0
L  46693
D  7  1453.0
D  4  1453.0
D  8  1453.0
L  46694
D  7  1453.0
D  4  1453.0
D  8  1453.0
L  46695
D  7  1453.0
D  4  1453.0
D  8  1453.0
L  46696
D  7  1453.0
D  4  1453.0
D  8  1453.0
L  46697
D  7  1453.0
D  4  1453.0
D  8  1453.0
L  46698
D  7  1453.0
D  4  1453.0
D  8  1453.0
L  46699
D  7  1453.0
D  4  1453.0
D  8  1453.0
L  46700
D  7  1453.0
D  4  1453.0
D  8  1453.0
L  46701
D  7  1453.0
D  4  1453.0
D  8  1453.0
L  46702
D  7  1453.0
D  4  1453.0
D  8  1453.0
L  46703
D  4  1453.0
D  8  1453.0
L  46705
D  6  1448.65716417
D  3  1448.65716417
L  46706
D  7  1448.65716417
D  4  1448.65716417
D  8  1448.65716417
L  46707
D  7  1448.65716417
D  4  1448.65716417
D  8  1448.65716417
L  46708
D  7  1448.65716417
D  4  1448.65716417
D  8  1448.65716417
L  46709
D  7  1448.65716417
D  4  1448.65716417
D  8  1448.65716417
L  46710
D  7  1448.65716417
D  4  1448.65716417
D  8  1448.65716417
L  46711
D  7  1448.65716417
D  4  1448.65716417
D  8  1448.65716417
L  46712
D  7  1448.65716417
D  4  1448.65716417
D  8  1448.65716417
L  46713
D  7  1448.65716417
D  4  1448.65716417
D  8  1448.65716417
L  46714
D  7  1448.65716417
D  4  1448.65716417
D  8  1448.65716417
L  46715
D  7  1448.65716417
D  4  1448.65716417
D  8  1448.65716417
L  46716
D  7  1448.65716417
D  4  1448.65716417
D  8  1448.65716417
L  46717
D  7  1448.65716417
D  4  1448.65716417
D  8  1448.65716417
L  46718
D  7  1448.65716417
D  4  1448.65716417
D  8  1448.65716417
L  46719
D  7  1448.65716417
D  4  1448.65716417
D  8  1448.65716417
L  46720
D  7  1448.65716417
D  4  1448.65716417
D  8  1448.65716417
L  46721
D  7  1448.65716417
D  4  1448.65716417
D  8  1448.65716417
L  46722
D  7  1448.65716417
D  4  1448.65716417
D  8  1448.65716417
L  46723
D  7  1448.65716417
D  4  1448.65716417
D  8  1448.65716417
L  46724
D  7  1448.65716417
D  4  1448.65716417
D  8  1448.65716417
L  46725
D  7  1448.65716417
D  4  1448.65716417
D  8  1448.65716417
L  46726
D  7  1448.65716417
D  4  1448.65716417
D  8  1448.65716417
L  46727
D  6  1441.83993954
D  3  1441.83993954
D  7  1441.83993954
D  4  1448.65716417
D  8  1448.65716417
L  46763
D  6  1438.18956578
D  3  1438.18956578
D  7  1438.18956578
L  46790
D  1  1435.47081578
D  5  1435.47081578
D  8  1435.47081578
L  46796
D  6  1435.05247224
D  3  1435.05247224
D  7  1435.05247224
L  46808
D  1  1436.3616984
D  5  1436.3616984
D  8  1436.3616984
L  46818
D  6  1433.55247218
D  3  1433.55247218
D  7  1433.55247218
L  46832
D  1  1432.89622212
D  5  1432.89622212
D  8  1432.89622212
L  46923
D  6  1448.65716417
D  3  1448.65716417
D  7  1448.65716417
L  46945
D  6  1441.83993954
D  3  1441.83993954
D  7  1441.83993954
L  46981
D  6  1438.18956578
D  3  1438.18956578
D  7  1438.18956578
L  47008
D  1  1435.47081578
D  5  1435.47081578
D  8  1435.47081578
L  47014
D  6  1435.05247224
D  3  1435.05247224
D  7  1435.05247224
L  47026
D  1  1436.3616984
D  5  1436.3616984
D  8  1436.3616984
L  47036
D  6  1433.55247218
D  3  1433.55247218
D  7  1433.55247218
L  47049
D  6  1432.89622212
L  47050
D  1  1432.89622212
D  8  1432.89622212
L  47141
D  6  1448.65716417
D  3  1448.65716417
D  7  1448.65716417
L  47163
D  6  1441.83993954
D  3  1441.83993954
D  7  1441.83993954
L  47199
D  6  1438.18956578
D  3  1438.18956578
D  7  1438.18956578
L  47226
D  1  1435.47081578
D  5  1435.47081578
D  8  1435.47081578
L  47232
D  6  1435.05247224
D  3  1435.05247224
D  7  1435.05247224
L  47244
D  1  1436.3616984
D  5  1436.3616984
D  8  1436.3616984
L  47254
D  6  1433.55247218
D  3  1433.55247218
D  7  1433.55247218
L  47267
D  6  1432.89622212
D  3  1432.89622212
D  7  1432.89622212
L  47381
D  6  1441.83993954
D  3  1441.83993954
D  7  1441.83993954
L  47417
D  6  1438.18956578
D  3  1438.18956578
D  7  1438.18956578
L  47444
D  1  1435.47081578
D  5  1435.47081578
D  8  1435.47081578
L  47450
D  6  1435.05247224
D  3  1435.05247224
D  7  1435.05247224
L  47462
D  1  1436.3616984
D  5  1436.3616984
D  8  1436.3616984
L  47472
D  6  1438.33037138
D  3  1438.33037138
D  7  1438.33037138
L  47485
D  3  1432.89622212
D  7  1432.89622212
L  47486
D  5  1432.89622212
D  2  1432.89622212
L  47577
D  7  1448.56870567
D  6  1449.11698695
L  47590
D  5  1444.44427861
D  2  1444.44427861
L  47593
D  5  1444.03407019
L  47599
D  6  1441.83993954
D  3  1441.83993954
D  7  1441.83993954
L  47635
D  6  1438.18956578
D  3  1438.18956578
D  7  1438.18956578
L  47662
D  1  1435.47081578
D  5  1435.47081578
D  8  1435.47081578
L  47668
D  6  1435.05247224
D  3  1435.05247224
D  7  1435.05247224
L  47680
D  1  1436.3616984
D  5  1436.3616984
D  8  1436.3616984
L  47690
D  6  1438.33037138
D  3  1438.33037138
D  7  1438.33037138
L  47704
D  6  1433.17747212
D  3  1433.17747212
D  7  1432.89622212
L  47795
D  6  1449.11698695
D  3  1449.11698695
D  7  1449.11698695
L  47808
D  6  1444.44427861
D  3  1444.44427861
D  7  1444.44427861
L  47811
D  1  1444.03407019
D  5  1444.03407019
D  8  1444.03407019
L  47817
D  6  1441.83993954
D  3  1441.83993954
D  7  1441.83993954
L  47853
