X     1  Cross-Section-14
 6.30          1390.54
 7.10          1390.50
 7.90          1390.29
 8.70          1390.09
 9.50          1390.05
 10.30         1389.85
 11.10         1389.65
 11.90         1389.44
 12.60         1389.41
 13.40         1389.17
 14.20         1388.97
 15.00         1388.75
 15.80         1388.70
 16.60         1388.49
 17.40         1388.27
 18.20         1388.21
 19.00         1387.99
 19.70         1387.77
 20.50         1387.53
 21.30         1387.48
 22.10         1387.25
 22.90         1387.03
 23.70         1386.81
 24.50         1386.75
 25.30         1386.53
 26.10         1386.30
 26.90         1386.09
 27.70         1386.06
 28.40         1385.86
 29.20         1385.66
 30.00         1385.46
 30.80         1385.43
 31.60         1385.23
 32.40         1385.03
 33.20         1384.83
 34.00         1384.80
 34.80         1384.59
 35.60         1384.39
 36.30         1384.36
 37.10         1384.16
 37.90         1383.95
 38.70         1383.75
 39.50         1383.72
 40.30         1383.52
 41.10         1383.31
 41.90         1383.13
 42.70         1383.11
 43.50         1382.93
 44.20         1382.75
 45.00         1382.56
 45.80         1382.54
 46.60         1382.12
 47.40         1381.90
 48.20         1381.68
 49.00         1381.67
 49.80         1381.46
 50.60         1381.25
 51.40         1381.04
 52.10         1381.04
 52.90         1380.83
 53.70         1380.64
 54.50         1380.64
 55.30         1380.43
 56.10         1380.23
 56.90         1380.03
 57.70         1380.03
 58.50         1379.83
 59.30         1379.63
 60.00         1379.42
 60.80         1379.42
 61.60         1379.22
 62.40         1379.02
 63.20         1378.81
 64.00         1378.80
 64.80         1378.59
 65.60         1378.40
 66.40         1378.19
 67.20         1378.18
 67.90         1377.97
 68.70         1377.77
 69.50         1377.60
 70.30         1377.59
 71.10         1377.48
 71.90         1377.37
 72.70         1377.37
 73.50         1377.23
 74.30         1377.08
 75.10         1376.94
 75.80         1376.90
 76.60         1376.75
 77.40         1376.61
 78.20         1376.50
 79.00         1376.50
 79.80         1376.39
 80.60         1376.28
 81.40         1376.25
 82.20         1376.23
 83.00         1376.23
 83.80         1376.23
 84.50         1376.25
 85.30         1376.25
 86.10         1376.25
 86.90         1376.25
 87.70         1376.25
 88.50         1376.26
 89.30         1376.26
 90.10         1376.26
 90.90         1376.26
 91.60         1376.26
 92.40         1376.26
 93.20         1376.27
 94.00         1376.27
 94.80         1376.27
 95.60         1376.26
 96.40         1376.27
 97.20         1376.27
 98.00         1376.32
 98.80         1376.43
 99.50         1376.57
 100.30        1376.60
 101.10        1376.74
 101.90        1376.89
 102.70        1377.03
 103.50        1377.06
 104.30        1377.22
 105.10        1377.36
 105.90        1377.38
 106.70        1377.51
 107.50        1377.63
 108.20        1377.74
 109.00        1377.75
 109.80        1377.87
 110.60        1377.99
 111.40        1378.10
 112.20        1378.11
 113.00        1378.23
 113.80        1378.30
 114.60        1378.33
 115.40        1378.34
 116.10        1378.39
 116.90        1378.43
 117.70        1378.47
 118.50        1378.48
 119.30        1378.52
 120.10        1378.56
 120.90        1378.60
 121.70        1378.61
 122.50        1378.65
 123.20        1378.70
 124.00        1378.71
 124.80        1378.74
 125.60        1378.78
 126.40        1378.82
 127.20        1378.83
 128.00        1378.86
 128.80        1378.90
 129.60        1378.94
 130.40        1378.95
 131.20        1378.99
 131.90        1379.03
 132.70        1379.07
 133.50        1379.09
 134.30        1379.13
 135.10        1379.18
 135.90        1379.23
 136.70        1379.25
 137.50        1379.54
 138.30        1379.89
 139.10        1380.23
 139.80        1380.25
 140.60        1380.57
 141.40        1380.90
 142.20        1380.90
 143.00        1381.23
 143.80        1381.55
 144.60        1381.88
 145.40        1381.90
 146.20        1382.27
 147.00        1382.63
 147.70        1383.00
 148.50        1383.04
 149.30        1383.42
 150.10        1383.70
 150.90        1383.98
 151.70        1384.02
 152.50        1384.30
 153.30        1384.58
 154.10        1384.86
 154.90        1384.90
 155.60        1385.18
 156.40        1385.46
 157.20        1385.73
 158.00        1385.78
 158.80        1386.06
 159.60        1386.33
 160.40        1386.37
 161.20        1386.65
 162.00        1386.94
 162.80        1387.24
 163.50        1387.29
 164.30        1387.60
 165.10        1387.90
 165.90        1388.22
 166.70        1388.26
 167.50        1388.38
 168.30        1388.47
 169.10        1388.56
 169.90        1388.60
 170.70        1388.68
 171.40        1388.78
 172.20        1388.89
 173.00        1388.91
 173.80        1389.01
 174.60        1389.11
 175.40        1389.11
 175.40        1389.11
X     49  Cross-Section-19
 0.00          1390.28
 0.80          1390.26
 1.70          1390.20
 2.50          1390.12
 3.40          1390.05
 4.20          1389.97
 5.10          1389.90
 5.90          1389.83
 6.70          1389.76
 7.60          1389.69
 8.40          1389.49
 9.30          1389.29
 10.10         1389.22
 11.00         1389.02
 11.80         1388.82
 12.60         1388.63
 13.50         1388.56
 14.30         1388.30
 15.20         1388.11
 16.00         1387.88
 16.90         1387.78
 17.70         1387.55
 18.50         1387.32
 19.40         1387.21
 20.20         1386.98
 21.10         1386.73
 21.90         1386.49
 22.80         1386.37
 23.60         1386.13
 24.40         1385.90
 25.30         1385.65
 26.10         1385.54
 27.00         1385.30
 27.80         1385.06
 28.70         1384.85
 29.50         1384.79
 30.30         1384.60
 31.20         1384.42
 32.00         1384.23
 32.90         1384.17
 33.70         1383.98
 34.60         1383.79
 35.40         1383.60
 36.30         1383.53
 37.10         1383.33
 37.90         1383.14
 38.80         1383.08
 39.60         1382.88
 40.50         1382.69
 41.30         1382.50
 42.20         1382.43
 43.00         1382.24
 43.80         1382.04
 44.70         1381.88
 45.50         1381.86
 46.40         1381.71
 47.20         1381.55
 48.10         1381.39
 48.90         1381.36
 49.70         1381.03
 50.60         1380.85
 51.40         1380.67
 52.30         1380.65
 53.10         1380.48
 53.90         1380.30
 54.80         1380.13
 55.60         1380.13
 56.50         1379.97
 57.30         1379.83
 58.20         1379.83
 59.00         1379.67
 59.80         1379.52
 60.70         1379.38
 61.50         1379.38
 62.40         1379.22
 63.20         1379.07
 64.10         1378.92
 64.90         1378.92
 65.80         1378.77
 66.60         1378.61
 67.40         1378.44
 68.30         1378.43
 69.10         1378.27
 70.00         1378.11
 70.80         1377.95
 71.70         1377.94
 72.50         1377.78
 73.30         1377.62
 74.20         1377.49
 75.00         1377.47
 75.90         1377.39
 76.70         1377.30
 77.60         1377.28
 78.40         1377.15
 79.20         1376.99
 80.10         1376.84
 80.90         1376.76
 81.80         1376.59
 82.60         1376.45
 83.50         1376.37
 84.30         1376.37
 85.10         1376.28
 86.00         1376.19
 86.80         1376.17
 87.70         1376.16
 88.50         1376.16
 89.40         1376.16
 90.20         1376.16
 91.00         1376.16
 91.90         1376.16
 92.70         1376.13
 93.60         1376.13
 94.40         1376.14
 95.30         1376.16
 96.10         1376.16
 96.90         1376.16
 97.80         1376.16
 98.60         1376.16
 99.50         1376.17
 100.30        1376.17
 101.20        1376.16
 102.00        1376.16
 102.80        1376.16
 103.70        1376.16
 104.50        1376.20
 105.40        1376.28
 106.20        1376.40
 107.10        1376.46
 107.90        1376.60
 108.70        1376.76
 109.60        1376.91
 110.40        1376.97
 111.30        1377.13
 112.10        1377.27
 113.00        1377.32
 113.80        1377.43
 114.60        1377.53
 115.50        1377.63
 116.30        1377.66
 117.20        1377.76
 118.00        1377.86
 118.90        1377.96
 119.70        1377.99
 120.50        1378.08
 121.40        1378.15
 122.20        1378.18
 123.10        1378.20
 123.90        1378.25
 124.80        1378.30
 125.60        1378.34
 126.40        1378.36
 127.30        1378.41
 128.10        1378.46
 129.00        1378.50
 129.80        1378.52
 130.70        1378.57
 131.50        1378.62
 132.40        1378.64
 133.20        1378.68
 134.00        1378.72
 134.90        1378.77
 135.70        1378.79
 136.60        1378.83
 137.40        1378.88
 138.30        1378.92
 139.10        1378.95
 139.90        1378.99
 140.80        1379.05
 141.60        1379.11
 142.50        1379.15
 143.30        1379.22
 144.20        1379.28
 145.00        1379.35
 145.80        1379.40
 146.70        1379.65
 147.50        1379.94
 148.40        1380.23
 149.20        1380.27
 150.10        1380.52
 150.90        1380.77
 151.70        1380.78
 152.60        1381.03
 153.40        1381.28
 154.30        1381.54
 155.10        1381.58
 156.00        1381.91
 156.80        1382.24
 157.60        1382.57
 158.50        1382.65
 159.30        1382.99
 160.20        1383.26
 161.00        1383.53
 161.90        1383.62
 162.70        1383.89
 163.50        1384.16
 164.40        1384.42
 165.20        1384.51
 166.10        1384.77
 166.90        1385.04
 167.80        1385.31
 168.60        1385.40
 169.40        1385.66
 170.30        1385.93
 171.10        1386.02
 172.00        1386.28
 172.80        1386.56
 173.70        1386.84
 174.50        1386.93
 175.30        1387.22
 176.20        1387.51
 177.00        1387.80
 177.90        1387.89
 178.70        1388.03
 179.60        1388.14
 180.40        1388.25
 181.20        1388.31
 182.10        1388.42
 182.90        1388.53
 183.80        1388.65
 184.60        1388.71
 185.50        1388.82
 186.30        1388.93
 187.10        1388.93
 187.10        1388.93
X     50  Cross-Section-19
 0.00          1389.71
 0.90          1389.70
 1.80          1389.59
 2.70          1389.47
 3.60          1389.36
 4.50          1389.25
 5.40          1389.14
 6.30          1389.03
 7.20          1388.92
 8.10          1388.80
 9.00          1388.61
 9.90          1388.42
 10.80         1388.31
 11.70         1388.12
 12.60         1387.93
 13.50         1387.73
 14.40         1387.62
 15.30         1387.36
 16.20         1387.16
 17.10         1386.93
 18.00         1386.77
 18.90         1386.54
 19.80         1386.30
 20.70         1386.12
 21.60         1385.86
 22.50         1385.61
 23.40         1385.34
 24.30         1385.17
 25.20         1384.91
 26.10         1384.65
 27.00         1384.40
 27.90         1384.22
 28.80         1383.96
 29.70         1383.70
 30.60         1383.50
 31.50         1383.40
 32.40         1383.23
 33.30         1383.05
 34.20         1382.88
 35.10         1382.79
 36.00         1382.61
 36.90         1382.43
 37.80         1382.24
 38.70         1382.15
 39.60         1381.96
 40.50         1381.78
 41.40         1381.67
 42.30         1381.49
 43.20         1381.31
 44.10         1381.12
 45.00         1381.03
 45.90         1380.84
 46.80         1380.66
 47.70         1380.53
 48.60         1380.48
 49.60         1380.37
 50.50         1380.24
 51.40         1380.12
 52.20         1380.08
 53.10         1379.84
 54.10         1379.70
 55.00         1379.57
 55.90         1379.52
 56.80         1379.39
 57.70         1379.27
 58.60         1379.14
 59.50         1379.13
 60.40         1379.04
 61.30         1378.94
 62.20         1378.94
 63.10         1378.85
 64.00         1378.75
 64.90         1378.66
 65.80         1378.66
 66.70         1378.56
 67.60         1378.46
 68.50         1378.36
 69.40         1378.36
 70.30         1378.26
 71.20         1378.15
 72.10         1378.04
 73.00         1378.03
 73.90         1377.91
 74.80         1377.81
 75.70         1377.69
 76.60         1377.68
 77.50         1377.57
 78.40         1377.46
 79.30         1377.36
 80.20         1377.35
 81.10         1377.28
 82.00         1377.21
 82.90         1377.20
 83.80         1377.06
 84.70         1376.89
 85.60         1376.72
 86.50         1376.60
 87.40         1376.41
 88.30         1376.27
 89.20         1376.21
 90.10         1376.21
 91.00         1376.15
 91.90         1376.10
 92.80         1376.08
 93.70         1376.08
 94.60         1376.07
 95.50         1376.07
 96.40         1376.07
 97.30         1376.07
 98.20         1376.06
 99.10         1376.06
 100.00        1376.05
 100.90        1376.06
 101.80        1376.06
 102.70        1376.06
 103.60        1376.06
 104.50        1376.06
 105.40        1376.05
 106.30        1376.05
 107.20        1376.05
 108.10        1376.03
 109.00        1376.02
 109.90        1376.02
 110.80        1376.05
 111.70        1376.06
 112.60        1376.12
 113.50        1376.21
 114.40        1376.31
 115.30        1376.46
 116.20        1376.61
 117.10        1376.76
 118.00        1376.86
 118.90        1377.02
 119.80        1377.18
 120.70        1377.26
 121.60        1377.34
 122.50        1377.43
 123.40        1377.52
 124.30        1377.55
 125.20        1377.63
 126.10        1377.72
 127.00        1377.81
 127.90        1377.84
 128.80        1377.93
 129.70        1377.98
 130.60        1378.02
 131.50        1378.05
 132.40        1378.10
 133.30        1378.15
 134.20        1378.20
 135.10        1378.24
 136.00        1378.29
 136.90        1378.34
 137.80        1378.39
 138.70        1378.43
 139.60        1378.48
 140.50        1378.53
 141.40        1378.57
 142.30        1378.62
 143.20        1378.67
 144.10        1378.71
 145.00        1378.75
 145.90        1378.80
 146.80        1378.85
 147.70        1378.90
 148.60        1378.94
 149.50        1379.00
 150.40        1379.08
 151.40        1379.15
 152.30        1379.23
 153.20        1379.30
 154.10        1379.40
 154.90        1379.49
 155.80        1379.57
 156.80        1379.77
 157.70        1380.01
 158.60        1380.23
 159.50        1380.29
 160.40        1380.45
 161.30        1380.62
 162.20        1380.63
 163.10        1380.80
 164.00        1380.99
 164.90        1381.17
 165.80        1381.22
 166.70        1381.51
 167.60        1381.81
 168.50        1382.11
 169.40        1382.23
 170.30        1382.53
 171.20        1382.79
 172.10        1383.04
 173.00        1383.18
 173.90        1383.44
 174.80        1383.69
 175.70        1383.95
 176.60        1384.09
 177.50        1384.34
 178.40        1384.59
 179.30        1384.84
 180.20        1384.98
 181.10        1385.24
 182.00        1385.49
 182.90        1385.62
 183.80        1385.88
 184.70        1386.13
 185.60        1386.40
 186.50        1386.54
 187.40        1386.80
 188.30        1387.07
 189.20        1387.35
 190.10        1387.50
 191.00        1387.64
 191.90        1387.77
 192.80        1387.90
 193.70        1388.01
 194.60        1388.13
 195.50        1388.26
 196.40        1388.39
 197.30        1388.48
 198.20        1388.61
 199.10        1388.73
 200.00        1388.74
 200.00        1388.74
X     51  Cross-Section-19
 0.00          1389.20
 1.00          1389.18
 1.90          1389.04
 2.90          1388.88
 3.80          1388.73
 4.80          1388.58
 5.70          1388.44
 6.70          1388.29
 7.60          1388.14
 8.60          1387.99
 9.50          1387.81
 10.50         1387.62
 11.40         1387.48
 12.40         1387.29
 13.30         1387.10
 14.30         1386.92
 15.30         1386.77
 16.20         1386.49
 17.20         1386.30
 18.10         1386.06
 19.10         1385.85
 20.00         1385.60
 21.00         1385.35
 21.90         1385.12
 22.90         1384.85
 23.80         1384.57
 24.80         1384.30
 25.80         1384.06
 26.70         1383.79
 27.70         1383.52
 28.60         1383.24
 29.60         1383.01
 30.50         1382.73
 31.50         1382.46
 32.40         1382.26
 33.40         1382.13
 34.30         1381.97
 35.30         1381.81
 36.20         1381.65
 37.20         1381.53
 38.20         1381.36
 39.10         1381.19
 40.10         1381.01
 41.00         1380.88
 42.00         1380.70
 42.90         1380.53
 43.90         1380.39
 44.80         1380.21
 45.80         1380.05
 46.70         1379.87
 47.70         1379.74
 48.60         1379.56
 49.60         1379.39
 50.50         1379.28
 51.50         1379.23
 52.50         1379.14
 53.40         1379.04
 54.40         1378.95
 55.30         1378.90
 56.30         1378.75
 57.20         1378.65
 58.20         1378.56
 59.10         1378.50
 60.10         1378.41
 61.00         1378.32
 62.00         1378.23
 63.00         1378.22
 63.90         1378.18
 64.90         1378.13
 65.80         1378.13
 66.80         1378.09
 67.70         1378.04
 68.70         1378.00
 69.60         1378.00
 70.60         1377.95
 71.50         1377.90
 72.50         1377.86
 73.40         1377.86
 74.40         1377.81
 75.40         1377.74
 76.30         1377.67
 77.30         1377.66
 78.20         1377.59
 79.20         1377.52
 80.10         1377.45
 81.10         1377.44
 82.00         1377.38
 83.00         1377.31
 83.90         1377.25
 84.90         1377.23
 85.80         1377.19
 86.80         1377.14
 87.70         1377.11
 88.70         1376.98
 89.70         1376.80
 90.60         1376.62
 91.60         1376.46
 92.50         1376.25
 93.50         1376.11
 94.40         1376.08
 95.40         1376.08
 96.30         1376.04
 97.30         1376.01
 98.20         1376.00
 99.20         1375.99
 100.10        1375.99
 101.10        1375.99
 102.10        1375.98
 103.00        1375.98
 104.00        1375.97
 104.90        1375.97
 105.90        1375.96
 106.80        1375.96
 107.80        1375.96
 108.70        1375.96
 109.70        1375.96
 110.60        1375.96
 111.60        1375.95
 112.60        1375.95
 113.50        1375.95
 114.50        1375.93
 115.40        1375.92
 116.40        1375.92
 117.30        1375.94
 118.30        1375.94
 119.20        1375.97
 120.20        1376.04
 121.10        1376.17
 122.10        1376.32
 123.00        1376.48
 124.00        1376.64
 124.90        1376.77
 125.90        1376.93
 126.90        1377.09
 127.80        1377.20
 128.80        1377.26
 129.70        1377.33
 130.70        1377.41
 131.60        1377.46
 132.60        1377.52
 133.50        1377.59
 134.50        1377.67
 135.40        1377.72
 136.40        1377.78
 137.30        1377.83
 138.30        1377.87
 139.30        1377.91
 140.20        1377.96
 141.20        1378.02
 142.10        1378.07
 143.10        1378.12
 144.00        1378.18
 145.00        1378.24
 145.90        1378.29
 146.90        1378.34
 147.80        1378.40
 148.80        1378.45
 149.80        1378.50
 150.70        1378.56
 151.70        1378.61
 152.60        1378.66
 153.60        1378.71
 154.50        1378.77
 155.50        1378.83
 156.40        1378.88
 157.40        1378.94
 158.30        1379.00
 159.30        1379.10
 160.20        1379.19
 161.20        1379.29
 162.10        1379.39
 163.10        1379.50
 164.10        1379.61
 165.00        1379.72
 166.00        1379.88
 166.90        1380.06
 167.90        1380.23
 168.80        1380.31
 169.80        1380.40
 170.70        1380.49
 171.70        1380.51
 172.60        1380.60
 173.60        1380.72
 174.50        1380.83
 175.50        1380.90
 176.50        1381.16
 177.40        1381.42
 178.40        1381.68
 179.30        1381.84
 180.30        1382.10
 181.20        1382.35
 182.20        1382.59
 183.10        1382.78
 184.10        1383.02
 185.00        1383.27
 186.00        1383.51
 186.90        1383.70
 187.90        1383.93
 188.90        1384.17
 189.80        1384.42
 190.80        1384.60
 191.70        1384.84
 192.70        1385.09
 193.60        1385.26
 194.60        1385.51
 195.50        1385.75
 196.50        1386.00
 197.40        1386.18
 198.40        1386.42
 199.30        1386.68
 200.30        1386.93
 201.30        1387.13
 202.20        1387.29
 203.20        1387.44
 204.10        1387.59
 205.10        1387.72
 206.00        1387.87
 207.00        1388.01
 207.90        1388.15
 208.90        1388.28
 209.80        1388.42
 210.80        1388.55
 211.70        1388.56
 211.70        1388.56
X     52  X-Cross-Section-20
 0.00          1388.73
 1.00          1388.71
 2.00          1388.54
 3.00          1388.34
 4.00          1388.16
 5.00          1387.98
 6.00          1387.80
 7.00          1387.62
 8.00          1387.44
 9.00          1387.26
 10.00         1387.08
 11.00         1386.90
 12.00         1386.72
 13.00         1386.54
 14.00         1386.36
 15.00         1386.18
 16.00         1386.00
 17.00         1385.70
 18.00         1385.52
 19.00         1385.27
 20.00         1385.01
 21.00         1384.76
 22.00         1384.50
 23.00         1384.21
 24.00         1383.93
 25.00         1383.64
 26.00         1383.35
 27.00         1383.06
 28.00         1382.77
 29.00         1382.49
 30.00         1382.20
 31.00         1381.91
 32.10         1381.62
 33.10         1381.33
 34.10         1381.14
 35.10         1380.98
 36.10         1380.83
 37.10         1380.68
 38.10         1380.53
 39.10         1380.38
 40.10         1380.22
 41.10         1380.06
 42.10         1379.89
 43.10         1379.73
 44.10         1379.56
 45.10         1379.40
 46.10         1379.23
 47.10         1379.06
 48.10         1378.90
 49.10         1378.73
 50.10         1378.57
 51.10         1378.40
 52.10         1378.24
 53.10         1378.16
 54.10         1378.09
 55.10         1378.03
 56.10         1377.96
 57.10         1377.90
 58.10         1377.83
 59.10         1377.77
 60.10         1377.70
 61.10         1377.64
 62.10         1377.57
 63.10         1377.51
 64.10         1377.46
 65.10         1377.41
 66.10         1377.40
 67.10         1377.40
 68.10         1377.40
 69.10         1377.40
 70.10         1377.40
 71.10         1377.40
 72.10         1377.40
 73.10         1377.40
 74.10         1377.40
 75.10         1377.40
 76.10         1377.40
 77.10         1377.40
 78.10         1377.39
 79.10         1377.37
 80.10         1377.34
 81.10         1377.32
 82.10         1377.29
 83.20         1377.27
 84.20         1377.24
 85.20         1377.22
 86.20         1377.20
 87.20         1377.17
 88.20         1377.15
 89.20         1377.12
 90.20         1377.10
 91.20         1377.07
 92.20         1377.04
 93.20         1376.91
 94.20         1376.72
 95.20         1376.53
 96.20         1376.33
 97.20         1376.11
 98.20         1375.96
 99.20         1375.95
 100.20        1375.95
 101.20        1375.94
 102.20        1375.93
 103.20        1375.93
 104.20        1375.92
 105.20        1375.91
 106.20        1375.91
 107.20        1375.90
 108.20        1375.90
 109.20        1375.89
 110.20        1375.89
 111.20        1375.88
 112.20        1375.88
 113.20        1375.88
 114.20        1375.87
 115.20        1375.87
 116.20        1375.87
 117.20        1375.86
 118.20        1375.86
 119.20        1375.86
 120.20        1375.85
 121.20        1375.84
 122.20        1375.84
 123.20        1375.84
 124.20        1375.83
 125.20        1375.83
 126.20        1375.89
 127.20        1376.05
 128.20        1376.20
 129.20        1376.36
 130.20        1376.52
 131.20        1376.68
 132.20        1376.85
 133.20        1377.01
 134.20        1377.14
 135.20        1377.19
 136.20        1377.25
 137.20        1377.31
 138.20        1377.37
 139.20        1377.42
 140.20        1377.48
 141.20        1377.54
 142.20        1377.60
 143.20        1377.65
 144.20        1377.70
 145.20        1377.73
 146.30        1377.78
 147.30        1377.84
 148.30        1377.90
 149.30        1377.96
 150.30        1378.02
 151.30        1378.08
 152.30        1378.14
 153.30        1378.20
 154.30        1378.26
 155.30        1378.32
 156.30        1378.38
 157.30        1378.44
 158.30        1378.50
 159.30        1378.56
 160.30        1378.62
 161.30        1378.68
 162.30        1378.74
 163.30        1378.81
 164.30        1378.87
 165.30        1378.94
 166.30        1379.01
 167.30        1379.12
 168.30        1379.23
 169.30        1379.35
 170.30        1379.46
 171.30        1379.59
 172.30        1379.72
 173.30        1379.85
 174.30        1379.98
 175.30        1380.11
 176.30        1380.23
 177.30        1380.33
 178.30        1380.35
 179.30        1380.37
 180.30        1380.39
 181.30        1380.42
 182.30        1380.47
 183.30        1380.52
 184.30        1380.61
 185.30        1380.83
 186.30        1381.07
 187.30        1381.29
 188.30        1381.49
 189.30        1381.72
 190.30        1381.96
 191.30        1382.19
 192.30        1382.42
 193.30        1382.65
 194.30        1382.89
 195.30        1383.12
 196.30        1383.35
 197.40        1383.57
 198.40        1383.80
 199.40        1384.03
 200.40        1384.26
 201.40        1384.49
 202.40        1384.72
 203.40        1384.94
 204.40        1385.17
 205.40        1385.40
 206.40        1385.63
 207.40        1385.86
 208.40        1386.08
 209.40        1386.32
 210.40        1386.56
 211.40        1386.80
 212.40        1386.97
 213.40        1387.14
 214.40        1387.30
 215.40        1387.47
 216.40        1387.63
 217.40        1387.78
 218.40        1387.94
 219.40        1388.09
 220.40        1388.24
 221.40        1388.39
 222.40        1388.40
