1
F 7217     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7218     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7219     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7220     0.1220  16.8990 0.2010  0.1390  0.2490  1.5100 
F 7221     0.1220  16.8990 0.1840  0.1310  0.1690  1.5100 
F 7222     0.1220  16.8990 0.1360  0.0580  0.8640  1.5100 
F 7223     0.1220  16.8990 0.1350  0.0580  0.8590  1.5100 
F 7224     0.1220  16.8990 0.1370  0.0610  0.8150  1.5100 
F 7225     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7226     0.1220  16.8990 0.1360  0.0680  0.6700  1.5100 
F 7227     0.1220  16.8990 0.1320  0.1000  0.0000  1.5100 
F 7228     0.1220  16.8990 0.1330  0.0970  0.0670  1.5100 
F 7229     0.1220  16.8990 0.1600  0.0920  0.5700  1.5100 
F 7230     0.1220  16.8990 0.1720  0.1100  0.4060  1.5100 
F 7231     0.1220  16.8990 0.1320  0.1000  0.0020  1.5100 
F 7232     0.1220  16.8990 0.1670  0.0930  0.6320  1.5100 
F 7233     0.1220  16.8990 0.1370  0.0560  0.9150  1.5100 
F 7234     0.1220  16.8990 0.1350  0.0530  0.9300  1.5100 
F 7235     0.0630  60.5870 0.1520  0.0680  0.8540  2.1090 
F 7236     0.0300  242.9230 0.1480  0.0500  0.9500  2.7600 
F 7237     0.0300  242.9230 0.2250  0.1470  0.5110  2.7600 
F 7238     0.0300  242.9230 0.1950  0.1040  0.6140  2.7600 
F 7239     0.0300  242.9230 0.1880  0.0950  0.6660  2.7600 
F 7240     0.0300  242.9230 0.2170  0.1290  0.4510  2.7600 
F 7241     0.0300  242.9230 0.1900  0.0970  0.6500  2.7600 
F 7242     0.0300  242.9230 0.2340  0.1480  0.3370  2.7600 
F 7243     0.0300  242.9230 0.1490  0.0500  0.9800  2.7600 
F 7244     0.0310  238.0710 0.1840  0.1140  0.2560  2.7510 
F 7245     0.0630  59.2630 0.1830  0.0950  0.6380  2.0980 
F 7246     0.1190  17.8330 0.1640  0.0860  0.7380  1.5350 
F 7247     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7248     0.1220  16.8990 0.1910  0.1180  0.5270  1.5100 
F 7249     0.1220  16.8990 0.1320  0.0500  0.9530  1.5100 
F 7250     0.1220  16.8990 0.1870  0.1230  0.3620  1.5100 
F 7251     0.1220  16.8990 0.2030  0.1440  0.1970  1.5100 
F 7252     0.1220  16.8990 0.2630  0.2000  0.0000  1.5100 
F 7253     0.1670  15.7140 0.1970  0.1060  0.5930  0.1000 
F 7254     0.1670  15.7140 0.2760  0.2000  0.0000  0.1000 
F 7255     0.1670  15.7140 0.2370  0.1540  0.2900  0.1000 
F 7256     0.1670  15.7140 0.1670  0.0810  0.6280  0.1000 
F 7257     0.1670  15.7140 0.2010  0.1110  0.5710  0.1000 
F 7258     0.1670  15.7140 0.1550  0.0570  0.9140  0.1000 
F 7259     0.1670  15.7140 0.1680  0.0720  0.8120  0.1000 
F 7260     0.1670  15.7140 0.2370  0.1540  0.2990  0.1000 
F 7261     0.1670  15.7140 0.2270  0.1420  0.3690  0.1000 
F 7262     0.1670  15.7140 0.2010  0.1120  0.5740  0.1000 
F 7263     0.1670  15.7140 0.2350  0.1520  0.3090  0.1000 
F 7264     0.1670  15.7140 0.2260  0.1410  0.3810  0.1000 
F 7265     0.1670  15.7140 0.2090  0.1210  0.5040  0.1000 
F 7266     0.1670  15.7140 0.2200  0.1360  0.3820  0.1000 
F 7267     0.1670  15.7140 0.1490  0.0500  0.9530  0.1000 
F 7268     0.1520  16.0880 0.1630  0.0820  0.6270  0.3850 
F 7269     0.1240  16.8990 0.2010  0.1290  0.4560  0.9800 
F 7270     0.1240  16.8990 0.1980  0.1260  0.4760  0.9800 
F 7271     0.1240  16.8990 0.1730  0.1130  0.3620  0.9800 
F 7272     0.1240  16.8990 0.2080  0.1370  0.4020  0.9800 
F 7273     0.1240  16.8990 0.1880  0.1140  0.5500  0.9800 
F 7274     0.1240  16.8990 0.2060  0.1340  0.4220  0.9800 
F 7275     0.1240  17.0300 0.1550  0.0910  0.5180  0.9800 
F 7276     0.1240  16.9450 0.1320  0.0500  0.9500  0.9800 
F 7277     0.1240  16.8990 0.1440  0.0860  0.4540  0.9800 
F 7278     0.1240  16.8990 0.2580  0.1970  0.0000  0.9800 
F 7279     0.1240  16.8990 0.2630  0.2000  0.0000  0.9800 
F 7280     0.1240  16.8990 0.1690  0.0930  0.6790  0.9800 
F 7281     0.1240  16.8990 0.1600  0.0820  0.7500  0.9800 
F 7282     0.1240  16.8990 0.1870  0.1130  0.5660  0.9800 
F 7283     0.1240  16.8990 0.1320  0.0500  0.9510  0.9800 
F 7284     0.1240  16.8990 0.1780  0.1030  0.6290  0.9800 
F 7285     0.1240  16.8990 0.1460  0.0650  0.8520  0.9800 
F 7286     0.2200  14.7840 0.1990  0.0960  0.6570  1.2030 
F 7287     0.2480  14.3750 0.2360  0.1350  0.3910  1.2500 
F 7288     0.2480  14.3750 0.1670  0.0970  0.0790  1.2500 
F 7289     0.2480  14.3750 0.1890  0.0790  0.7560  1.2500 
F 7290     0.2480  14.3750 0.1970  0.0870  0.7160  1.2500 
F 7291     0.2480  14.3750 0.1770  0.0820  0.5150  1.2500 
F 7292     0.2480  14.3560 0.1650  0.0500  0.9520  1.2500 
F 7293     0.2480  14.3750 0.2190  0.1120  0.5690  1.2500 
F 7294     0.2480  14.3750 0.2230  0.1170  0.5270  1.2500 
F 7295     0.2480  14.3750 0.2250  0.1200  0.4990  1.2500 
F 7296     0.2480  14.3750 0.1800  0.1060  0.1000  1.2500 
F 7297     0.2480  14.3750 0.1730  0.0860  0.3870  1.2500 
F 7298     0.2480  14.3750 0.1990  0.0890  0.7030  1.2500 
F 7299     0.2480  14.3750 0.2250  0.1190  0.5130  1.2500 
F 7300     0.2480  14.3750 0.2090  0.1010  0.6350  1.2500 
F 7301     0.2480  14.3750 0.1740  0.0600  0.8910  1.2500 
F 7302     0.2480  14.3750 0.2080  0.1000  0.6400  1.2500 
F 7303     0.2480  14.3750 0.2020  0.0930  0.6800  1.2500 
F 7304     0.2480  14.3750 0.2380  0.1340  0.4180  1.2500 
F 7305     0.2480  14.3750 0.2920  0.1970  0.0200  1.2500 
F 7306     0.2480  14.3750 0.1980  0.0880  0.7280  1.2500 
F 7307     0.2480  14.3750 0.1970  0.0870  0.7150  1.2500 
F 7308     0.2480  14.3750 0.2510  0.1500  0.3210  1.2500 
F 7309     0.2480  14.3750 0.1890  0.0780  0.7800  1.2500 
F 7310     0.2480  13.7430 0.2030  0.0940  0.6830  1.2500 
F 7311     0.2480  14.3750 0.1880  0.0930  0.4750  1.2500 
F 7312     0.2480  14.3750 0.2130  0.1050  0.5990  1.2500 
F 7313     0.2480  14.3750 0.2790  0.1810  0.1190  1.2500 
F 7314     0.2480  14.3750 0.2350  0.1300  0.4410  1.2500 
F 7315     0.2480  14.3750 0.2070  0.0980  0.6430  1.2500 
F 7316     0.2480  14.3750 0.1770  0.0640  0.8640  1.2500 
F 7317     0.2450  14.4500 0.2370  0.1560  0.0010  1.2380 
F 7318     0.2480  14.3750 0.2750  0.1850  0.0000  1.2500 
F 7319     0.2590  14.4020 0.2950  0.2040  0.1180  1.1140 
F 7320     0.2850  14.4580 0.2960  0.1560  0.1930  0.8340 
F 7321     0.2860  14.4610 0.2510  0.0800  0.6840  0.8200 
F 7322     0.2860  14.4610 0.2360  0.0740  0.7380  0.8200 
F 7323     0.2860  14.4610 0.2060  0.0620  0.8430  0.8200 
F 7324     0.2860  14.4590 0.2180  0.0660  0.8090  0.8200 
F 7325     0.2860  14.3940 0.2600  0.0830  0.6540  0.8200 
F 7326     0.2860  14.1810 0.2040  0.0610  0.8500  0.8200 
F 7327     0.2860  14.4610 0.1980  0.0590  0.8730  0.8200 
F 7328     0.2860  14.4610 0.2600  0.0830  0.6530  0.8200 
F 7329     0.2860  14.4120 0.2040  0.0610  0.8520  0.8200 
F 7330     0.2860  14.4610 0.2450  0.0770  0.7070  0.8200 
F 7331     0.2860  14.3930 0.2170  0.0660  0.8040  0.8200 
F 7332     0.2860  14.4610 0.2570  0.0820  0.6620  0.8200 
F 7333     0.2860  14.4610 0.2580  0.0820  0.6590  0.8200 
F 7334     0.2860  14.6630 0.1980  0.0590  0.8730  0.8200 
F 7335     0.2860  14.4610 0.2390  0.0750  0.7250  0.8200 
F 7336     0.2860  14.4610 0.1960  0.0580  0.8800  0.8200 
F 7337     0.2860  14.4590 0.1890  0.0550  0.9050  0.8210 
F 7338     0.2530  14.3870 0.2380  0.0770  0.7030  1.1880 
F 7339     0.2480  14.3750 0.1840  0.0570  0.8840  1.2500 
F 7340     0.2480  14.3750 0.2350  0.0770  0.7090  1.2500 
F 7341     0.2480  14.3740 0.2100  0.0670  0.7940  1.2500 
F 7342     0.2480  14.3750 0.2050  0.0650  0.8110  1.2500 
F 7343     0.2480  14.3700 0.2380  0.0780  0.6990  1.2500 
F 7344     0.2480  14.4100 0.1880  0.0590  0.8710  1.2500 
F 7345     0.2480  14.3910 0.2360  0.0770  0.7060  1.2500 
F 7346     0.2480  14.3740 0.2230  0.0720  0.7490  1.2500 
F 7347     0.2480  14.3690 0.2040  0.0650  0.8130  1.2500 
F 7348     0.2480  14.3940 0.2410  0.0790  0.6870  1.2500 
F 7349     0.2360  14.7690 0.2250  0.0740  0.7400  0.8100 
F 7350     0.2170  15.3650 0.2490  0.0850  0.6340  0.1000 
F 7351     0.2170  15.3630 0.2150  0.0720  0.7520  0.1000 
F 7352     0.2170  15.3650 0.1870  0.0610  0.8520  0.1000 
F 7353     0.2170  15.3650 0.2210  0.0740  0.7320  0.1000 
F 7354     0.2170  15.3550 0.1850  0.0600  0.8600  0.1000 
F 7355     0.2170  15.3610 0.2230  0.0750  0.7260  0.1000 
F 7356     0.2170  15.3560 0.2370  0.0800  0.6770  0.1000 
F 7357     0.2170  15.3650 0.1810  0.0580  0.8740  0.1000 
F 7358     0.2170  15.3730 0.2300  0.0780  0.7010  0.1000 
F 7359     0.2170  15.3480 0.1760  0.0570  0.8880  0.1000 
F 7360     0.1280  16.6040 0.2180  0.0810  0.6690  0.6300 
F 7361     0.1130  17.0400 0.1500  0.0570  0.8890  0.7500 
F 7362     0.1130  17.1070 0.2260  0.0860  0.6320  0.7500 
F 7363     0.1130  16.9910 0.1320  0.0500  0.9530  0.7500 
F 7364     0.1130  16.8990 0.1400  0.0600  0.8880  0.7500 
F 7365     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 7366     0.1130  16.8990 0.1960  0.1270  0.4360  0.7500 
F 7367     0.1130  16.8990 0.1510  0.0800  0.6620  0.7500 
F 7368     0.1130  16.8990 0.1340  0.0520  0.9360  0.7500 
F 7369     0.1130  16.8990 0.1550  0.0770  0.7810  0.7500 
F 7370     0.1130  16.8990 0.1710  0.0950  0.6650  0.7500 
F 7371     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 7372     0.1130  16.8990 0.1620  0.0840  0.7350  0.7500 
F 7373     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 7374     0.1130  16.8990 0.1780  0.1020  0.6180  0.7500 
F 7375     0.1130  16.8990 0.1360  0.0550  0.9190  0.7500 
F 7376     0.1130  16.8920 0.1320  0.0500  0.9500  0.7510 
F 7377     0.2200  14.7350 0.1600  0.0500  0.9500  1.1730 
F 7378     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 7379     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 7380     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 7381     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 7382     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 7383     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 7384     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 7385     0.1940  15.2110 0.1530  0.0500  0.9500  1.3410 
F 7386     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7387     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7388     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7389     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7390     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7391     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7392     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7393     0.1220  16.8990 0.1500  0.0700  0.8210  1.5100 
F 7394     0.1220  16.8990 0.1520  0.1030  0.2210  1.5100 
F 7395     0.1220  16.8990 0.1320  0.0500  0.9510  1.5100 
F 7396     0.1220  16.8990 0.1510  0.0830  0.6070  1.5100 
F 7397     0.1220  16.8990 0.1870  0.1140  0.5520  1.5100 
F 7398     0.1220  16.8990 0.1920  0.1180  0.5240  1.5100 
F 7399     0.1220  16.8990 0.1460  0.0890  0.4170  1.5100 
F 7400     0.1220  16.8990 0.1320  0.1000  0.0000  1.5100 
F 7401     0.1220  16.8990 0.2070  0.1490  0.1530  1.5100 
F 7402     0.1220  16.8990 0.2630  0.2000  0.0000  1.5100 
F 7403     0.1220  16.8990 0.2190  0.1550  0.2180  1.5100 
F 7404     0.1220  16.8990 0.1320  0.0900  0.1950  1.5100 
F 7405     0.1220  16.8990 0.1750  0.1070  0.5100  1.5100 
F 7406     0.1220  16.8990 0.1960  0.1230  0.4930  1.5100 
F 7407     0.1220  16.8990 0.2020  0.1300  0.4490  1.5100 
F 7408     0.0740  43.9800 0.1650  0.0890  0.6730  1.9590 
F 7409     0.0300  242.9230 0.1490  0.0500  0.9500  2.7600 
F 7410     0.0300  242.9230 0.2160  0.1330  0.5100  2.7600 
F 7411     0.0300  242.9230 0.2040  0.1160  0.6010  2.7600 
F 7412     0.0300  242.9230 0.1780  0.0830  0.7380  2.7600 
F 7413     0.0300  242.9230 0.2280  0.1410  0.3750  2.7600 
F 7414     0.0300  242.9230 0.1810  0.0870  0.7150  2.7600 
F 7415     0.0300  242.9230 0.2110  0.1330  0.2930  2.7600 
F 7416     0.0300  242.9230 0.1490  0.0500  0.9800  2.7600 
F 7417     0.0300  242.9230 0.1990  0.1240  0.2980  2.7600 
F 7418     0.0300  242.9230 0.1780  0.1120  0.2070  2.7600 
F 7419     0.0340  193.4140 0.1880  0.1080  0.3820  2.6530 
F 7420     0.0610  62.8730 0.2210  0.1220  0.3840  2.1260 
F 7421     0.1200  17.3690 0.1870  0.1150  0.4950  1.5230 
F 7422     0.1220  16.8990 0.1320  0.0500  0.9540  1.5100 
F 7423     0.1220  16.8990 0.1860  0.1120  0.5650  1.5100 
F 7424     0.1220  16.8990 0.1590  0.0810  0.7540  1.5100 
F 7425     0.1220  16.8990 0.2270  0.1590  0.2590  1.5100 
F 7426     0.1670  15.7140 0.2740  0.1990  0.0000  0.1000 
F 7427     0.1670  15.7140 0.2390  0.1710  0.0000  0.1000 
F 7428     0.1670  15.7140 0.2120  0.1280  0.4220  0.1000 
F 7429     0.1670  15.7140 0.1850  0.0930  0.6780  0.1000 
F 7430     0.1670  15.7140 0.2460  0.1640  0.2260  0.1000 
F 7431     0.1670  15.7140 0.1860  0.0930  0.6810  0.1000 
F 7432     0.1670  15.7140 0.1700  0.0750  0.8010  0.1000 
F 7433     0.1670  15.7140 0.1930  0.1030  0.6210  0.1000 
F 7434     0.1670  15.7140 0.1490  0.0500  0.9500  0.1000 
F 7435     0.1670  15.7140 0.1550  0.0580  0.9240  0.1000 
F 7436     0.1670  15.7140 0.2720  0.1950  0.0340  0.1000 
F 7437     0.1670  15.7140 0.1990  0.1090  0.5780  0.1000 
F 7438     0.1670  15.7140 0.1510  0.0520  0.9370  0.1000 
F 7439     0.1670  15.7140 0.1720  0.0850  0.6390  0.1000 
F 7440     0.1670  15.7140 0.1490  0.0500  0.9540  0.1000 
F 7441     0.1480  16.1800 0.1780  0.0960  0.6220  0.4540 
F 7442     0.1240  16.8990 0.1560  0.0770  0.7800  0.9800 
F 7443     0.1240  16.8990 0.1320  0.0500  0.9520  0.9800 
F 7444     0.1240  16.8990 0.2030  0.1490  0.0970  0.9800 
F 7445     0.1240  16.8990 0.2210  0.1560  0.2300  0.9800 
F 7446     0.1240  16.8990 0.1320  0.0500  0.9500  0.9800 
F 7447     0.1240  16.8990 0.1460  0.0660  0.8500  0.9800 
F 7448     0.1240  16.9610 0.1550  0.0780  0.7810  0.9800 
F 7449     0.1240  16.9300 0.1320  0.0500  0.9500  0.9800 
F 7450     0.1240  16.8990 0.1650  0.1020  0.4480  0.9800 
F 7451     0.1240  16.8990 0.1920  0.1200  0.4970  0.9800 
F 7452     0.1240  16.8990 0.2630  0.2000  0.0000  0.9800 
F 7453     0.1240  16.8990 0.1760  0.1010  0.6290  0.9800 
F 7454     0.1240  16.8990 0.1380  0.0570  0.9030  0.9800 
F 7455     0.1240  16.8990 0.1720  0.0960  0.6740  0.9800 
F 7456     0.1240  16.8990 0.1360  0.0540  0.9290  0.9800 
F 7457     0.1240  16.8990 0.1690  0.0920  0.6980  0.9800 
F 7458     0.1240  16.8990 0.1530  0.0730  0.8030  0.9800 
F 7459     0.1720  15.6610 0.1480  0.0500  0.9490  1.1070 
F 7460     0.2480  14.3750 0.2540  0.1530  0.2990  1.2500 
F 7461     0.2480  14.3750 0.2530  0.1680  0.0000  1.2500 
F 7462     0.2480  14.3750 0.2030  0.0940  0.6650  1.2500 
F 7463     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 7464     0.2480  14.3750 0.2130  0.1060  0.6080  1.2500 
F 7465     0.2480  14.3750 0.1650  0.0500  0.9510  1.2500 
F 7466     0.2480  14.3750 0.2190  0.1120  0.5690  1.2500 
F 7467     0.2480  14.3750 0.1890  0.0770  0.7760  1.2500 
F 7468     0.2480  14.3750 0.1790  0.0660  0.8490  1.2500 
F 7469     0.2480  14.3750 0.2680  0.1760  0.0600  1.2500 
F 7470     0.2480  14.3750 0.1950  0.1020  0.4000  1.2500 
F 7471     0.2480  14.3750 0.1680  0.0530  0.9280  1.2500 
F 7472     0.2480  14.3750 0.1840  0.0720  0.8110  1.2500 
F 7473     0.2480  14.5210 0.1990  0.0900  0.7140  1.2500 
F 7474     0.2480  14.3750 0.1670  0.0520  0.9410  1.2500 
F 7475     0.2480  14.3750 0.2120  0.1040  0.6170  1.2500 
F 7476     0.2480  14.3750 0.1790  0.0660  0.8500  1.2500 
F 7477     0.2480  14.3750 0.1720  0.0610  0.8400  1.2500 
F 7478     0.2480  14.3750 0.1860  0.1130  0.0580  1.2500 
F 7479     0.2480  14.3750 0.2220  0.1210  0.4390  1.2500 
F 7480     0.2480  14.3750 0.1710  0.0570  0.9070  1.2500 
F 7481     0.2480  14.3750 0.1990  0.0890  0.7040  1.2500 
F 7482     0.2480  14.3750 0.1840  0.0720  0.8180  1.2500 
F 7483     0.2480  14.1330 0.1750  0.0660  0.8110  1.2500 
F 7484     0.2480  14.3750 0.1840  0.0770  0.7120  1.2500 
F 7485     0.2480  14.3750 0.1910  0.0800  0.7590  1.2500 
F 7486     0.2480  14.3750 0.2410  0.1550  0.0650  1.2500 
F 7487     0.2480  14.3750 0.2900  0.1940  0.0390  1.2500 
F 7488     0.2180  15.1450 0.2660  0.1710  0.1820  1.1340 
F 7489     0.1250  18.9770 0.2260  0.1500  0.3160  0.6320 
F 7490     0.1070  20.2310 0.2630  0.1960  0.0270  0.4900 
F 7491     0.1190  19.4150 0.2150  0.1600  0.0000  0.5780 
F 7492     0.2550  15.0380 0.2790  0.1910  0.1200  0.7870 
F 7493     0.2860  14.4610 0.2600  0.1270  0.2000  0.8200 
F 7494     0.2860  14.4610 0.3030  0.1000  0.5000  0.8200 
F 7495     0.2860  14.4610 0.2230  0.0690  0.7830  0.8200 
F 7496     0.2860  14.4610 0.2610  0.0840  0.6480  0.8200 
F 7497     0.2860  14.4610 0.2880  0.0940  0.5550  0.8200 
F 7498     0.2860  14.4610 0.2300  0.0710  0.7670  0.8200 
F 7499     0.2860  14.4610 0.2360  0.0740  0.7380  0.8200 
F 7500     0.2860  14.4610 0.1880  0.0550  0.9090  0.8200 
F 7501     0.2860  14.4610 0.2780  0.0900  0.5900  0.8200 
F 7502     0.2860  14.4610 0.2140  0.0650  0.8170  0.8200 
F 7503     0.2860  14.4610 0.2550  0.0810  0.6680  0.8200 
F 7504     0.2860  14.4610 0.2290  0.0710  0.7630  0.8200 
F 7505     0.2860  14.4610 0.2420  0.0760  0.7160  0.8200 
F 7506     0.2860  14.4610 0.2820  0.0920  0.5730  0.8200 
F 7507     0.2860  14.4610 0.2110  0.0640  0.8250  0.8200 
F 7508     0.2860  14.4610 0.2300  0.0710  0.7580  0.8200 
F 7509     0.2860  14.4610 0.1950  0.0580  0.8920  0.8200 
F 7510     0.2780  14.4430 0.2100  0.0640  0.8210  0.9110 
F 7511     0.2480  14.3750 0.2150  0.0690  0.7810  1.2500 
F 7512     0.2480  14.3750 0.2100  0.0670  0.7930  1.2500 
F 7513     0.2480  14.3750 0.2490  0.0820  0.6600  1.2500 
F 7514     0.2480  14.3750 0.2370  0.0780  0.7010  1.2500 
F 7515     0.2480  14.3750 0.1930  0.0610  0.8520  1.2500 
F 7516     0.2480  14.3750 0.2720  0.0910  0.5820  1.2500 
F 7517     0.2480  14.3750 0.2160  0.0690  0.7760  1.2500 
F 7518     0.2480  14.3750 0.2470  0.0820  0.6660  1.2500 
F 7519     0.2480  14.3750 0.2500  0.0830  0.6570  1.2500 
F 7520     0.2480  14.3750 0.2210  0.0720  0.7560  1.2500 
F 7521     0.2480  14.3750 0.2800  0.0940  0.5530  1.2500 
F 7522     0.2450  14.4600 0.2780  0.0940  0.5600  1.1480 
F 7523     0.2170  15.3580 0.2380  0.0810  0.6750  0.1080 
F 7524     0.2170  15.3650 0.2420  0.0820  0.6580  0.1000 
F 7525     0.2170  15.3650 0.1890  0.0620  0.8450  0.1000 
F 7526     0.2170  15.3650 0.2570  0.0880  0.6070  0.1000 
F 7527     0.2170  15.3650 0.2040  0.0680  0.7920  0.1000 
F 7528     0.2170  15.3650 0.2270  0.0770  0.7140  0.1000 
F 7529     0.2170  15.3650 0.2420  0.0830  0.6570  0.1000 
F 7530     0.2170  15.3650 0.2060  0.0680  0.7850  0.1000 
F 7531     0.2170  15.3650 0.2490  0.0850  0.6350  0.1000 
F 7532     0.2170  15.3650 0.1800  0.0580  0.8750  0.1000 
F 7533     0.1190  16.7770 0.2140  0.0810  0.6730  0.7010 
F 7534     0.1130  16.8990 0.1350  0.0510  0.9390  0.7500 
F 7535     0.1130  16.8990 0.2270  0.0860  0.6270  0.7500 
F 7536     0.1130  17.1110 0.1320  0.0500  0.9530  0.7500 
F 7537     0.1130  16.8990 0.1820  0.1070  0.5880  0.7500 
F 7538     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 7539     0.1130  16.8990 0.2070  0.1360  0.4100  0.7500 
F 7540     0.1130  16.8990 0.1580  0.0800  0.7620  0.7500 
F 7541     0.1130  16.8990 0.1330  0.0510  0.9420  0.7500 
F 7542     0.1130  16.8990 0.1490  0.0700  0.8260  0.7500 
F 7543     0.1130  16.8990 0.1700  0.0940  0.6720  0.7500 
F 7544     0.1130  16.8990 0.1430  0.0620  0.8730  0.7500 
F 7545     0.1130  16.8990 0.1720  0.1000  0.5830  0.7500 
F 7546     0.1130  16.8990 0.1320  0.0540  0.8690  0.7500 
F 7547     0.1130  16.8990 0.1640  0.0870  0.7170  0.7500 
F 7548     0.1130  16.8990 0.1320  0.0500  0.9480  0.7500 
F 7549     0.1720  15.4930 0.1500  0.0500  0.9500  1.0180 
F 7550     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 7551     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 7552     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 7553     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 7554     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 7555     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 7556     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 7557     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 7558     0.1710  15.6580 0.1480  0.0500  0.9500  1.3870 
F 7559     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7560     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7561     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7562     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7563     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7564     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7565     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7566     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7567     0.1220  16.8990 0.1670  0.1090  0.3410  1.5100 
F 7568     0.1220  16.8990 0.1320  0.0500  0.9590  1.5100 
F 7569     0.1220  16.8990 0.1490  0.0690  0.8460  1.5100 
F 7570     0.1220  16.8990 0.1690  0.0920  0.6830  1.5100 
F 7571     0.1220  16.8990 0.1610  0.0840  0.7380  1.5100 
F 7572     0.1220  16.8990 0.1500  0.0830  0.5940  1.5100 
F 7573     0.1220  16.8990 0.1320  0.1000  0.0000  1.5100 
F 7574     0.1220  16.8990 0.2070  0.1560  0.0330  1.5100 
F 7575     0.1220  16.8990 0.2630  0.2000  0.0000  1.5100 
F 7576     0.1220  16.8990 0.2070  0.1510  0.1280  1.5100 
F 7577     0.1220  16.8990 0.1320  0.0830  0.3260  1.5100 
F 7578     0.1220  16.8990 0.1510  0.0840  0.5890  1.5100 
F 7579     0.1220  16.8990 0.1360  0.0550  0.9210  1.5100 
F 7580     0.1220  16.8990 0.1400  0.0590  0.8920  1.5100 
F 7581     0.0920  28.8870 0.1640  0.0860  0.7790  1.7610 
F 7582     0.0300  242.9230 0.1490  0.0500  0.9500  2.7600 
F 7583     0.0300  242.9230 0.2060  0.1190  0.5060  2.7600 
F 7584     0.0300  242.9230 0.2110  0.1280  0.5970  2.7600 
F 7585     0.0300  242.9230 0.1700  0.0750  0.7940  2.7600 
F 7586     0.0300  242.9230 0.2330  0.1470  0.3360  2.7600 
F 7587     0.0300  242.9230 0.1740  0.0790  0.7640  2.7600 
F 7588     0.0300  242.9230 0.2440  0.1590  0.2650  2.7600 
F 7589     0.0300  242.9230 0.1520  0.0540  0.9510  2.7600 
F 7590     0.0300  242.9230 0.1810  0.1080  0.3320  2.7600 
F 7591     0.0300  242.9230 0.2450  0.1740  0.0000  2.7600 
F 7592     0.0300  242.9230 0.2160  0.1280  0.4570  2.7600 
F 7593     0.0300  242.9230 0.1790  0.0850  0.7300  2.7600 
F 7594     0.0440  118.0970 0.1710  0.0860  0.6930  2.4220 
F 7595     0.1120  19.8360 0.1340  0.0500  0.9550  1.5850 
F 7596     0.1220  16.8990 0.1860  0.1120  0.5590  1.5100 
F 7597     0.1220  16.8990 0.1350  0.0530  0.9290  1.5100 
F 7598     0.1220  16.8990 0.1800  0.1050  0.6010  1.5100 
F 7599     0.1670  15.7140 0.1890  0.1310  0.0000  0.1000 
F 7600     0.1670  15.7140 0.1730  0.1180  0.0240  0.1000 
F 7601     0.1670  15.7140 0.1910  0.1040  0.5520  0.1000 
F 7602     0.1670  15.7140 0.1620  0.0650  0.8560  0.1000 
F 7603     0.1670  15.7140 0.2090  0.1210  0.5030  0.1000 
F 7604     0.1670  15.7140 0.1780  0.0850  0.7380  0.1000 
