X     1  Cross-Section-3
 13.40         1394.89
 14.30         1394.74
 15.30         1394.64
 16.20         1394.64
 17.20         1394.54
 18.10         1394.44
 19.10         1394.33
 20.00         1394.34
 21.00         1394.24
 21.90         1394.13
 22.90         1394.03
 23.90         1393.92
 24.80         1393.93
 25.80         1394.05
 26.70         1394.06
 27.70         1394.06
 28.60         1394.07
 29.60         1394.08
 30.50         1394.09
 31.50         1394.09
 32.40         1394.10
 33.40         1394.10
 34.30         1394.21
 35.30         1394.33
 36.30         1394.33
 37.20         1394.45
 38.20         1394.58
 39.10         1394.58
 40.10         1394.70
 41.00         1394.83
 42.00         1394.83
 42.90         1394.96
 43.90         1395.18
 44.80         1395.74
 45.80         1396.17
 46.80         1396.73
 47.70         1397.29
 48.70         1397.72
 49.60         1398.37
 50.60         1399.19
 51.50         1400.01
 52.50         1400.99
 53.40         1401.98
 54.40         1402.96
 55.30         1403.67
 56.30         1404.16
 57.20         1404.66
 58.20         1405.00
 59.20         1405.50
 60.10         1405.93
 61.10         1405.98
 61.10         1405.98
X     70  Cross-Section-8
 0.00          1405.84
 1.00          1405.34
 1.90          1404.77
 2.90          1404.21
 3.90          1403.84
 4.80          1402.72
 5.80          1401.45
 6.70          1399.30
 7.70          1398.25
 8.70          1397.59
 9.60          1396.85
 10.60         1396.36
 11.60         1395.77
 12.50         1395.18
 13.50         1394.67
 14.40         1394.54
 15.40         1394.45
 16.40         1394.46
 17.30         1394.38
 18.30         1394.29
 19.30         1394.20
 20.20         1394.21
 21.20         1394.12
 22.10         1394.03
 23.10         1393.93
 24.10         1393.84
 25.00         1393.85
 26.00         1393.97
 27.00         1393.97
 27.90         1393.98
 28.90         1393.99
 29.90         1394.00
 30.80         1394.01
 31.80         1394.02
 32.70         1394.02
 33.70         1394.02
 34.70         1394.12
 35.60         1394.22
 36.60         1394.22
 37.60         1394.33
 38.50         1394.43
 39.50         1394.44
 40.40         1394.54
 41.40         1394.65
 42.40         1394.65
 43.30         1394.76
 44.30         1394.97
 45.30         1395.52
 46.20         1395.97
 47.20         1396.53
 48.20         1397.09
 49.10         1397.53
 50.10         1398.17
 51.00         1398.99
 52.00         1399.84
 53.00         1400.83
 53.90         1401.82
 54.90         1402.81
 55.90         1403.54
 56.80         1404.02
 57.80         1404.51
 58.70         1404.86
 59.70         1405.34
 60.70         1405.76
 61.60         1405.81
X     71  Cross-Section-8
 0.00          1405.69
 1.00          1405.19
 1.90          1404.65
 2.90          1404.10
 3.90          1403.71
 4.90          1402.59
 5.80          1401.32
 6.80          1399.09
 7.80          1398.03
 8.70          1397.38
 9.70          1396.67
 10.70         1396.16
 11.70         1395.57
 12.60         1394.97
 13.60         1394.45
 14.60         1394.34
 15.60         1394.26
 16.50         1394.27
 17.50         1394.21
 18.50         1394.14
 19.40         1394.06
 20.40         1394.07
 21.40         1394.01
 22.40         1393.93
 23.30         1393.83
 24.30         1393.76
 25.30         1393.76
 26.20         1393.89
 27.20         1393.89
 28.20         1393.90
 29.20         1393.91
 30.10         1393.92
 31.10         1393.93
 32.10         1393.94
 33.00         1393.95
 34.00         1393.94
 35.00         1394.03
 36.00         1394.11
 36.90         1394.11
 37.90         1394.20
 38.90         1394.28
 39.80         1394.29
 40.80         1394.38
 41.80         1394.47
 42.80         1394.47
 43.70         1394.57
 44.70         1394.75
 45.70         1395.31
 46.70         1395.77
 47.60         1396.33
 48.60         1396.89
 49.60         1397.35
 50.50         1397.97
 51.50         1398.79
 52.50         1399.67
 53.50         1400.66
 54.40         1401.66
 55.40         1402.66
 56.40         1403.41
 57.30         1403.88
 58.30         1404.36
 59.30         1404.72
 60.30         1405.19
 61.20         1405.59
 62.20         1405.64
 62.20         1405.64
X     72  Cross-Section-8
 0.00          1405.55
 1.00          1405.06
 2.00          1404.53
 2.90          1404.00
 3.90          1403.60
 4.90          1402.47
 5.90          1401.19
 6.90          1398.89
 7.80          1397.83
 8.80          1397.19
 9.80          1396.50
 10.80         1395.97
 11.80         1395.38
 12.70         1394.79
 13.70         1394.25
 14.70         1394.15
 15.70         1394.09
 16.70         1394.10
 17.60         1394.05
 18.60         1394.00
 19.60         1393.94
 20.60         1393.95
 21.60         1393.90
 22.50         1393.84
 23.50         1393.73
 24.50         1393.68
 25.50         1393.69
 26.50         1393.81
 27.40         1393.82
 28.40         1393.83
 29.40         1393.83
 30.40         1393.85
 31.40         1393.86
 32.30         1393.87
 33.30         1393.87
 34.30         1393.87
 35.30         1393.94
 36.30         1394.01
 37.20         1394.01
 38.20         1394.08
 39.20         1394.15
 40.20         1394.16
 41.20         1394.23
 42.10         1394.31
 43.10         1394.31
 44.10         1394.38
 45.10         1394.56
 46.10         1395.12
 47.00         1395.59
 48.00         1396.15
 49.00         1396.70
 50.00         1397.18
 51.00         1397.79
 51.90         1398.61
 52.90         1399.51
 53.90         1400.51
 54.90         1401.51
 55.90         1402.51
 56.80         1403.29
 57.80         1403.75
 58.80         1404.21
 59.80         1404.59
 60.80         1405.05
 61.70         1405.43
 62.70         1405.49
 62.70         1405.49
X     73  Cross-Section-8
 0.00          1405.39
 1.00          1404.91
 2.00          1404.40
 3.00          1403.89
 4.00          1403.48
 4.90          1402.35
 5.90          1401.06
 6.90          1398.68
 7.90          1397.61
 8.90          1396.99
 9.90          1396.32
 10.90         1395.77
 11.90         1395.18
 12.90         1394.59
 13.80         1394.03
 14.80         1393.94
 15.80         1393.90
 16.80         1393.91
 17.80         1393.88
 18.80         1393.84
 19.80         1393.80
 20.80         1393.81
 21.80         1393.78
 22.70         1393.74
 23.70         1393.63
 24.70         1393.59
 25.70         1393.60
 26.70         1393.73
 27.70         1393.74
 28.70         1393.75
 29.70         1393.75
 30.70         1393.77
 31.60         1393.78
 32.60         1393.79
 33.60         1393.80
 34.60         1393.80
 35.60         1393.85
 36.60         1393.90
 37.60         1393.90
 38.60         1393.95
 39.60         1394.00
 40.50         1394.01
 41.50         1394.07
 42.50         1394.13
 43.50         1394.13
 44.50         1394.19
 45.50         1394.35
 46.50         1394.90
 47.50         1395.40
 48.50         1395.95
 49.40         1396.50
 50.40         1397.00
 51.40         1397.59
 52.40         1398.41
 53.40         1399.34
 54.40         1400.35
 55.40         1401.35
 56.40         1402.36
 57.40         1403.16
 58.30         1403.61
 59.30         1404.06
 60.30         1404.44
 61.30         1404.89
 62.30         1405.26
 63.30         1405.32
X     74  Cross-Section-8
 0.00          1405.24
 1.00          1404.77
 2.00          1404.27
 3.00          1403.78
 4.00          1403.36
 5.00          1402.22
 6.00          1400.92
 7.00          1398.47
 8.00          1397.40
 9.00          1396.78
 10.00         1396.14
 11.00         1395.57
 12.00         1394.98
 13.00         1394.39
 14.00         1393.81
 15.00         1393.74
 16.00         1393.72
 17.00         1393.73
 18.00         1393.71
 19.00         1393.69
 19.90         1393.67
 21.00         1393.68
 21.90         1393.67
 22.90         1393.64
 23.90         1393.53
 24.90         1393.51
 25.90         1393.52
 26.90         1393.65
 27.90         1393.66
 28.90         1393.66
 29.90         1393.67
 30.90         1393.69
 31.90         1393.70
 32.90         1393.71
 33.90         1393.72
 34.90         1393.72
 35.90         1393.76
 36.90         1393.79
 37.90         1393.79
 38.90         1393.83
 39.90         1393.86
 40.90         1393.87
 41.90         1393.90
 42.90         1393.95
 43.90         1393.95
 44.90         1393.99
 45.90         1394.14
 46.90         1394.69
 47.90         1395.20
 48.90         1395.75
 49.90         1396.30
 50.90         1396.81
 51.90         1397.39
 52.90         1398.21
 53.90         1399.17
 54.90         1400.19
 55.90         1401.20
 56.90         1402.21
 57.90         1403.04
 58.90         1403.47
 59.90         1403.91
 60.90         1404.30
 61.90         1404.74
 62.90         1405.10
 63.90         1405.15
X     75  Cross-Section-8
 0.00          1405.10
 1.00          1404.63
 2.00          1404.16
 3.00          1403.68
 4.00          1403.24
 5.00          1402.11
 6.00          1400.80
 7.00          1398.27
 8.00          1397.20
 9.10          1396.59
 10.10         1395.97
 11.10         1395.39
 12.10         1394.80
 13.10         1394.20
 14.10         1393.61
 15.10         1393.55
 16.10         1393.55
 17.10         1393.56
 18.10         1393.56
 19.10         1393.44
 20.10         1393.43
 21.10         1393.44
 22.10         1393.56
 23.10         1393.55
 24.10         1393.56
 25.10         1393.55
 26.10         1393.56
 27.20         1393.57
 28.20         1393.58
 29.20         1393.59
 30.20         1393.60
 31.20         1393.62
 32.20         1393.63
 33.20         1393.64
 34.20         1393.65
 35.20         1393.65
 36.20         1393.67
 37.20         1393.69
 38.20         1393.69
 39.20         1393.71
 40.20         1393.73
 41.20         1393.74
 42.20         1393.75
 43.20         1393.78
 44.30         1393.78
 45.30         1393.81
 46.30         1393.94
 47.30         1394.49
 48.30         1395.02
 49.30         1395.57
 50.30         1396.12
 51.30         1396.64
 52.30         1397.21
 53.30         1398.03
 54.30         1399.02
 55.30         1400.03
 56.30         1401.05
 57.30         1402.06
 58.30         1402.92
 59.30         1403.34
 60.30         1403.76
 61.40         1404.17
 62.40         1404.59
 63.40         1404.94
 64.40         1405.00
 64.40         1405.00
X     76  X-Cross-Section-9
 0.00          1404.95
 1.00          1404.49
 2.00          1404.03
 3.00          1403.57
 4.10          1403.12
 5.10          1401.98
 6.10          1400.66
 7.10          1398.06
 8.10          1396.98
 9.10          1396.38
 10.10         1395.79
 11.20         1395.19
 12.20         1394.60
 13.20         1394.00
 14.20         1393.39
 15.20         1393.35
 16.20         1393.36
 17.20         1393.37
 18.30         1393.39
 19.30         1393.40
 20.30         1393.41
 21.30         1393.42
 22.30         1393.44
 23.30         1393.45
 24.40         1393.46
 25.40         1393.47
 26.40         1393.48
 27.40         1393.49
 28.40         1393.50
 29.40         1393.51
 30.40         1393.52
 31.50         1393.54
 32.50         1393.55
 33.50         1393.56
 34.50         1393.57
 35.50         1393.57
 36.50         1393.58
 37.50         1393.58
 38.60         1393.58
 39.60         1393.58
 40.60         1393.58
 41.60         1393.59
 42.60         1393.59
 43.60         1393.60
 44.70         1393.60
 45.70         1393.61
 46.70         1393.73
 47.70         1394.28
 48.70         1394.82
 49.70         1395.37
 50.70         1395.92
 51.80         1396.46
 52.80         1397.01
 53.80         1397.83
 54.80         1398.85
 55.80         1399.87
 56.80         1400.89
 57.80         1401.91
 58.90         1402.79
 59.90         1403.20
 60.90         1403.61
 61.90         1404.03
 62.90         1404.44
 63.90         1404.77
 64.90         1404.83
X     77  Cross-Section-9
 0.00          1404.76
 1.00          1404.32
 2.00          1403.88
 3.00          1403.43
 4.10          1403.00
 5.10          1401.93
 6.10          1400.69
 7.10          1398.25
 8.10          1397.23
 9.10          1396.66
 10.10         1396.10
 11.10         1395.47
 12.20         1394.82
 13.20         1394.16
 14.20         1393.49
 15.20         1393.35
 16.20         1393.32
 17.20         1393.33
 18.20         1393.36
 19.20         1393.37
 20.30         1393.38
 21.30         1393.39
 22.30         1393.40
 23.30         1393.41
 24.30         1393.42
 25.30         1393.43
 26.30         1393.44
 27.30         1393.45
 28.40         1393.46
 29.40         1393.47
 30.40         1393.48
 31.40         1393.50
 32.40         1393.51
 33.40         1393.52
 34.40         1393.53
 35.50         1393.53
 36.50         1393.54
 37.50         1393.54
 38.50         1393.54
 39.50         1393.54
 40.50         1393.54
 41.50         1393.55
 42.50         1393.55
 43.50         1393.56
 44.60         1393.56
 45.60         1393.57
 46.60         1393.68
 47.60         1394.19
 48.60         1394.70
 49.60         1395.24
 50.60         1395.79
 51.60         1396.33
 52.70         1396.89
 53.70         1397.75
 54.70         1398.79
 55.70         1399.84
 56.70         1400.86
 57.70         1401.83
 58.70         1402.66
 59.80         1403.06
 60.80         1403.45
 61.80         1403.86
 62.80         1404.26
 63.80         1404.58
 64.80         1404.64
 64.80         1404.64
X     78  Cross-Section-9
 0.00          1404.58
 1.00          1404.16
 2.00          1403.73
 3.00          1403.31
 4.00          1402.90
 5.10          1401.88
 6.10          1400.71
 7.10          1398.43
 8.10          1397.46
 9.10          1396.92
 10.10         1396.38
 11.10         1395.73
 12.10         1395.03
 13.10         1394.31
 14.20         1393.58
 15.20         1393.36
 16.20         1393.29
 17.20         1393.30
 18.20         1393.32
 19.20         1393.33
 20.20         1393.34
 21.20         1393.35
 22.20         1393.37
 23.30         1393.38
 24.30         1393.39
 25.30         1393.40
 26.30         1393.41
 27.30         1393.42
 28.30         1393.43
 29.30         1393.44
 30.30         1393.44
 31.30         1393.46
 32.30         1393.47
 33.40         1393.48
 34.40         1393.49
 35.40         1393.49
 36.40         1393.50
 37.40         1393.50
 38.40         1393.50
 39.40         1393.50
 40.40         1393.50
 41.40         1393.51
 42.50         1393.51
 43.50         1393.52
 44.50         1393.52
 45.50         1393.53
 46.50         1393.63
 47.50         1394.11
 48.50         1394.58
 49.50         1395.12
 50.60         1395.67
 51.60         1396.21
 52.60         1396.78
 53.60         1397.67
 54.60         1398.74
 55.60         1399.80
 56.60         1400.83
 57.60         1401.75
 58.60         1402.54
 59.60         1402.93
 60.70         1403.31
 61.70         1403.71
 62.70         1404.09
 63.70         1404.41
 64.70         1404.46
 64.70         1404.46
X     79  Cross-Section-9
 0.00          1404.39
 1.00          1403.98
 2.00          1403.58
 3.00          1403.18
 4.00          1402.78
 5.00          1401.83
 6.10          1400.74
 7.10          1398.62
 8.10          1397.72
 9.10          1397.20
 10.10         1396.68
 11.10         1396.01
 12.10         1395.25
 13.10         1394.47
 14.10         1393.69
 15.10         1393.36
 16.10         1393.26
 17.20         1393.27
 18.20         1393.29
 19.20         1393.30
 20.20         1393.31
 21.20         1393.32
 22.20         1393.33
 23.20         1393.34
 24.20         1393.35
 25.20         1393.36
 26.20         1393.37
 27.20         1393.38
 28.20         1393.39
 29.30         1393.40
 30.30         1393.41
 31.30         1393.42
 32.30         1393.43
 33.30         1393.44
 34.30         1393.45
 35.30         1393.45
 36.30         1393.46
 37.30         1393.46
 38.30         1393.46
 39.40         1393.46
 40.40         1393.46
 41.40         1393.47
 42.40         1393.47
 43.40         1393.48
 44.40         1393.48
 45.40         1393.49
 46.40         1393.58
 47.40         1394.02
 48.40         1394.46
 49.40         1394.99
 50.50         1395.54
 51.50         1396.09
 52.50         1396.66
 53.50         1397.59
 54.50         1398.68
 55.50         1399.77
 56.50         1400.80
 57.50         1401.66
 58.50         1402.41
 59.50         1402.78
 60.50         1403.16
 61.50         1403.54
 62.60         1403.91
 63.60         1404.22
 64.60         1404.27
 64.60         1404.27
X     80  Cross-Section-9
 0.00          1404.19
 1.00          1403.81
 2.00          1403.42
 3.00          1403.04
 4.00          1402.66
 5.00          1401.78
 6.00          1400.76
 7.00          1398.81
 8.10          1397.97
 9.10          1397.48
 10.10         1396.99
 11.10         1396.30
 12.10         1395.47
 13.10         1394.63
 14.10         1393.79
 15.10         1393.37
 16.10         1393.23
 17.10         1393.23
 18.10         1393.26
 19.10         1393.27
 20.10         1393.27
 21.10         1393.28
 22.10         1393.30
 23.20         1393.31
 24.20         1393.32
 25.20         1393.32
 26.20         1393.33
 27.20         1393.34
 28.20         1393.35
 29.20         1393.36
 30.20         1393.37
 31.20         1393.38
 32.20         1393.39
 33.20         1393.40
 34.20         1393.41
 35.20         1393.41
 36.30         1393.42
 37.30         1393.42
 38.30         1393.42
 39.30         1393.42
 40.30         1393.42
 41.30         1393.43
 42.30         1393.43
 43.30         1393.43
 44.30         1393.43
 45.30         1393.44
 46.30         1393.53
 47.30         1393.93
 48.30         1394.33
 49.30         1394.86
 50.40         1395.41
 51.40         1395.96
 52.40         1396.54
 53.40         1397.51
 54.40         1398.62
 55.40         1399.74
 56.40         1400.77
 57.40         1401.58
 58.40         1402.28
 59.40         1402.64
 60.40         1403.00
 61.40         1403.37
 62.40         1403.73
 63.40         1404.03
 64.40         1404.07
 64.40         1404.07
X     81  Cross-Section-9
 0.00          1404.02
 1.00          1403.65
 2.00          1403.28
 3.00          1402.92
 4.00          1402.55
 5.00          1401.73
 6.00          1400.79
 7.00          1398.98
 8.00          1398.20
 9.00          1397.74
 10.10         1397.27
 11.10         1396.56
 12.10         1395.67
 13.10         1394.78
 14.10         1393.88
 15.10         1393.38
 16.10         1393.20
 17.10         1393.21
 18.10         1393.23
 19.10         1393.24
 20.10         1393.24
 21.10         1393.25
 22.10         1393.27
 23.10         1393.28
 24.10         1393.28
 25.10         1393.29
 26.10         1393.30
 27.10         1393.31
 28.10         1393.32
 29.20         1393.32
 30.20         1393.33
 31.20         1393.35
 32.20         1393.35
 33.20         1393.36
 34.20         1393.37
 35.20         1393.37
 36.20         1393.38
 37.20         1393.38
 38.20         1393.38
 39.20         1393.38
 40.20         1393.38
 41.20         1393.39
 42.20         1393.39
 43.20         1393.40
 44.20         1393.40
 45.20         1393.40
 46.20         1393.48
 47.20         1393.85
 48.30         1394.22
 49.30         1394.74
 50.30         1395.29
 51.30         1395.84
 52.30         1396.43
 53.30         1397.44
 54.30         1398.57
 55.30         1399.71
 56.30         1400.74
 57.30         1401.50
 58.30         1402.16
 59.30         1402.51
 60.30         1402.86
 61.30         1403.21
 62.30         1403.56
 63.30         1403.86
 64.30         1403.90
 64.30         1403.90
X     82  Cross-Section-9
 0.00          1403.84
 1.00          1403.49
 2.00          1403.14
 3.00          1402.79
 4.00          1402.45
 5.00          1401.68
 6.00          1400.81
 7.00          1399.16
 8.00          1398.43
 9.00          1398.00
 10.00         1397.55
 11.00         1396.82
 12.00         1395.87
 13.00         1394.92
 14.10         1393.97
 15.00         1393.39
 16.10         1393.17
 17.10         1393.18
 18.10         1393.19
 19.10         1393.20
 20.10         1393.21
 21.10         1393.22
 22.10         1393.23
 23.10         1393.24
 24.10         1393.25
 25.10         1393.25
 26.10         1393.26
 27.10         1393.27
 28.10         1393.28
 29.10         1393.29
 30.10         1393.29
 31.10         1393.31
 32.10         1393.32
 33.10         1393.33
 34.10         1393.33
 35.10         1393.33
 36.10         1393.34
 37.10         1393.34
 38.10         1393.35
 39.10         1393.35
 40.10         1393.35
 41.10         1393.35
 42.10         1393.35
 43.10         1393.36
 44.10         1393.36
 45.10         1393.36
 46.20         1393.44
 47.20         1393.77
 48.20         1394.10
 49.20         1394.62
 50.20         1395.17
 51.20         1395.72
 52.20         1396.33
 53.20         1397.36
 54.20         1398.52
 55.20         1399.67
 56.20         1400.71
 57.20         1401.42
 58.20         1402.04
 59.20         1402.38
 60.20         1402.71
 61.20         1403.06
 62.20         1403.40
 63.20         1403.68
 64.20         1403.72
 64.20         1403.72
X     83  Cross-Section-9
 0.00          1403.66
 1.00          1403.33
 2.00          1403.00
 3.00          1402.67
 4.00          1402.34
 5.00          1401.64
 6.00          1400.84
 7.00          1399.33
 8.00          1398.66
 9.00          1398.26
 10.00         1397.84
 11.00         1397.08
 12.00         1396.08
 13.00         1395.07
 14.00         1394.07
 15.00         1393.39
 16.00         1393.14
 17.00         1393.15
 18.00         1393.16
 19.00         1393.17
 20.00         1393.18
 21.00         1393.19
 22.00         1393.20
 23.00         1393.21
 24.00         1393.22
 25.00         1393.22
 26.00         1393.23
 27.00         1393.24
 28.00         1393.25
 29.00         1393.25
 30.00         1393.26
 31.10         1393.27
 32.00         1393.28
 33.10         1393.29
 34.10         1393.29
 35.10         1393.29
 36.10         1393.30
 37.10         1393.30
 38.10         1393.31
 39.10         1393.31
 40.10         1393.31
 41.10         1393.31
 42.10         1393.31
 43.10         1393.32
 44.10         1393.32
 45.10         1393.32
 46.10         1393.39
 47.10         1393.69
 48.10         1393.99
 49.10         1394.49
 50.10         1395.05
 51.10         1395.61
 52.10         1396.22
 53.10         1397.29
 54.10         1398.46
 55.10         1399.64
 56.10         1400.69
 57.10         1401.34
 58.10         1401.92
 59.10         1402.25
 60.10         1402.57
 61.10         1402.90
 62.10         1403.23
 63.10         1403.51
 64.10         1403.54
 64.10         1403.54
X     84  Cross-Section-9
 0.00          1403.48
 1.00          1403.17
 2.00          1402.85
 3.00          1402.54
 4.00          1402.23
 5.00          1401.59
 6.00          1400.86
 7.00          1399.51
 8.00          1398.89
 9.00          1398.52
 10.00         1398.12
 11.00         1397.34
 12.00         1396.28
 13.00         1395.22
 14.00         1394.16
 15.00         1393.40
 16.00         1393.11
 17.00         1393.12
 18.00         1393.13
 19.00         1393.14
 20.00         1393.15
 21.00         1393.16
 22.00         1393.17
 23.00         1393.18
 24.00         1393.18
 25.00         1393.19
 26.00         1393.20
 27.00         1393.20
 28.00         1393.21
 29.00         1393.22
 30.00         1393.22
 31.00         1393.24
 32.00         1393.24
 33.00         1393.25
 34.00         1393.26
 35.00         1393.26
 36.00         1393.27
 37.00         1393.27
 38.00         1393.27
 39.00         1393.27
 40.00         1393.27
 41.00         1393.28
 42.00         1393.28
 43.00         1393.28
 44.00         1393.28
 45.00         1393.28
 46.00         1393.34
 47.00         1393.61
 48.00         1393.87
 49.00         1394.37
 50.00         1394.93
 51.00         1395.49
 52.00         1396.11
 53.00         1397.21
 54.00         1398.41
 55.00         1399.61
 56.00         1400.66
 57.00         1401.26
 58.00         1401.80
 59.00         1402.12
 60.00         1402.43
 61.00         1402.74
 62.00         1403.06
 63.00         1403.34
 64.00         1403.36
 64.00         1403.36
X     85  Cross-Section-9
 0.00          1403.31
 1.00          1403.01
 2.00          1402.71
 3.00          1402.42
 4.00          1402.12
 5.00          1401.54
 6.00          1400.89
 7.00          1399.69
 8.00          1399.13
 9.00          1398.78
 10.00         1398.40
 11.00         1397.60
 12.00         1396.49
 13.00         1395.37
 14.00         1394.25
 15.00         1393.41
 16.00         1393.08
 17.00         1393.09
 18.00         1393.10
 19.00         1393.11
 20.00         1393.11
 21.00         1393.12
 22.00         1393.13
 23.00         1393.14
 23.90         1393.15
 24.90         1393.15
 25.90         1393.16
 26.90         1393.17
 27.90         1393.18
 28.90         1393.18
 29.90         1393.18
 30.90         1393.20
 31.90         1393.20
 32.90         1393.21
 33.90         1393.22
 34.90         1393.22
 35.90         1393.23
 36.90         1393.23
 37.90         1393.23
 38.90         1393.23
 39.90         1393.23
 40.90         1393.24
 41.90         1393.24
 42.90         1393.24
 43.90         1393.24
 44.90         1393.25
 45.90         1393.30
 46.90         1393.53
 47.90         1393.76
 48.90         1394.25
 49.90         1394.81
 50.90         1395.37
 51.90         1396.00
 52.90         1397.14
 53.90         1398.36
 54.90         1399.58
 55.90         1400.63
 56.90         1401.19
 57.90         1401.69
 58.90         1401.98
 59.90         1402.28
 60.90         1402.59
 61.90         1402.90
 62.90         1403.16
 63.90         1403.19
 63.90         1403.19
X     86  Cross-Section-9
 0.00          1403.13
 1.00          1402.83
 2.00          1402.55
 3.00          1402.27
 4.00          1402.00
 5.00          1401.47
 6.00          1400.89
 7.00          1399.84
 8.00          1399.34
 9.00          1399.01
 10.00         1398.66
 11.00         1397.84
 12.00         1396.67
 12.90         1395.49
 13.90         1394.33
 14.90         1393.40
 15.90         1393.06
 16.90         1393.06
 17.90         1393.07
 18.90         1393.06
 19.90         1393.06
 20.90         1393.07
 21.90         1393.08
 22.90         1393.09
 23.90         1393.09
 24.90         1393.10
 25.90         1393.11
 26.90         1393.11
 27.90         1393.12
 28.90         1393.12
 29.90         1393.13
 30.90         1393.14
 31.90         1393.15
 32.90         1393.16
 33.90         1393.16
 34.90         1393.16
 35.90         1393.17
 36.90         1393.17
 37.90         1393.18
 38.90         1393.18
 39.80         1393.18
 40.80         1393.18
 41.80         1393.18
 42.80         1393.18
 43.80         1393.18
 44.80         1393.19
 45.80         1393.23
 46.80         1393.43
 47.80         1393.62
 48.80         1394.11
 49.80         1394.68
 50.80         1395.23
 51.80         1395.87
 52.80         1397.04
 53.80         1398.29
 54.80         1399.53
 55.80         1400.58
 56.80         1401.09
 57.80         1401.55
 58.80         1401.83
 59.80         1402.12
 60.80         1402.41
 61.80         1402.71
 62.80         1402.97
 63.70         1403.01
X     87  Cross-Section-9
 0.00          1402.97
 1.00          1402.68
 2.00          1402.42
 3.00          1402.16
 4.00          1401.90
 5.00          1401.43
 6.00          1400.91
 7.00          1400.00
 8.00          1399.55
 8.90          1399.25
 9.90          1398.92
 10.90         1398.07
 11.90         1396.86
 12.90         1395.63
 13.90         1394.41
 14.90         1393.40
 15.90         1393.03
 16.90         1393.03
 17.90         1393.04
 18.90         1393.03
 19.90         1393.03
 20.90         1393.04
 21.90         1393.05
 22.90         1393.06
 23.90         1393.06
 24.90         1393.07
 25.90         1393.08
 26.90         1393.08
 27.80         1393.09
 28.80         1393.09
 29.80         1393.09
 30.80         1393.11
 31.80         1393.11
 32.80         1393.12
 33.80         1393.12
 34.80         1393.12
 35.80         1393.13
 36.80         1393.13
 37.80         1393.14
 38.80         1393.14
 39.80         1393.14
 40.80         1393.14
 41.80         1393.14
 42.80         1393.15
 43.80         1393.15
 44.70         1393.15
 45.70         1393.19
 46.70         1393.35
 47.70         1393.52
 48.70         1394.00
 49.70         1394.57
 50.70         1395.13
 51.70         1395.77
 52.70         1396.97
 53.70         1398.24
 54.70         1399.50
 55.70         1400.56
 56.70         1401.02
 57.70         1401.44
 58.70         1401.71
 59.70         1401.99
 60.70         1402.27
 61.70         1402.56
 62.70         1402.81
 63.60         1402.85
 63.60         1402.85
X     88  Cross-Section-9
 0.00          1402.80
 1.00          1402.54
 2.00          1402.29
 3.00          1402.05
 4.00          1401.80
 5.00          1401.39
 6.00          1400.93
 6.90          1400.16
 7.90          1399.76
 8.90          1399.49
 9.90          1399.18
 10.90         1398.31
 11.90         1397.04
 12.90         1395.76
 13.90         1394.50
 14.90         1393.41
 15.90         1393.00
 16.90         1393.01
 17.90         1393.01
 18.90         1393.02
 19.90         1393.00
 20.80         1393.01
 21.80         1393.02
 22.80         1393.03
 23.80         1393.03
 24.80         1393.03
 25.80         1393.04
 26.80         1393.05
 27.80         1393.06
 28.80         1393.06
 29.80         1393.06
 30.80         1393.07
 31.80         1393.08
 32.80         1393.09
 33.80         1393.09
 34.80         1393.09
 35.70         1393.10
 36.70         1393.10
 37.70         1393.11
 38.70         1393.11
 39.70         1393.11
 40.70         1393.11
 41.70         1393.11
 42.70         1393.11
 43.70         1393.11
 44.70         1393.11
 45.70         1393.14
 46.70         1393.28
 47.70         1393.41
 48.60         1393.89
 49.60         1394.46
 50.60         1395.02
 51.60         1395.67
 52.60         1396.90
 53.60         1398.19
 54.60         1399.47
 55.60         1400.53
 56.60         1400.95
 57.60         1401.33
 58.60         1401.59
 59.60         1401.86
 60.60         1402.13
 61.50         1402.40
 62.50         1402.65
 63.50         1402.68
 63.50         1402.68
X     89  Cross-Section-9
 0.00          1402.63
 1.00          1402.36
 2.00          1402.13
 3.00          1401.90
 4.00          1401.67
 5.00          1401.32
 5.90          1400.94
 6.90          1400.32
 7.90          1399.97
 8.90          1399.73
 9.90          1399.44
 10.90         1398.55
 11.90         1397.23
 12.90         1395.89
 13.90         1394.57
 14.90         1393.40
 15.90         1392.97
 16.80         1392.98
 17.80         1392.98
 18.80         1392.99
 19.80         1392.99
 20.80         1392.98
 21.80         1392.99
 22.80         1392.98
 23.80         1392.98
 24.80         1392.98
 25.80         1392.99
 26.80         1392.99
 27.70         1393.00
 28.70         1393.00
 29.70         1393.01
 30.70         1393.02
 31.70         1393.02
 32.70         1393.03
 33.70         1393.03
 34.70         1393.03
 35.70         1393.04
 36.70         1393.04
 37.70         1393.05
 38.70         1393.05
 39.60         1393.05
 40.60         1393.05
 41.60         1393.05
 42.60         1393.05
 43.60         1393.05
 44.60         1393.05
 45.60         1393.08
 46.60         1393.18
 47.60         1393.28
 48.60         1393.75
 49.60         1394.32
 50.50         1394.88
 51.50         1395.54
 52.50         1396.81
 53.50         1398.11
 54.50         1399.42
 55.50         1400.48
 56.50         1400.85
 57.50         1401.19
 58.50         1401.44
 59.50         1401.70
 60.40         1401.95
 61.40         1402.22
 62.40         1402.46
 63.40         1402.51
X     90  Cross-Section-9
 0.00          1402.45
 1.00          1402.20
 2.00          1401.98
 3.00          1401.78
 4.00          1401.57
