1
  0.0  0.7  1.0  0.4  0.0  0
  0.1  4.3  0.0
F 17289    0.7790  4.6270  0.2710  0.1280  0.0000  0.2600 
F 17290    0.7790  4.6330  0.3300  0.1720  0.1370  0.2600 
F 17291    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 17292    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 17293    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 17294    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 17295    0.7790  4.6310  0.3030  0.1660  0.0010  0.2600 
F 17296    0.7790  4.6310  0.2870  0.1430  0.0710  0.2600 
F 17297    0.7790  4.6310  0.2740  0.1280  0.0820  0.2600 
F 17298    0.7790  4.6310  0.2570  0.0900  0.4140  0.2600 
F 17299    0.7790  4.6310  0.2930  0.1430  0.2200  0.2600 
F 17300    0.7790  4.6310  0.2960  0.1580  0.0000  0.2600 
F 17301    0.7790  4.6310  0.2690  0.0880  0.7330  0.2600 
F 17302    0.7790  4.6310  0.3140  0.1690  0.2030  0.2600 
F 17303    0.7790  4.6310  0.3030  0.1490  0.3340  0.2600 
F 17304    0.7790  4.6310  0.2970  0.1380  0.4050  0.2600 
F 17305    0.7790  4.6310  0.2970  0.1510  0.1500  0.2600 
F 17306    0.7790  4.6310  0.3080  0.1720  0.0000  0.2600 
F 17307    0.7790  4.6310  0.2700  0.0910  0.6870  0.2600 
F 17308    0.7790  4.6310  0.2630  0.0770  0.7910  0.2600 
F 17309    0.7790  4.6310  0.2680  0.0860  0.7240  0.2600 
F 17310    0.7790  4.6310  0.2590  0.0700  0.8210  0.2600 
F 17311    0.7790  4.6310  0.2930  0.1310  0.4350  0.2600 
F 17312    0.7790  4.6310  0.3310  0.1640  0.1780  0.2600 
F 17313    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17314    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17315    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17316    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17317    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17318    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17319    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17320    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17321    0.7790  4.6310  0.3310  0.1540  0.2300  0.2600 
F 17322    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 17323    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 17324    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 17325    0.7790  4.6310  0.2940  0.1330  0.4370  0.2600 
F 17326    0.7790  4.6310  0.2820  0.1120  0.5690  0.2600 
F 17327    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17328    0.7790  4.6310  0.2590  0.0710  0.8200  0.2600 
F 17329    0.7790  4.6310  0.2720  0.0930  0.6940  0.2600 
F 17330    0.7790  4.6310  0.2500  0.0530  0.9360  0.2600 
F 17331    0.7790  4.6310  0.3310  0.1990  0.0050  0.2600 
F 17332    0.7790  4.6310  0.3090  0.1690  0.1040  0.2600 
F 17333    0.7790  4.6310  0.3260  0.1940  0.0000  0.2600 
F 17334    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 17335    0.7790  4.6310  0.3270  0.1950  0.0000  0.2600 
F 17336    0.7790  4.6310  0.3160  0.1820  0.0080  0.2600 
F 17337    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17338    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17339    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17340    0.7790  4.6310  0.2500  0.0600  0.8190  0.2600 
F 17341    0.7790  4.6310  0.2490  0.0570  0.8400  0.2600 
F 17342    0.6080  5.5860  0.2320  0.0500  0.9500  0.3110 
F 17343    0.2400  11.2870 0.1710  0.0500  0.9500  0.5030 
F 17344    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 17345    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 17346    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 17347    0.1580  15.4940 0.1530  0.0600  0.8840  0.5900 
F 17348    0.1580  15.4940 0.1590  0.0670  0.8440  0.5900 
F 17349    0.1580  15.4940 0.1530  0.0600  0.8880  0.5900 
F 17350    0.1580  15.4940 0.1650  0.0730  0.8010  0.5900 
F 17351    0.1580  15.4940 0.1500  0.0570  0.9040  0.5900 
F 17352    0.1580  15.4940 0.1650  0.0740  0.7990  0.5900 
F 17353    0.1580  15.4940 0.1500  0.0560  0.9100  0.5900 
F 17354    0.1580  15.4940 0.1880  0.1000  0.6340  0.5900 
F 17355    0.1580  15.4940 0.2150  0.1310  0.4380  0.5900 
F 17356    0.1580  15.4940 0.1440  0.0500  0.9520  0.5900 
F 17357    0.1580  15.4940 0.1640  0.0780  0.7080  0.5900 
F 17358    0.1580  15.4940 0.1550  0.0640  0.8510  0.5900 
F 17359    0.1580  15.4940 0.2280  0.1450  0.3490  0.5900 
F 17360    0.1820  13.8990 0.2410  0.1490  0.3200  0.5600 
F 17361    0.6090  5.5810  0.2320  0.0500  0.9500  0.3110 
F 17362    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17363    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17364    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17365    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17366    0.7790  4.6310  0.2480  0.0500  0.9680  0.2600 
F 17367    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17368    0.7790  4.6310  0.3010  0.1460  0.3430  0.2600 
F 17369    0.7790  4.6310  0.2490  0.0530  0.9340  0.2600 
F 17370    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17371    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17372    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17373    0.7790  4.6310  0.2650  0.1050  0.2830  0.2600 
F 17374    0.7790  4.6310  0.2560  0.0670  0.8230  0.2600 
F 17375    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17376    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17377    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17378    0.7790  4.6310  0.2740  0.0970  0.6530  0.2600 
F 17379    0.7790  4.6310  0.3190  0.1850  0.0000  0.2600 
F 17380    0.7790  4.6310  0.3310  0.1000  0.4990  0.2600 
F 17381    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17382    0.7790  4.6310  0.3230  0.0950  0.5440  0.2600 
F 17383    0.7790  4.6310  0.2690  0.0760  0.7730  0.2600 
F 17384    0.7790  4.6310  0.2700  0.0700  0.7990  0.2600 
F 17385    0.7790  4.6310  0.3260  0.0970  0.5280  0.2600 
F 17386    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17387    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17388    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17389    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17390    0.7790  4.6310  0.2980  0.1570  0.0180  0.2600 
F 17391    0.7790  4.6310  0.2910  0.1310  0.4020  0.2600 
F 17392    0.4110  8.7560  0.2100  0.0790  0.5520  1.1050 
F 17393    0.2540  14.1290 0.1700  0.0540  0.9270  1.7400 
F 17394    0.2540  14.1290 0.1910  0.0810  0.7260  1.7400 
F 17395    0.2540  14.1290 0.1760  0.0630  0.8490  1.7400 
F 17396    0.2540  14.1290 0.1920  0.0800  0.7430  1.7400 
F 17397    0.2540  14.1290 0.2020  0.0920  0.6500  1.7400 
F 17398    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 17399    0.2540  14.1290 0.1750  0.0590  0.9040  1.7400 
F 17400    0.2540  14.1290 0.2240  0.1160  0.5520  1.7400 
F 17401    0.2540  14.1290 0.2180  0.1390  0.0000  1.7400 
F 17402    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17403    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17404    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17405    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17406    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17407    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17408    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17409    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17410    0.2540  14.1290 0.1670  0.0910  0.1750  1.7400 
F 17411    0.2540  14.1290 0.2460  0.1460  0.2840  1.7400 
F 17412    0.2540  14.1290 0.2000  0.0950  0.5940  1.7400 
F 17413    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 17414    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 17415    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 17416    0.2540  14.1290 0.1670  0.0500  0.9670  1.7400 
F 17417    0.2540  14.1290 0.2140  0.1100  0.5020  1.7400 
F 17418    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 17419    0.2540  14.1290 0.1820  0.0670  0.8430  1.7400 
F 17420    0.2540  14.1290 0.2080  0.0970  0.6710  1.7400 
F 17421    0.2540  14.1290 0.1670  0.0500  0.9800  1.7400 
F 17422    0.2540  14.1290 0.1670  0.0500  0.9570  1.7400 
F 17423    0.2540  14.1290 0.1670  0.0880  0.8030  1.7400 
F 17424    0.2540  14.1290 0.2040  0.3200  0.0460  1.7400 
F 17425    0.2540  14.1290 0.1830  0.0680  0.8630  1.7400 
F 17426    0.2540  14.1290 0.1830  0.0680  0.8630  1.7400 
F 17427    0.2540  14.1290 0.1830  0.0680  0.8630  1.7400 
F 17428    0.2540  14.1290 0.2010  0.3360  0.1890  1.7400 
F 17429    0.2540  14.1290 0.1670  0.5000  0.0000  1.7400 
F 17430    0.2540  14.1290 0.1670  0.4090  0.1920  1.7400 
F 17431    0.2540  14.1290 0.1670  0.0620  0.9240  1.7400 
F 17432    0.2540  14.1290 0.1670  0.4510  0.1030  1.7400 
F 17433    0.2540  14.1290 0.1670  0.5000  0.0000  1.7400 
F 17434    0.2540  14.1290 0.1670  0.4970  0.0060  1.7400 
F 17435    0.2540  14.1290 0.1670  0.1140  0.8330  1.7400 
F 17436    0.2540  14.1290 0.1670  0.1010  0.8690  1.7400 
F 17437    0.2540  14.1290 0.1670  0.1010  0.8690  1.7400 
F 17438    0.2540  14.1290 0.1670  0.2620  0.5180  1.7400 
F 17439    0.2540  14.1290 0.1810  0.0980  0.2520  1.7400 
F 17440    0.2540  14.1290 0.2620  0.1720  0.0000  1.7400 
F 17441    0.2540  14.1290 0.2980  0.1710  0.1440  1.7400 
F 17442    0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 17443    0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 17444    0.2540  14.1290 0.1840  0.0560  0.8970  1.7400 
F 17445    0.2540  14.1290 0.1850  0.0750  0.7400  1.7400 
F 17446    0.2540  14.1290 0.2400  0.1550  0.0130  1.7400 
F 17447    0.2540  14.1290 0.2040  0.0980  0.5620  1.7400 
F 17448    0.2540  14.1290 0.2160  0.1060  0.5970  1.7400 
F 17449    0.2540  14.1290 0.2500  0.1450  0.3510  1.7400 
F 17450    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 17451    0.2540  14.3360 0.1960  0.0940  0.5330  1.7400 
F 17452    0.2540  14.0690 0.1670  0.0500  0.9510  1.7400 
F 17453    0.2540  14.1140 0.2260  0.1200  0.4980  1.7400 
F 17454    0.2600  13.7920 0.2240  0.1140  0.5500  1.7080 
F 17455    0.7340  4.9150  0.2760  0.1090  0.5950  0.3390 
F 17456    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 17457    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 17458    0.7790  4.6310  0.3300  0.1990  0.0070  0.2600 
F 17459    0.7790  4.6310  0.2770  0.1340  0.0150  0.2600 
F 17460    0.7790  4.6390  0.2550  0.0910  0.3540  0.2600 
F 17461    0.7790  4.6300  0.2480  0.0500  0.9540  0.2600 
F 17462    0.7430  4.6310  0.2640  0.0920  0.5080  0.2600 
F 17463    0.7760  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17464    0.7790  4.6310  0.2930  0.1320  0.4330  0.2600 
F 17465    0.7790  4.6310  0.2620  0.0700  0.8220  0.2600 
F 17466    0.7790  4.6310  0.2830  0.0950  0.6410  0.2600 
F 17467    0.7790  4.6310  0.2800  0.1090  0.5540  0.2600 
F 17468    0.7790  4.6310  0.2990  0.1410  0.3710  0.2600 
F 17469    0.7790  4.6310  0.2810  0.1100  0.5690  0.2600 
F 17470    0.7790  4.6310  0.2940  0.1340  0.4190  0.2600 
F 17471    0.7790  4.6310  0.2510  0.0560  0.9120  0.2600 
F 17472    0.7790  4.6310  0.2840  0.1150  0.5520  0.2600 
F 17473    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17474    0.7790  4.6310  0.2650  0.0830  0.7270  0.2600 
F 17475    0.7790  4.6310  0.3100  0.1630  0.2200  0.2600 
F 17476    0.7790  4.6200  0.3120  0.1480  0.1490  0.2600 
F 17477    0.7790  4.6800  0.3190  0.1860  0.0000  0.2600 
F 17478    0.7790  4.6310  0.2520  0.1040  0.0000  0.2600 
F 17479    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17480    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17481    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17482    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17483    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17484    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17485    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17486    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17487    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17488    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17489    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17490    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17491    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17492    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17493    0.7790  4.6310  0.3250  0.1930  0.0000  0.2600 
F 17494    0.7790  4.6310  0.3310  0.1740  0.1320  0.2600 
F 17495    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 17496    0.7790  4.6310  0.3150  0.1710  0.1870  0.2600 
F 17497    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 17498    0.7790  4.6310  0.2920  0.1300  0.4450  0.2600 
F 17499    0.7790  4.6310  0.2960  0.1360  0.4050  0.2600 
F 17500    0.7790  4.6310  0.2860  0.1190  0.5130  0.2600 
F 17501    0.7790  4.6310  0.2670  0.0840  0.7330  0.2600 
F 17502    0.7790  4.6310  0.2620  0.0760  0.7880  0.2600 
F 17503    0.7790  4.6310  0.2720  0.1050  0.4570  0.2600 
F 17504    0.7790  4.6310  0.2950  0.1350  0.4130  0.2600 
F 17505    0.7790  4.6310  0.2580  0.0690  0.8380  0.2600 
F 17506    0.7790  4.6310  0.3010  0.1470  0.3390  0.2600 
F 17507    0.7790  4.6310  0.2990  0.1420  0.3680  0.2600 
F 17508    0.7790  4.6310  0.2740  0.0970  0.6620  0.2600 
F 17509    0.7790  4.6310  0.2950  0.1340  0.4170  0.2600 
F 17510    0.7790  4.6310  0.2790  0.1060  0.5960  0.2600 
F 17511    0.7790  4.6310  0.2710  0.0910  0.6940  0.2600 
F 17512    0.7790  4.6310  0.2690  0.0890  0.7120  0.2600 
F 17513    0.7790  4.6310  0.2760  0.1010  0.6310  0.2600 
F 17514    0.7790  4.6310  0.2590  0.0700  0.8230  0.2600 
F 17515    0.7790  4.6310  0.2920  0.1300  0.4430  0.2600 
F 17516    0.7790  4.6310  0.3310  0.1640  0.1790  0.2600 
F 17517    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17518    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17519    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17520    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17521    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17522    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17523    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17524    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17525    0.7790  4.6310  0.3310  0.1020  0.4920  0.2600 
F 17526    0.7790  4.6310  0.3310  0.1040  0.4790  0.2600 
F 17527    0.7790  4.6310  0.3310  0.1060  0.4710  0.2600 
F 17528    0.7790  4.6310  0.3290  0.1210  0.3810  0.2600 
F 17529    0.7790  4.6310  0.3050  0.1650  0.0700  0.2600 
F 17530    0.7790  4.6310  0.3230  0.1850  0.0940  0.2600 
F 17531    0.7790  4.6310  0.2690  0.0880  0.7090  0.2600 
F 17532    0.7790  4.6310  0.3010  0.1450  0.3470  0.2600 
F 17533    0.7790  4.6310  0.2970  0.1390  0.3880  0.2600 
F 17534    0.7790  4.6310  0.2500  0.0540  0.9300  0.2600 
F 17535    0.7790  4.6310  0.3260  0.1910  0.0570  0.2600 
F 17536    0.7790  4.6310  0.2840  0.1160  0.5350  0.2600 
F 17537    0.7790  4.6310  0.2870  0.1200  0.5060  0.2600 
F 17538    0.7790  4.6310  0.3300  0.1990  0.0090  0.2600 
F 17539    0.7790  4.6310  0.2760  0.1330  0.0000  0.2600 
F 17540    0.7790  4.6310  0.3050  0.1680  0.0060  0.2600 
F 17541    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17542    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17543    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17544    0.7320  4.8520  0.2440  0.0500  0.9500  0.2730 
F 17545    0.3390  8.6920  0.1940  0.0500  0.9500  0.4320 
F 17546    0.1640  15.0350 0.1470  0.0500  0.9500  0.5820 
F 17547    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 17548    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 17549    0.1580  15.4940 0.1440  0.0500  0.9570  0.5900 
F 17550    0.1580  15.4940 0.1440  0.0500  0.9580  0.5900 
F 17551    0.1580  15.4940 0.1440  0.0500  0.9570  0.5900 
F 17552    0.1580  15.4940 0.1440  0.0500  0.9570  0.5900 
F 17553    0.1580  15.4940 0.1440  0.0500  0.9520  0.5900 
F 17554    0.1580  15.4940 0.1650  0.0750  0.7840  0.5900 
F 17555    0.1580  15.4940 0.1680  0.0770  0.7830  0.5900 
F 17556    0.1580  15.4940 0.1670  0.0760  0.7920  0.5900 
F 17557    0.1580  15.4940 0.1480  0.0550  0.9180  0.5900 
F 17558    0.1580  15.4940 0.1810  0.0920  0.6830  0.5900 
F 17559    0.1580  15.4940 0.1900  0.1030  0.6170  0.5900 
F 17560    0.1580  15.4940 0.1440  0.0500  0.9510  0.5900 
F 17561    0.1580  15.4940 0.1670  0.0800  0.7190  0.5900 
F 17562    0.1580  15.4940 0.1440  0.0500  0.9440  0.5900 
F 17563    0.1780  14.1730 0.2250  0.1370  0.3990  0.5660 
F 17564    0.5870  5.7390  0.2930  0.1490  0.3280  0.3190 
F 17565    0.7790  4.6310  0.2480  0.0500  0.9580  0.2600 
F 17566    0.7790  4.6310  0.2580  0.0670  0.8400  0.2600 
F 17567    0.7790  4.6310  0.2510  0.0560  0.9150  0.2600 
F 17568    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17569    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17570    0.7790  4.6310  0.2480  0.0500  0.9550  0.2600 
F 17571    0.7790  4.6310  0.2480  0.0500  0.9530  0.2600 
F 17572    0.7790  4.6310  0.3020  0.1470  0.3400  0.2600 
F 17573    0.7790  4.6310  0.2480  0.0510  0.9450  0.2600 
F 17574    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17575    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17576    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17577    0.7790  4.6310  0.2880  0.1330  0.2970  0.2600 
F 17578    0.7790  4.6310  0.2580  0.0690  0.8290  0.2600 
F 17579    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17580    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17581    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17582    0.7790  4.6310  0.2750  0.0990  0.6420  0.2600 
F 17583    0.7790  4.6310  0.3200  0.1870  0.0000  0.2600 
F 17584    0.7790  4.6310  0.3240  0.1080  0.4180  0.2600 
F 17585    0.7790  4.6310  0.3280  0.1090  0.4420  0.2600 
F 17586    0.7790  4.6310  0.3040  0.0890  0.6230  0.2600 
F 17587    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17588    0.7790  4.6310  0.2480  0.0500  0.9530  0.2600 
F 17589    0.7790  4.6310  0.3060  0.0960  0.4910  0.2600 
F 17590    0.7790  4.6310  0.3310  0.1100  0.4510  0.2600 
F 17591    0.7790  4.6310  0.3280  0.1000  0.4820  0.2600 
F 17592    0.7790  4.6310  0.3230  0.1000  0.4490  0.2600 
F 17593    0.7790  4.6310  0.3220  0.1000  0.4470  0.2600 
F 17594    0.7790  4.6310  0.2850  0.1420  0.0130  0.2600 
F 17595    0.5360  6.7130  0.2480  0.1110  0.2030  0.7530 
F 17596    0.2550  14.0840 0.2280  0.1220  0.4570  1.7360 
F 17597    0.2540  14.1290 0.2090  0.0980  0.6440  1.7400 
F 17598    0.2540  14.1290 0.2420  0.1530  0.0840  1.7400 
F 17599    0.2540  14.1290 0.1880  0.0780  0.7240  1.7400 
F 17600    0.2540  14.1290 0.2010  0.0890  0.7120  1.7400 
F 17601    0.2540  14.1290 0.2290  0.1210  0.5040  1.7400 
F 17602    0.2540  14.1290 0.2210  0.1120  0.5590  1.7400 
F 17603    0.2540  14.1290 0.2520  0.1470  0.3340  1.7400 
F 17604    0.2540  14.1290 0.2970  0.1990  0.0050  1.7400 
F 17605    0.2540  14.1290 0.2170  0.1380  0.0000  1.7400 
F 17606    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17607    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17608    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17609    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17610    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17611    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17612    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17613    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17614    0.2540  14.1290 0.1670  0.0950  0.0910  1.7400 
F 17615    0.2540  14.1290 0.2180  0.1170  0.4140  1.7400 
F 17616    0.2540  14.1290 0.2340  0.1370  0.2840  1.7400 
F 17617    0.2540  14.1290 0.2370  0.1300  0.4490  1.7400 
F 17618    0.2540  14.1290 0.1860  0.1000  0.2740  1.7400 
F 17619    0.2540  14.1290 0.2120  0.1020  0.6320  1.7400 
F 17620    0.2540  14.1290 0.2070  0.0960  0.6740  1.7400 
F 17621    0.2540  14.1290 0.2750  0.1730  0.1690  1.7400 
F 17622    0.2540  14.1290 0.1820  0.0680  0.8440  1.7400 
F 17623    0.2540  14.1290 0.1990  0.0870  0.7230  1.7400 
F 17624    0.2540  14.1290 0.1870  0.0850  0.5820  1.7400 
F 17625    0.2540  14.1290 0.1670  0.0500  0.9800  1.7400 
F 17626    0.2540  14.1290 0.1670  0.0500  0.9570  1.7400 
F 17627    0.2540  14.1290 0.1710  0.0660  0.8060  1.7400 
F 17628    0.2540  14.1290 0.2260  0.2070  0.0470  1.7400 
F 17629    0.2540  14.1290 0.1810  0.0660  0.8720  1.7400 
F 17630    0.2540  14.1290 0.1810  0.0660  0.8720  1.7400 
F 17631    0.2540  14.1290 0.1810  0.0660  0.8720  1.7400 
F 17632    0.2540  14.1290 0.2000  0.3470  0.1670  1.7400 
F 17633    0.2540  14.1290 0.1670  0.4040  0.2030  1.7400 
F 17634    0.2540  14.1290 0.1670  0.0970  0.8510  1.7400 
F 17635    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 17636    0.2540  14.1290 0.1670  0.1700  0.6980  1.7400 
F 17637    0.2540  14.1290 0.1670  0.2690  0.4870  1.7400 
F 17638    0.2540  14.1290 0.1670  0.2930  0.4370  1.7400 
F 17639    0.2540  14.1290 0.1670  0.2040  0.6300  1.7400 
F 17640    0.2540  14.1290 0.1670  0.2400  0.5560  1.7400 
F 17641    0.2540  14.1290 0.1670  0.2370  0.5620  1.7400 
F 17642    0.2540  14.1290 0.1670  0.2710  0.4880  1.7400 
F 17643    0.2540  14.1290 0.1800  0.0980  0.2400  1.7400 
F 17644    0.2540  14.1290 0.2240  0.1410  0.0440  1.7400 
F 17645    0.2540  14.1290 0.1820  0.1060  0.0300  1.7400 
F 17646    0.2540  14.1290 0.2660  0.1560  0.0980  1.7400 
F 17647    0.2540  14.1290 0.2980  0.1780  0.1080  1.7400 
F 17648    0.2540  14.1290 0.1820  0.0640  0.8620  1.7400 
F 17649    0.2540  14.1290 0.1810  0.0670  0.8480  1.7400 
F 17650    0.2540  14.1290 0.2010  0.0940  0.6210  1.7400 
F 17651    0.2540  14.1290 0.1970  0.0840  0.7350  1.7400 
F 17652    0.2540  14.1290 0.2410  0.1350  0.4120  1.7400 
F 17653    0.2540  14.1290 0.2720  0.1700  0.1950  1.7400 
F 17654    0.2540  14.1290 0.1670  0.0500  0.9510  1.7400 
F 17655    0.2540  14.2150 0.2030  0.1000  0.5230  1.7400 
F 17656    0.2540  14.1360 0.1670  0.0510  0.9350  1.7400 
F 17657    0.2540  14.1290 0.2150  0.1190  0.3250  1.7400 
F 17658    0.2540  14.1290 0.2220  0.1130  0.5710  1.7400 
F 17659    0.5460  6.5980  0.2310  0.0710  0.7590  0.7300 
F 17660    0.7790  4.6310  0.3120  0.1770  0.0000  0.2600 
F 17661    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 17662    0.7790  4.6310  0.2630  0.0780  0.7750  0.2600 
F 17663    0.7790  4.6310  0.2570  0.0670  0.8320  0.2600 
F 17664    0.7790  4.6310  0.2680  0.0880  0.6980  0.2600 
F 17665    0.7790  4.6310  0.2480  0.0500  0.9540  0.2600 
F 17666    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17667    0.7790  4.6310  0.2540  0.0690  0.7200  0.2600 
F 17668    0.7790  4.6310  0.2970  0.1510  0.1420  0.2600 
F 17669    0.7790  4.6310  0.3230  0.1660  0.1940  0.2600 
F 17670    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 17671    0.7790  4.6310  0.2660  0.1220  0.0000  0.2600 
F 17672    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17673    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17674    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17675    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
