12296    0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12297    0.81  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12298    0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12300    0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12301    0.81  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12302    0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12306    0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12307    0.81  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12308    0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12310    0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12311    0.81  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12312    0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12323    0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12324    0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12325    0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12327    0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12329    0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12332    0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12334    0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12335    0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12337    0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12340    0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12341    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12342    0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12353    0.71  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12354    0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12355    0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12356    0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12362    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12363    0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12372    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12373    0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12374    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12377    0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12378    0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12379    0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12383    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12384    0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12385    0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12386    0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12387    0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12388    0.71  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12389    0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12390    0.79  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12391    0.74  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12392    0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12393    0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12394    0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12395    0.67  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12396    0.78  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12397    0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12398    0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12399    0.56  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12400    0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12401    0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12402    0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12404    0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12405    0.71  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12406    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12419    0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12420    0.63  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12421    0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12422    0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12423    0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12427    0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12428    0.67  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12429    0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12430    0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12431    0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12433    0.84  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12434    0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12435    0.89  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12445    0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12447    0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12448    0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12449    0.71  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12450    0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12451    0.51  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12452    0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12453    0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12461    0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12462    0.81  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12463    0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12464    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12491    0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12492    0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12493    0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12494    0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12495    0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12496    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12499    0.54  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12501    0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12502    0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12504    0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12506    0.56  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12508    0.67  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12509    0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12511    0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12515    0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12516    0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12517    0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12519    0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12520    0.86  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12521    0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12532    0.51  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12533    0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12534    0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12536    0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12537    0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12538    0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12541    0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12542    0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12543    0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12544    0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12545    0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12546    0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12552    0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12553    0.56  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12554    0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12562    0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12563    0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12564    0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12565    0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12581    0.54  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12583    0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12586    0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12588    0.89  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12592    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12593    0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12594    0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12595    0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12596    0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12597    0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12598    0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12599    0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12600    0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12601    0.51  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12602    0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12603    0.54  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12604    0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12605    0.72  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12606    0.54  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12607    0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12608    0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12609    0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12610    0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12611    0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12613    0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12614    0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12615    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12628    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12629    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12636    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12637    0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12638    0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12639    0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12640    0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12641    0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12642    0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12643    0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12644    0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12654    0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12655    0.84  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12656    0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12657    0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12659    0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12661    0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12662    0.83  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12663    0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12664    0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12665    0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12666    0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12670    0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12672    0.56  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12700    0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12701    0.79  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12702    0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12703    0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12704    0.83  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12705    0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12708    0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12709    0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12710    0.56  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12711    0.74  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12712    0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12713    0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12715    0.56  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12716    0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12717    0.56  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12718    0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12719    0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12720    0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12724    0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12726    0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12728    0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12730    0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12741    0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12743    0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12745    0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12747    0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12750    0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12751    0.89  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12752    0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12753    0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12755    0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12761    0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12763    0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12773    0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12775    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12778    0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12779    0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12780    0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12783    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12784    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12786    0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12787    0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12790    0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12791    0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12792    0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12795    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12796    0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12797    0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12798    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12822    0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12824    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12826    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12827    0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12828    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12829    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12830    0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12831    0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12832    0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12833    0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12834    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12835    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12836    0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12837    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12838    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12845    0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12846    0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12847    0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12848    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12851    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12853    0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12863    0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12864    0.84  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12865    0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12866    0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12868    0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12869    0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12870    0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12871    0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12872    0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12873    0.72  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12874    0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12875    0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12877    0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12878    0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12879    0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12880    0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12908    0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12910    0.63  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12912    0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12913    0.88  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12914    0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12916    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12917    0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12918    0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12919    0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12920    0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12921    0.78  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12922    0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12923    0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12924    0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12925    0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12926    0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12927    0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12928    0.74  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12929    0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12933    0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12934    0.89  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12935    0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12937    0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12938    0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12939    0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12941    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12942    0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12943    0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12945    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12946    0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12947    0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12948    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12950    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12951    0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12952    0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12954    0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12956    0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12959    0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12961    0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12962    0.72  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12964    0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12970    0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12971    0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12972    0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12982    0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12983    0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12984    0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12988    0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12989    0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12991    0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12993    0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12994    0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12995    0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12996    0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
12997    0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13000    0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13001    0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13002    0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13006    0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13008    0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13011    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13012    0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13013    0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13014    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13015    0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13016    0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13017    0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13018    0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13019    0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13020    0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13021    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13022    0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13023    0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13024    0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13025    0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13026    0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13028    0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13029    0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13030    0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13031    0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13032    0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13033    0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13034    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13037    0.81  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13038    0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13040    0.78  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13041    0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13043    0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13044    0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
13046    0.81  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
