0.0  0
L  57
L  18255
D  7  1432.8831
L  18266
D  6  1428.969
D  3  1428.969
D  7  1428.969
L  18277
D  2  1426.8763
D  6  1426.8318
D  3  1426.8374
D  7  1427.1541
L  18288
D  1  1426.6174
D  5  1426.4215
D  8  1426.7736
L  18336
D  3  1422.09
D  7  1422.09
L  18380
D  7  1432.828
D  4  1432.7611
D  8  1432.712
L  18381
D  7  1432.8799
D  4  1432.828
D  8  1432.7611
L  18382
D  7  1432.9247
D  4  1432.8799
D  8  1432.828
L  18383
D  7  1432.8048
D  4  1432.9247
D  8  1432.8799
L  18384
D  7  1432.4442
D  4  1432.8048
D  8  1432.9247
L  18385
D  7  1432.4004
D  4  1432.4442
D  8  1432.8048
L  18386
D  7  1431.9395
D  4  1432.4004
D  8  1432.4442
L  18387
D  7  1431.7385
D  4  1431.9395
D  8  1432.4004
L  18388
D  7  1430.377
D  4  1431.7385
D  8  1431.9395
L  18389
D  7  1429.9609
D  4  1429.9895
D  8  1431.7385
L  18390
D  6  1428.8796
D  3  1428.8796
D  7  1428.8796
D  4  1428.969
D  8  1429.9895
L  18401
D  1  1426.8763
D  5  1426.8763
D  8  1426.8763
L  18412
D  1  1426.4215
D  5  1426.3639
D  8  1426.6174
L  18440
D  5  1423.2314
D  2  1421.9969
D  6  1421.9969
L  18441
D  5  1421.7067
D  2  1421.7067
D  6  1421.7067
L  18442
D  5  1421.736
D  2  1421.736
D  6  1421.736
L  18443
D  5  1421.761
D  2  1421.761
D  6  1421.761
L  18444
D  5  1421.6359
D  2  1421.6359
D  6  1421.6359
L  18445
D  5  1421.4315
D  2  1421.5114
L  18450
D  6  1420.8533
D  3  1420.8533
L  18493
D  6  1428.6489
D  3  1428.6489
D  7  1428.6489
L  18504
D  1  1426.7904
D  5  1426.7904
D  8  1426.7904
L  18515
D  1  1426.3639
D  5  1426.3478
D  8  1426.4215
L  18548
D  6  1421.5114
D  3  1421.5114
D  7  1421.5114
L  18553
D  6  1420.8997
D  3  1420.8997
D  7  1420.8997
L  18572
D  6  1428.681
D  3  1428.681
D  7  1428.681
L  18583
D  1  1426.7004
D  5  1426.7004
D  8  1426.7004
L  18594
D  1  1426.3478
D  5  1426.2849
D  8  1426.3639
L  18627
D  6  1421.6183
D  3  1421.489
D  7  1421.489
L  18632
D  6  1420.4874
D  3  1420.4932
D  7  1420.6447
L  18642
D  7  1422.1633
L  18643
D  1  1422.1633
D  5  1422.1963
L  18646
D  1  1426.2849
D  5  1426.343
D  8  1426.3478
L  18679
D  6  1421.8665
D  3  1421.6183
D  7  1421.5574
L  18684
D  6  1420.5803
D  3  1420.4874
D  7  1420.4932
L  18706
D  6  1422.1865
D  3  1421.8665
D  7  1421.655
L  18711
D  7  1421.0798
L  18712
D  1  1421.0798
D  5  1421.521
