202498   0.86  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202499   0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202510   0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202511   0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202513   0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202514   0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202515   0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202516   0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202517   0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202523   0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202525   0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202526   0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202528   0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202529   0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202570   0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202573   0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202581   0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202584   0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202587   0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202590   0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202591   0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202597   0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202599   0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202605   0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202606   0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202607   0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202613   0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202614   0.67  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202615   0.67  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202616   0.63  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202622   0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202623   0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202624   0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202638   0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202639   0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202640   0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202646   0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202647   0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202648   0.53  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202649   0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202655   0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202657   0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202663   0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202664   0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202665   0.72  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202666   0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202670   0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202672   0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202673   0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202681   0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202684   0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202688   0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202689   0.86  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202690   0.53  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202696   0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202697   0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202698   0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202699   0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202704   0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202705   0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202706   0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202707   0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202713   0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202714   0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202715   0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202716   0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202722   0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202723   0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202726   0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202735   0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202737   0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202738   0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202739   0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202760   0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202761   0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202762   0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202763   0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202800   0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202801   0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202803   0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202814   0.71  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202818   0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202819   0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202827   0.53  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202830   0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202831   0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202832   0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202874   0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202875   0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202876   0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202877   0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202885   0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202886   0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202887   0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202888   0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202891   0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202892   0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202893   0.79  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202894   0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202895   0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202901   0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202902   0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202903   0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202926   0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202927   0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202928   0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202943   0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202944   0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202950   0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202951   0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202952   0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202958   0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202959   0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202960   0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202961   0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202967   0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202968   0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202969   0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202975   0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202976   0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202983   0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202984   0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202987   0.89  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202988   0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202992   0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202994   0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203000   0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203003   0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203007   0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203008   0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203011   0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203017   0.89  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203020   0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203026   0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203030   0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203039   0.86  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203041   0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203066   0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203067   0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203068   0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203069   0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203070   0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203071   0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203081   0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203082   0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203083   0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203084   0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203085   0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203105   0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203106   0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203107   0.88  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203108   0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203117   0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203118   0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203119   0.83  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203121   0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203122   0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203128   0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203129   0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203130   0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203131   0.63  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203134   0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203180   0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203181   0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203189   0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203190   0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203229   0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203230   0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203232   0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203248   0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203254   0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203262   0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203265   0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203271   0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203273   0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203287   0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203288   0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203289   0.88  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203290   0.89  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203291   0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203296   0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203298   0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203304   0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203307   0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203311   0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203314   0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203321   0.79  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203323   0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203324   0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203330   0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203334   0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203342   0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203346   0.72  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203369   0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203372   0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203373   0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203375   0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203385   0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203389   0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203408   0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203409   0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203413   0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203420   0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203423   0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203424   0.83  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203425   0.79  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203426   0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203431   0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203432   0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203434   0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203435   0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203436   0.79  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203437   0.67  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203483   0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203485   0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203486   0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203487   0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203488   0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203490   0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203492   0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203495   0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203499   0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203500   0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203501   0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203502   0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203503   0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203517   0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203518   0.74  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203519   0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203533   0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203534   0.84  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203536   0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203552   0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203558   0.51  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203566   0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203569   0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203575   0.67  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203577   0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203600   0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203601   0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203602   0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203608   0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203609   0.78  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203610   0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203611   0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203615   0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203616   0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203617   0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203618   0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203625   0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203626   0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203627   0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203634   0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203635   0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203636   0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203637   0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203647   0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203649   0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203650   0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203673   0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203676   0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203677   0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203679   0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203689   0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203693   0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203713   0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203715   0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203716   0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203717   0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203723   0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203728   0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203729   0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203735   0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203739   0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203740   0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203741   0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203787   0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203791   0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203792   0.86  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203793   0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203794   0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203796   0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203800   0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203803   0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203806   0.86  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203807   0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203813   0.56  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203814   0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203815   0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203821   0.86  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203823   0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203838   0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203839   0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203840   0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203846   0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203847   0.79  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203848   0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203855   0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203856   0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203862   0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203863   0.53  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203864   0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203870   0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203871   0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203872   0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203879   0.51  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203880   0.72  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203881   0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203887   0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203888   0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203889   0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203896   0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203897   0.67  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203898   0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203899   0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203904   0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203905   0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203906   0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203912   0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203913   0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203914   0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203920   0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203921   0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203922   0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203929   0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203930   0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203931   0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203941   0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203951   0.84  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203954   0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203978   0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203979   0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203981   0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203983   0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203989   0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203990   0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203991   0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203992   0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203993   0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203994   0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203995   0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203996   0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203997   0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203998   0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203999   0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
204000   0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
204017   0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
204018   0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
204019   0.72  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
204022   0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
