X     1  Cross-Section-9
 61.10         1396.86
 62.10         1397.35
 63.10         1397.79
 64.10         1398.02
 65.10         1398.35
 66.10         1398.47
 67.10         1398.58
 68.10         1398.68
 69.10         1398.79
 70.10         1398.89
 71.10         1398.94
 71.10         1398.94
X     51  Cross-Section-14
 0.00          1398.17
 1.00          1397.96
 2.00          1397.85
 3.00          1397.71
 4.00          1397.54
 5.00          1397.37
 6.00          1397.18
 7.00          1397.00
 8.00          1396.83
 9.00          1396.64
 10.00         1396.47
 11.00         1396.29
 12.00         1396.13
 13.00         1394.79
 14.00         1393.09
 15.00         1391.60
 16.00         1390.26
 17.00         1389.31
 18.00         1388.35
 19.00         1387.64
 20.00         1386.87
 21.00         1386.10
 22.00         1384.98
 23.00         1384.38
 24.00         1384.04
 25.00         1383.67
 26.00         1383.44
 27.00         1383.45
 28.00         1383.50
 29.00         1383.51
 30.00         1383.52
 31.00         1383.54
 32.00         1383.45
 33.00         1383.47
 34.00         1383.49
 35.00         1383.51
 36.00         1383.52
 37.10         1383.53
 38.00         1383.55
 39.00         1383.57
 40.00         1383.59
 41.10         1383.61
 42.10         1383.62
 43.10         1383.64
 44.10         1383.66
 45.10         1383.68
 46.10         1383.76
 47.10         1384.10
 48.10         1384.44
 49.10         1385.11
 50.10         1385.87
 51.10         1386.64
 52.10         1387.40
 53.10         1388.17
 54.10         1388.95
 55.10         1389.64
 56.10         1391.00
 57.10         1392.52
 58.10         1394.04
 59.10         1395.45
 60.10         1396.25
 61.10         1396.73
 62.10         1397.22
 63.10         1397.64
 64.10         1397.89
 65.10         1398.23
 66.10         1398.36
 67.10         1398.46
 68.10         1398.56
 69.10         1398.67
 70.10         1398.77
 71.10         1398.84
 71.10         1398.84
X     52  Cross-Section-14
 0.00          1398.04
 1.00          1397.82
 2.00          1397.70
 3.00          1397.55
 4.00          1397.37
 5.00          1397.19
 6.00          1396.99
 7.00          1396.80
 8.00          1396.62
 9.00          1396.42
 10.00         1396.24
 11.00         1396.05
 12.00         1395.87
 13.00         1394.56
 14.00         1392.86
 15.00         1391.34
 16.00         1389.98
 17.00         1389.05
 18.00         1388.11
 19.00         1387.39
 20.00         1386.62
 21.00         1385.85
 22.00         1384.76
 23.00         1384.18
 24.00         1383.87
 25.00         1383.53
 26.00         1383.34
 27.00         1383.35
 28.00         1383.40
 29.00         1383.41
 30.00         1383.42
 31.00         1383.44
 32.00         1383.35
 33.00         1383.37
 34.00         1383.39
 35.00         1383.41
 36.00         1383.42
 37.10         1383.43
 38.10         1383.45
 39.10         1383.47
 40.10         1383.49
 41.10         1383.51
 42.10         1383.52
 43.10         1383.54
 44.10         1383.56
 45.10         1383.58
 46.10         1383.65
 47.10         1383.96
 48.10         1384.27
 49.10         1384.93
 50.10         1385.70
 51.10         1386.47
 52.10         1387.24
 53.10         1388.02
 54.10         1388.80
 55.10         1389.49
 56.10         1390.86
 57.10         1392.38
 58.10         1393.90
 59.10         1395.32
 60.10         1396.13
 61.10         1396.60
 62.10         1397.08
 63.10         1397.50
 64.10         1397.76
 65.10         1398.11
 66.10         1398.24
 67.10         1398.35
 68.10         1398.45
 69.10         1398.56
 70.10         1398.66
 71.10         1398.73
 71.10         1398.73
X     53  Cross-Section-14
 0.00          1397.91
 1.00          1397.68
 2.00          1397.56
 3.00          1397.39
 4.00          1397.20
 5.00          1397.01
 6.00          1396.80
 7.00          1396.60
 8.00          1396.41
 9.00          1396.20
 10.00         1396.00
 11.00         1395.81
 12.00         1395.62
 13.00         1394.34
 14.00         1392.62
 15.00         1391.08
 16.00         1389.70
 17.00         1388.80
 18.00         1387.87
 19.00         1387.15
 20.00         1386.37
 21.00         1385.60
 22.00         1384.54
 23.00         1383.97
 24.00         1383.70
 25.00         1383.40
 26.00         1383.24
 27.00         1383.25
 28.00         1383.30
 29.00         1383.31
 30.00         1383.32
 31.00         1383.34
 32.10         1383.25
 33.10         1383.27
 34.10         1383.29
 35.00         1383.31
 36.00         1383.32
 37.10         1383.33
 38.10         1383.35
 39.10         1383.37
 40.10         1383.39
 41.10         1383.41
 42.10         1383.42
 43.10         1383.44
 44.10         1383.45
 45.10         1383.47
 46.10         1383.54
 47.10         1383.82
 48.10         1384.10
 49.10         1384.76
 50.10         1385.53
 51.10         1386.30
 52.10         1387.08
 53.10         1387.86
 54.10         1388.65
 55.10         1389.34
 56.10         1390.72
 57.10         1392.24
 58.10         1393.76
 59.10         1395.18
 60.10         1396.01
 61.10         1396.48
 62.10         1396.94
 63.10         1397.35
 64.10         1397.63
 65.10         1397.99
 66.10         1398.12
 67.10         1398.23
 68.10         1398.33
 69.10         1398.44
 70.10         1398.55
 71.10         1398.62
 71.10         1398.62
X     54  Cross-Section-14
 0.00          1397.78
 1.00          1397.55
 2.00          1397.41
 3.00          1397.24
 4.00          1397.03
 5.00          1396.83
 6.00          1396.61
 7.00          1396.40
 8.00          1396.19
 9.00          1395.98
 10.00         1395.77
 11.00         1395.56
 12.00         1395.37
 13.00         1394.11
 14.00         1392.39
 15.00         1390.81
 16.00         1389.42
 17.00         1388.54
 18.00         1387.63
 19.00         1386.90
 20.00         1386.12
 21.00         1385.35
 22.00         1384.32
 23.00         1383.77
 24.00         1383.53
 25.00         1383.26
 26.00         1383.14
 27.00         1383.15
 28.00         1383.20
 29.00         1383.21
 30.00         1383.22
 31.00         1383.14
 32.10         1383.15
 33.10         1383.17
 34.10         1383.19
 35.10         1383.21
 36.10         1383.22
 37.10         1383.23
 38.10         1383.25
 39.10         1383.27
 40.10         1383.29
 41.10         1383.30
 42.10         1383.32
 43.10         1383.34
 44.10         1383.35
 45.10         1383.37
 46.10         1383.43
 47.10         1383.68
 48.10         1383.92
 49.10         1384.58
 50.10         1385.35
 51.10         1386.14
 52.10         1386.92
 53.10         1387.71
 54.10         1388.50
 55.10         1389.19
 56.10         1390.59
 57.10         1392.10
 58.10         1393.62
 59.10         1395.05
 60.10         1395.90
 61.10         1396.35
 62.10         1396.80
 63.10         1397.21
 64.10         1397.49
 65.10         1397.87
 66.10         1398.01
 67.10         1398.11
 68.10         1398.22
 69.10         1398.33
 70.10         1398.43
 71.10         1398.51
 71.10         1398.51
