 X     1  AW10411.9X     
 1722.2     4.90
 1723.6     4.54
 1724.8     4.24
 1727.4     3.65
 1727.8     3.57
 1728.6     3.42
 1731.6     2.90
 1732.1     2.80
 1734.8     2.24
 1742.5     2.09
 1764.5     2.14
 1790.5     2.20
 1791.8     2.24
 1792.1     2.29
 1793.3     2.53
 1795.1     2.90
 1797.5     3.42
 1798.2     3.57
 1798.9     4.10
 1801.7     5.57
 1802.6     7.09
 1803.6     7.45
 1804.9     8.96
 1806.1    10.44
 1807.1    12.64
 1807.7    13.78
 1809.4    15.34
 1809.6    15.75
 1810.7    17.18
 X   112  MN3904.8       
 1725.5    14.97
 1733.0    11.73
 1733.3    11.61
 1734.1    10.78
 1736.8    10.00
 1737.3     9.82
 1738.2     8.76
 1739.4     7.92
 1741.1     6.90
 1741.7     6.59
 1743.2     5.87
 1744.4     5.26
 1747.2     4.08
 1747.5     3.92
 1748.4     3.62
 1751.5     2.59
 1752.1     2.38
 1754.9     1.26
 1762.9     0.96
 1785.9     1.07
 1813.1     1.18
 1814.5     1.26
 1814.8     1.36
 1816.1     1.85
 1818.0     2.59
 1820.5     3.63
 1821.2     3.92
 1821.9     4.39
 1824.8     5.92
 1825.8     7.15
 1826.9     7.86
 1828.2     9.14
 1829.4    10.36
 1830.5    12.06
 1831.2    13.03
 1832.9    14.37
 1833.1    14.65
 1834.2    15.73
 X   113  MN3453.3X      
 1752.1    16.00
 1752.4    15.82
 1753.2    15.28
 1756.0    14.27
 1756.6    14.00
 1757.5    13.25
 1758.8    12.00
 1760.6    10.47
 1761.1    10.00
 1762.7     8.92
 1764.1     8.00
 1766.9     6.24
 1767.2     6.00
 1768.2     5.55
 1771.4     4.00
 1772.0     3.68
 1774.9     2.00
 1783.4     1.55
 1807.4    -0.17
 1835.7     1.88
 1837.2     2.00
 1837.5     2.16
 1838.8     2.89
 1840.8     4.00
 1843.4     5.56
 1844.2     6.00
 1844.9     6.40
 1847.9     8.00
 1849.0     8.93
 1850.1    10.00
 1851.5    11.04
 1852.7    12.00
 1853.9    13.20
 1854.6    14.00
 1856.3    15.12
 1856.6    15.27
 1857.8    16.00
 1862.5    17.04
 X   114  MN3453.3       
 1994.3    13.37
 2015.7     0.98
 2025.4    -0.28
 2027.5    -0.28
 2028.3    -0.28
 2059.7     1.38
 2100.7     4.29
 2103.8     4.63
 2105.5     6.13
 2111.4     7.67
 2112.8     8.45
 2114.8     9.18
 2118.0    15.69
 X   115  MN3453.3       
 2169.5    13.82
 2176.2     0.42
 2188.4    -0.38
 2191.0    -0.38
 2192.0    -0.38
 2231.3     0.88
 2282.6     3.02
 2286.5     3.26
 2288.6     4.26
 2296.0     5.34
 2297.8     5.86
 2300.2     6.36
 2304.2     7.38
 2308.9    12.62
 X   116  MN2926.2       
 2106.2    12.45
 2108.0     9.39
 2122.3     9.01
 2129.7     8.30
 2130.8     8.30
 2132.3     8.33
 2133.4     7.94
 2134.0     7.36
 2135.1     6.42
 2135.7     6.03
 2137.6     4.91
 2138.6     4.42
 2141.0     3.40
 2145.9     2.10
 2146.8     1.88
 2146.9     1.88
 2164.2     0.44
 2178.3    -0.40
 2178.7    -0.42
 2180.0    -0.49
 2180.5    -0.47
 2181.8    -0.39
 2212.5     1.47
 2213.7     2.02
 2215.4     2.90
 2215.6     2.99
 2217.8     4.44
 2217.9     4.50
 2218.0     4.56
 2220.3     6.02
 2221.6     6.52
 2222.0     6.65
 2224.0     7.40
 2224.4    13.53
 X   117  MN2926.2X      
 2184.2    12.35
 2222.3    12.00
 2223.0    12.00
 2223.4    12.00
 2223.6    12.00
 2225.6    11.91
 2242.2    11.42
 2250.8    10.47
 2252.1    10.48
 2253.9    10.51
 2255.1    10.00
 2255.8     9.23
 2257.1     8.00
 2257.8     7.48
 2260.0     6.00
 2261.2     5.35
 2263.9     4.00
 2269.6     2.29
 2270.7     2.00
 2270.8     2.00
 2290.8     0.64
 2307.3    -0.47
 2307.7    -0.50
 2309.2    -0.59
 2309.8    -0.56
 2311.3    -0.46
 2346.9     2.00
 2348.3     2.72
 2350.3     3.88
 2350.5     4.00
 2353.1     5.92
 2353.2     6.00
 2353.3     6.07
 2356.0     8.00
 2357.5     8.67
 2357.9     8.84
 2360.2     9.83
 2360.7    10.00
 X   118  MN2926.2       
 2289.2    10.64
 2298.3     9.38
 2299.6     9.39
 2301.5     9.13
 2302.8     8.40
 2303.5     7.87
 2304.9     6.50
 2305.7     6.15
 2308.0     4.45
 2309.2     4.01
 2312.1     2.45
 2318.1     1.29
 2319.3     1.09
 2319.4     1.09
 2340.4    -0.06
 2357.8    -0.77
 2358.3    -0.79
 2359.8    -0.85
 2360.5    -0.83
 2362.1     0.00
 2399.6     4.62
 2401.1     5.11
 2403.2     5.90
 2403.4     5.98
 2406.1     7.29
 2406.2     7.34
 2406.3     7.39
 2409.2     8.70
 2410.8     9.16
 2411.2     9.28
 2413.6     9.95
 2414.1    10.06
 X   119  MN2530.3       
 2338.2     9.83
 2347.7     8.24
 2349.2     8.25
 2351.2     7.70
 2352.5     6.73
 2353.3     6.46
 2354.7     4.94
 2355.5     4.76
 2357.9     2.84
 2359.3     2.61
 2362.3     0.84
 2368.6     0.25
 2369.8     0.15
 2369.9     0.15
 2392.2    -0.78
 2410.5    -1.08
 2410.9    -1.09
 2412.6    -1.12
 2413.3    -1.11
 2414.9     0.49
 2454.5     7.36
 2456.0     7.61
 2458.2     8.01
 2458.5     8.05
 2461.4     8.72
 2461.5     8.74
 2461.6     8.77
 2464.6     9.44
 2466.2     9.67
 2466.7     9.73
 2469.2    10.07
 X   120  MN2530.3       
 2617.2    10.00
 2617.5     9.92
 2619.1     9.43
 2623.8     8.07
 2624.0     8.00
 2625.6     7.22
 2628.2     6.00
 2631.1     4.33
 2631.7     4.00
 2635.1     2.17
 2635.4     2.00
 2659.3     0.18
 2669.1    -0.53
 2680.5    -1.40
 2691.4    -0.39
 2718.0     2.00
 2718.7     2.23
 2723.1     3.96
 2723.2     4.00
 2723.3     4.03
 2727.2     6.00
 2728.7     6.91
 2730.7     8.00
 2732.4     9.44
 2732.9     9.92
 2733.0    10.00
 X   121  MN2530.3       
 2480.8    10.62
 2482.2     5.29
 2486.2     4.38
 2486.4     4.34
 2487.8     3.82
 2490.0     3.00
 2492.5     1.89
 2493.1     1.67
 2496.0     0.45
 2496.3     0.34
 2517.0    -0.88
 2525.4    -1.35
 2535.3    -1.64
 2544.8    -0.97
 2567.8     0.99
 2568.4     1.14
 2572.2     2.30
 2572.3     2.32
 2572.4     2.34
 2575.7     3.66
 2577.0     4.26
 2578.8     4.99
 2580.3     5.95
 2580.7     6.27
 2580.8     6.32
 2580.9     9.32
 X   122  MN2279.9X      
 1981.5    10.96
 1986.5     1.35
 1991.4    -0.03
 2003.7    -1.12
 2015.4    -1.51
 2022.7    -1.70
 2091.8    -1.89
 2099.9    -0.64
 2102.8    -0.64
 2104.6    -0.31
 2106.7     0.24
 2112.2    13.36
 X   123  MN2106.5X      
 2872.9     8.25
 2879.1     8.08
 2882.1     8.00
 2885.5     6.66
 2887.6     6.00
 2890.7     5.10
 2894.4     4.06
 2894.6     4.00
 2897.0     2.55
 2897.9     2.00
 2900.8     1.66
 2912.4     0.40
 2916.1     0.00
 2917.4    -0.16
 2935.1    -2.13
 2940.8    -1.95
 2949.8    -1.66
 2964.3    -1.70
 2971.5    -1.72
 2976.5    -1.06
 2983.2    -0.41
 2988.9     1.50
 2990.3     2.00
 2991.9     2.82
 2994.3     4.00
 2995.6     4.66
 2998.1     6.00
 3000.8     7.55
 3000.9     7.59
 3001.6     8.00
 3002.0     8.22
 3006.3    10.00
 X   124  MN2106.5       
 2876.8     9.65
 2880.2     1.98
 2882.2     1.65
 2885.3     1.20
 2888.9     0.68
 2889.1     0.65
 2891.5    -0.07
 2892.4    -0.35
 2895.2    -0.51
 2906.6    -1.09
 2910.2    -1.29
 2911.5    -1.37
 2928.9    -2.35
 2934.5    -2.26
 2943.4    -2.12
 2957.6    -2.14
 2964.7    -2.15
 2969.6    -1.82
 2976.2    -1.49
 2981.8    -0.54
 2983.2    -0.29
 2984.7     0.12
 2987.1     0.71
 2988.4     1.04
 2990.8     1.71
 2993.5     2.49
 2993.6     2.51
 2994.3     2.71
 2994.7     2.82
 2998.9     9.11
 X   125  MN1822.5X      
 3365.7     6.00
 3370.0     4.34
 3370.9     4.00
 3371.6     3.62
 3375.3     2.00
 3376.6     1.62
 3381.1     0.00
 3390.3    -1.62
 3395.2    -2.08
 3415.5    -2.08
 3419.8    -2.12
 3422.5    -2.23
 3437.2    -2.58
 3451.9    -0.38
 3454.1     0.00
 3467.1     1.88
 3468.0     2.00
 3468.7     2.35
 3472.0     4.00
 3473.5     4.85
 3474.9     5.83
 3475.0     5.86
 3475.3     6.00
 X   126  MN1822.5       
 3334.4     7.07
 3340.4     2.84
 3342.6     2.75
 3346.2     1.64
 3347.0     1.42
 3347.6     1.16
 3350.7     0.08
 3351.8    -0.17
 3355.6    -1.25
 3363.4    -2.33
 3367.5    -2.64
 3384.6    -2.64
 3388.3    -2.66
 3390.5    -2.74
 3402.9    -2.97
 3415.3    -1.50
 3417.2    -1.24
 3428.1     0.01
 3428.9     0.09
 3429.5     0.32
 3432.3     1.30
 3433.5     1.86
 3434.7     2.52
 3434.8     2.54
 3435.1     2.63
 3438.9     7.07
 X   127  MN1512.8X      
 3498.5     6.45
 3508.6    -1.46
 3550.5    -3.36
 3552.1    -3.36
 3557.9    -3.36
 3568.5    -2.45
 3569.4    -2.45
 3577.5    -2.45
 3581.0    -2.45
 3584.1    -2.45
 3598.2    -2.22
 3602.0    -1.66
 3616.6     0.03
 3629.5     1.45
 3636.7     6.89
 X   128  MN1512.8       
 3693.4     6.08
 3696.5     4.00
 3698.5     3.24
 3700.4     2.61
 3702.2     2.00
 3704.7     1.02
 3707.4     0.00
 3721.8    -2.99
 3725.0    -3.75
 3733.9    -3.43
 3747.8    -2.80
 3759.2    -1.71
 3760.3    -1.59
 3779.3    -0.35
 3786.4     0.00
 3789.8     0.81
 3795.0     2.00
 3800.4     3.24
 3804.1     4.00
 3811.5     5.33
 3814.8     5.93
 3815.2     7.50
 X   129  MN1512.8       
 3648.1     3.71
 3684.1     1.20
 3687.0     1.14
 3689.0     0.58
 3690.8     0.12
 3692.5    -0.33
 3694.9    -1.05
 3697.4    -1.79
 3711.2    -3.69
 3714.2    -4.25
 3722.7    -3.78
 3736.0    -3.00
 3746.9    -1.96
 3747.9    -1.87
 3766.0    -0.96
 3772.8     0.09
 3776.0     0.68
 3781.0     1.55
 3786.1     2.70
 3789.7     3.25
 3796.7     4.23
 3799.9     4.71
 3800.3     4.76
 X   130  MN1062.1       
 3641.2     4.03
 3675.6    -1.37
 3678.4    -1.41
 3680.2    -1.78
 3681.9    -2.09
 3683.6    -2.39
 3685.9    -2.87
 3688.3    -3.37
 3701.4    -4.26
 3704.4    -4.63
 3712.5    -4.03
 3725.1    -3.12
 3735.5    -2.12
 3736.5    -2.06
 3753.9    -1.46
 3760.3     0.24
 3763.4     0.63
 3768.2     1.22
 3773.1     2.27
 3776.5     2.64
 3783.2     3.29
 3786.2     3.66
 X   131  MN1062.1       
 3634.2     4.42
 3667.0    -3.88
 3669.7    -3.90
 3671.4    -4.09
 3673.1    -4.24
 3674.7    -4.39
 3676.8    -4.63
 3679.2    -4.88
 3691.7    -4.77
 3694.5    -4.96
 3702.2    -4.21
 3714.3    -3.17
 3724.2    -2.22
 3725.2    -2.19
 3741.7    -1.89
 3747.9     0.45
 3750.8     0.65
 3755.3     0.94
 3760.0     1.91
 3763.2     2.09
 3769.7     2.42
 3772.5     2.67
 3772.9     3.69
 X   132  MN1062.1X      
 4528.1     4.48
 4529.5     4.21
 4535.5     3.11
 4538.9     2.49
 4542.5     1.90
 4550.7     0.49
 4562.5    -4.43
 4564.6    -5.20
 4580.2    -3.58
 4585.1    -3.30
 4594.0    -2.47
 4600.2    -1.59
 4604.0    -1.05
 4616.4    -0.42
 4637.8     0.49
 4639.1     1.56
 4639.9     2.25
 4640.1     2.49
 4641.4     2.61
 4653.6     3.47
 X   133  MN1062.1       
 5009.7     3.16
 5024.8     0.70
 5025.1     0.70
 5029.9    -0.66
 5035.3    -5.20
 5044.9    -5.36
 5056.3    -4.76
 5057.9    -4.77
 5062.6    -4.78
 5065.1    -4.79
 5065.9    -4.54
 5075.2    -3.80
 5082.9    -3.03
 5086.8    -3.04
 5095.0    -1.86
 5104.9    -0.89
 5107.7    -0.84
 5109.9    -0.81
 5112.2    -0.76
 5118.7    -0.57
 5119.0    -0.57
 5135.6     2.17
 5144.8     3.28
 X   134  MN1062.1       
 5009.7     2.67
 5025.9     0.32
 5026.2     0.31
 5031.3    -0.99
 5037.2    -5.16
 5047.4    -5.48
 5059.6    -5.11
 5061.3    -5.13
 5066.4    -5.16
 5069.0    -5.17
 5069.9    -4.95
 5079.8    -4.30
 5088.2    -3.65
 5092.3    -3.67
 5101.1    -2.48
 5111.7    -1.46
 5114.7    -1.35
 5117.0    -1.28
 5119.5    -1.19
 5126.5    -0.82
 5126.8    -0.82
 5144.6     1.69
 5154.4     2.91
 X   135  MN1062.1       
 5009.7     3.22
 5027.0    -0.02
 5027.3    -0.02
 5032.8    -1.27
 5039.0    -5.06
 5049.9    -5.54
 5063.0    -5.42
 5064.8    -5.45
 5070.2    -5.48
 5073.0    -5.51
 5073.9    -5.32
 5084.5    -4.76
 5093.4    -4.22
 5097.7    -4.26
 5107.2    -3.05
 5118.4    -1.97
 5121.7    -1.82
 5124.1    -1.71
 5126.8    -1.57
 5134.3    -1.01
 5134.6    -1.01
 5153.6     1.25
 5164.0     3.29
 X   136  MN361.4        
 5009.7     4.01
 5028.1    -0.10
 5028.4    -0.12
 5034.2    -1.31
 5040.8    -4.73
 5052.4    -5.36
 5066.3    -5.49
 5068.2    -5.52
 5073.9    -5.57
 5076.9    -5.60
 5077.9    -5.44
 5089.1    -4.97
 5098.6    -4.55
 5103.2    -4.60
 5113.3    -3.38
 5125.2    -2.24
 5128.7    -2.03
 5131.2    -1.89
 5134.1    -1.71
 5142.0    -0.97
 5142.4    -0.96
 5162.5     1.06
 5173.7     3.52
 X   137  MN361.4        
 5009.7     4.04
 5029.1    -0.16
 5029.5    -0.18
 5035.6    -1.32
 5042.6    -4.36
 5054.9    -5.15
 5069.6    -5.52
 5071.6    -5.56
 5077.7    -5.62
 5080.8    -5.66
 5081.8    -5.53
 5093.8    -5.16
 5103.8    -4.85
 5108.7    -4.90
 5119.3    -3.67
 5132.0    -2.48
 5135.6    -2.22
 5138.4    -2.04
 5141.3    -1.81
 5149.8    -0.89
 5150.2    -0.88
 5171.5     0.91
 5183.3     3.37
 X   138  MN361.4        
 5009.7     4.07
 5030.2    -0.22
 5030.6    -0.24
 5037.1    -1.33
 5044.5    -3.99
 5057.4    -4.94
 5072.9    -5.55
 5075.0    -5.61
 5081.5    -5.68
 5084.8    -5.73
 5085.8    -5.62
 5098.5    -5.34
 5109.0    -5.15
 5114.2    -5.21
 5125.4    -3.97
 5138.7    -2.72
 5142.6    -2.41
 5145.5    -2.19
 5148.6    -1.92
 5157.5    -0.81
 5157.9    -0.80
 5180.4     0.75
 5192.9     3.33
 X   139  PL117.6        
   26.4    30.37
   28.6    30.06
   29.0    30.00
   30.6    28.25
   30.9    28.00
   31.1    27.57
   31.8    26.72
   32.2    26.00
   32.6    25.37
   33.2    24.00
   33.7    23.55
   35.3    22.00
   35.7    21.47
   37.2    20.00
   39.6    18.59
   40.7    18.00
   42.3    16.56
   43.2    16.00
   54.9    14.70
   59.7    14.65
   69.3    15.92
   69.6    16.00
   69.9    16.15
   72.0    17.14
   73.8    18.00
   74.3    18.32
   77.1    20.00
   78.6    21.95
   78.7    22.00
   78.7    22.03
   79.6    24.00
   80.4    25.25
   80.8    26.00
   81.4    26.70
   82.4    28.00
   82.7    28.37
   83.7    30.00
 X   140  PL117.6        
   10.3    30.78
   10.9    30.73
   17.2    30.15
   26.4    29.37
   28.6    29.06
   29.0    29.00
   30.6    27.25
   30.9    27.00
   31.1    26.57
   31.8    25.72
   32.2    25.00
   32.6    24.37
   33.2    23.00
   33.7    22.55
   35.3    21.00
   35.7    20.47
   37.2    19.00
   39.6    17.59
   40.7    17.00
   42.3    15.56
   43.2    15.00
   54.9    13.70
   59.7    13.65
   69.3    14.92
   69.6    15.00
   69.9    15.15
   72.0    16.14
   73.8    17.00
   74.3    17.32
   77.1    19.00
   78.6    20.95
   78.7    21.00
   78.7    21.03
   79.6    23.00
   80.4    24.25
   80.8    25.00
   81.4    25.70
   82.4    27.00
   82.7    27.37
   83.7    29.00
 X   141  PL117.6X       
   10.3    29.78
   10.9    29.73
   17.2    29.15
   26.4    28.37
   28.6    28.06
   29.0    28.00
   30.6    26.25
   30.9    26.00
   31.1    25.57
   31.8    24.72
   32.2    24.00
   32.6    23.37
   33.2    22.00
   33.7    21.55
   35.3    20.00
   35.7    19.47
   37.2    18.00
   39.6    16.59
   40.7    16.00
   42.3    14.56
   43.2    14.00
   54.9    12.70
   59.7    12.65
   69.3    13.92
   69.6    14.00
   69.9    14.15
   72.0    15.14
   73.8    16.00
   74.3    16.32
   77.1    18.00
   78.6    19.95
   78.7    20.00
   78.7    20.03
   79.6    22.00
   80.4    23.25
   80.8    24.00
   81.4    24.70
   82.4    26.00
   82.7    26.37
   83.7    28.00
 X   142  PL69.1X        
    5.0    30.00
    5.3    29.96
    6.4    29.84
   20.3    28.16
   21.6    28.00
   22.2    27.45
   23.5    26.00
   24.2    25.55
   25.7    24.65
   26.8    24.00
   27.9    23.20
   29.8    22.00
   30.6    21.43
   32.9    20.00
   34.4    19.10
   35.8    18.00
   37.4    16.81
   38.9    16.00
   39.9    15.07
   41.3    14.00
   46.0    12.74
   48.9    12.00
   51.4    11.90
   58.9    11.50
   60.8    11.40
   76.0    11.95
   77.7    12.00
   78.1    12.23
   79.2    12.79
   81.6    14.00
   81.7    14.10
   83.6    15.41
   84.4    16.00
   87.8    17.96
   87.8    18.00
   87.9    18.05
   91.9    19.92
   92.1    20.00
   92.4    20.30
   94.0    22.00
   95.4    23.02
   96.8    24.00
   98.7    24.89
  101.7    26.00
  106.3    27.37
  110.5    28.00
 X   143  MK3170.6       
  104.3    18.00
  104.7    16.52
  104.9    16.00
  105.6    14.60
  105.9    14.00
  106.7    12.10
  106.7    12.00
  107.8    10.23
  108.0    10.00
  108.3    10.00
  111.7    10.00
  118.1    10.00
  120.4    10.00
  125.6    10.00
  126.5    10.89
  127.1    11.42
  127.5    12.00
  128.0    12.95
  128.3    14.00
  129.4    15.85
  129.5    16.00
  129.6    16.06
  130.5    17.83
  130.6    18.00
 X   144  MK3056.2       
   77.4    15.18
   78.3    14.05
   78.8    13.18
   79.3    12.11
   79.6    11.18
   80.2    10.05
   80.5     9.18
   87.7     9.18
   98.4     9.18
   98.9    10.42
   99.3    11.18
   99.8    12.28
  100.1    13.18
  100.7    14.25
  101.2    15.18
 X   145  MK2834.7       
   92.8    12.90
  103.6    12.34
  111.5    10.63
  111.8    10.57
  112.8    10.34
  113.2     9.20
  113.5     8.34
  117.4     8.34
  130.4     8.34
  130.9    10.06
  131.0    10.34
  131.4    11.53
  131.8    12.34
  131.9    12.67
 X   146  MK2834.7       
   92.8    12.08
  103.6    11.52
  111.5     9.81
  111.8     9.75
  112.8     9.52
  113.2     8.38
  113.5     7.52
  117.4     7.52
  130.4     7.52
  130.9     9.24
  131.0     9.52
  131.4    10.71
  131.8    11.52
  131.9    11.85
  132.4    13.30
  132.5    13.52
  133.4    13.58
  134.6    13.66
 X   147  MK2730.7       
   80.4    12.15
  101.2    10.94
  102.1    10.83
  103.1    10.72
  103.3     9.83
  103.7     8.72
  103.8     8.17
  104.2     6.72
  113.6     6.72
  118.2     6.72
  118.8     8.62
  118.8     8.72
  118.9     8.91
  119.5    10.72
  119.8    12.32
 X   148  MK2730.7       
   98.4    12.35
  101.2    10.14
  102.1    10.03
  103.1     9.92
  103.3     9.03
  103.7     7.92
  103.8     7.37
  104.2     5.92
  113.6     5.92
  118.2     5.92
  118.8     7.82
  118.8     7.92
  118.9     8.11
  119.5     9.92
  119.8    11.52
  119.9    11.92
  120.4    13.16
  120.8    13.92
 X   149  MK2443.7       
   51.6    10.60
   52.0    10.13
   52.9     9.04
   53.1     8.79
   54.2     7.04
   54.4     6.78
   55.6     5.04
   63.1     5.04
   72.8     5.04
   73.6     6.01
   74.5     7.04
   75.1     7.95
   75.7     9.04
   76.2     9.81
   76.8    11.04
 X   150  MK2443.7       
   51.2    10.00
   51.6     9.56
   52.0     9.09
   52.9     8.00
   53.1     7.75
   54.2     6.00
   54.4     5.74
   55.6     4.00
   63.1     4.00
   72.8     4.00
   73.6     4.97
   74.5     6.00
   75.1     6.91
   75.7     8.00
   76.2     8.77
   76.8    10.00
 X   151  MK2270.8       
   57.7     9.79
   58.7     7.59
   59.5     6.17
   59.9     5.59
   60.0     2.82
   66.1     2.82
   75.0     2.82
   75.9     5.59
   76.1     5.87
   77.0     7.59
   77.6     8.15
   78.9     9.59
   80.2     9.70
 X   152  MK2147.3       
   78.4     8.84
   83.3     8.00
   83.6     7.88
   85.5     6.84
   86.7     5.57
   87.3     4.84
   88.1     3.95
   89.2     1.97
   98.0     1.97
  104.0     1.97
  104.4     3.79
  105.4     4.84
  106.1     6.09
  106.6     6.84
  108.4     8.18
  109.0     8.73
  109.1     8.84
  110.6    10.12
 X   153  MK1990.9       
   40.9     6.46
   42.5     4.60
   42.6     4.46
   43.4     3.42
   44.1     2.46
   44.1     1.46
   51.4     1.43
   62.0     1.46
   62.2     2.46
   62.6     3.22
   63.4     4.46
   63.9     5.33
   64.4     6.46
   65.2     7.60
   65.8     8.46
 X   154  MK1990.9       
   40.9     6.18
   42.5     4.32
   42.6     4.18
   43.4     3.14
   44.1     2.18
   44.1     1.18
   51.4     1.15
   62.0     1.18
   62.2     2.18
   62.6     2.94
   63.4     4.18
   63.9     5.05
   64.4     6.18
   65.2     7.32
   65.8     8.18
 X   155  MK1865.2       
   57.0     8.08
   57.4     7.53
   58.3     6.85
   59.4     6.08
   59.7     5.76
   61.0     4.08
   61.1     3.90
   62.1     2.08
   62.1     1.08
   72.7     0.98
   79.7     1.08
   79.7     2.08
   80.1     2.55
   81.1     4.08
   81.4     4.52
   82.3     6.08
   83.7     6.51
   87.4     7.65
   88.2     7.92
   88.4     7.98
   88.7     8.08
 X   156  MK1656.5       
  150.7     5.94
  156.0     2.46
  156.4     1.94
  157.0     0.94
  164.9     0.84
  172.0     0.94
  172.8     1.94
  173.9     3.78
  174.0     3.94
  175.4     5.34
  175.5     5.41
  175.7     5.64
  176.0     5.94
 X   157  MK1656.5       
  150.0     5.90
  156.0     2.39
  156.4     1.87
  157.0     0.87
  164.9     0.77
  172.0     0.87
  172.8     1.87
  173.9     3.71
  174.0     3.87
  175.4     5.27
  175.5     5.34
  175.7     5.57
  176.0     5.87
 X   158  MK1425.1       
  130.9     6.00
  131.7     5.06
  132.0     4.71
  132.5     4.00
  132.8     3.29
  133.3     2.00
  134.0     0.67
  142.2     0.67
  151.0     0.67
  151.6     2.00
  152.1     2.85
  152.8     4.00
  153.2     4.41
  153.6     4.81
  154.8     5.36
  156.2     5.90
 X   159  MK1425.1       
  183.3     6.40
  183.8     0.54
  184.4     0.54
  209.2     0.54
  209.8     3.94
  210.3     5.07
 X   160  MK1425.1       
  130.9     5.73
  131.7     4.79
  132.0     4.44
  132.5     3.73
  132.8     3.02
  133.3     1.73
  134.0     0.40
  142.2     0.40
  151.0     0.40
  151.6     1.73
  152.1     2.58
  152.8     3.73
  153.2     4.14
  153.6     4.54
  154.8     5.09
  156.2     5.73
 X   161  MK1158.2       
   74.8     5.63
   75.4     5.40
   75.8     5.22
   78.1     3.63
   79.0     0.23
   88.9     0.23
   97.0     0.23
   97.3     3.59
   97.4     3.63
   99.1     5.36
   99.4     5.63
   99.6     5.71
 X   162  MK1007.4       
  148.0     5.46
  161.1     3.84
  162.9     3.64
  163.0     3.63
  163.3     3.46
  164.0     0.06
  176.6     0.06
  187.0     0.06
  187.6     3.42
  187.8     3.46
  191.9     3.87
  204.4     5.10
  208.1     5.46
 X   163  MK1007.4       
  148.0     5.28
  161.1     3.66
  162.9     3.46
  163.0     3.45
  163.3     3.28
  164.0    -0.12
  176.6    -0.12
  187.0    -0.12
  187.6     3.24
  187.8     3.28
  191.9     3.69
  204.4     4.92
  208.1     5.28
 X   164  MK829.2        
  144.5     3.59
  162.9     3.19
  166.6     3.11
  166.7     3.11
  167.0    -0.29
  175.4    -0.29
  184.0    -0.29
  184.6     3.11
  184.8     3.11
  192.9     3.31
  207.3     3.67
 X   165  MK724.4        
  282.6     3.78
  283.0     3.55
  283.7     3.07
  283.9     2.97
  284.0    -0.43
  293.3    -0.43
  304.0    -0.43
  304.2     2.97
  304.3     2.97
 X   166  MK588.2        
  222.5     6.84
  223.3     6.04
  224.5     4.84
  225.4     3.90
  225.8     2.84
  226.0    -0.56
  235.1    -0.56
  253.0    -0.56
  253.8     2.84
  254.0     3.50
  254.2     4.18
  254.4     4.84
  255.9     6.18
 X   167  MK479.6        
  240.6     4.38
  242.2     4.20
  242.4     4.19
  242.8     3.33
  243.1     2.70
  244.0    -0.80
  251.6    -0.80
  271.0    -0.80
  271.2     2.70
  271.5     3.45
  271.5     3.48
  272.0     4.70
  276.6     5.04
 X   168  MK343.5        
  209.3     4.55
  209.9     3.40
  210.2     2.89
  210.3     2.55
  211.0    -1.30
  220.5    -1.30
  239.0    -1.30
  239.9     2.55
  240.4     3.68
  240.6     4.35
  240.7     4.55
 X   169  MK343.5        
  209.3     4.38
  209.9     3.23
  210.2     2.72
  210.3     2.38
  211.0    -2.00
  220.5    -2.00
  239.0    -2.00
  239.9     2.38
  240.4     3.51
  240.6     4.18
  240.7     4.38
 X   170  MK192.0        
  141.9     4.21
  142.8     2.87
  142.9     2.84
  143.4     2.21
  144.0    -3.00
  158.1    -3.00
  176.0    -3.00
  176.7     2.21
  177.2     3.76
  177.3     4.14
  177.3     4.18
  177.4     4.21
  177.4     4.21
 X   171  MK86.5         
   99.4     4.00
  104.8     2.97
  112.3     2.33
  113.6     2.24
  114.9     2.00
  114.9     1.76
  115.1     1.13
  118.5    -5.00
  125.1    -5.00
  129.4    -5.00
  132.7    -5.00
  135.0    -5.00
  139.3    -5.00
  143.8    -1.52
  146.2    -1.43
  151.8     1.24
  152.1     1.83
  152.2     2.00
  153.5     2.00
  156.4     2.22
  163.3     2.81
  170.8     3.48
