1
F 36648    0.2540  14.1290 0.1840  0.0800  0.6510  1.7400 
F 36649    0.2540  14.1290 0.2600  0.1710  0.0000  1.7400 
F 36650    0.2540  14.1290 0.1770  0.0620  0.8810  1.7400 
F 36651    0.2540  14.1290 0.2000  0.0870  0.7190  1.7400 
F 36652    0.2540  14.1290 0.2730  0.1710  0.1850  1.7400 
F 36653    0.2540  14.1290 0.1840  0.0790  0.6420  1.7400 
F 36654    0.2540  14.1290 0.2330  0.1260  0.4700  1.7400 
F 36655    0.2540  14.1290 0.2770  0.1840  0.0000  1.7400 
F 36656    0.2540  14.1290 0.1820  0.0680  0.8450  1.7400 
F 36657    0.2540  14.1250 0.1890  0.0780  0.7320  1.7400 
F 36658    0.2540  14.1290 0.1970  0.0890  0.6530  1.7400 
F 36659    0.2540  14.1290 0.2310  0.1240  0.4720  1.7400 
F 36660    0.2540  14.1290 0.2440  0.1380  0.4030  1.7400 
F 36661    0.2880  12.4560 0.1760  0.0500  0.9800  1.5730 
F 36662    0.7770  4.6400  0.3230  0.1860  0.0920  0.2630 
F 36663    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 36664    0.7790  4.6310  0.3030  0.1500  0.3190  0.2600 
F 36665    0.7790  4.6310  0.2840  0.1150  0.5440  0.2600 
F 36666    0.7790  4.6340  0.2730  0.0960  0.6750  0.2600 
F 36667    0.7790  4.6290  0.2480  0.0500  0.9540  0.2600 
F 36668    0.6440  4.1280  0.2580  0.0900  0.5840  1.6700 
F 36669    0.6440  4.1280  0.2410  0.0700  0.5810  1.6700 
F 36670    0.6440  4.1280  0.2500  0.0740  0.7300  1.6700 
F 36671    0.6440  4.1280  0.2570  0.0810  0.7580  1.6700 
F 36672    0.6440  4.1280  0.2400  0.0500  0.9500  1.6700 
F 36673    0.6440  4.1280  0.2550  0.0770  0.7810  1.6700 
F 36674    0.6440  4.1280  0.2720  0.1090  0.5790  1.6700 
F 36675    0.6440  4.1280  0.2720  0.1080  0.5800  1.6700 
F 36676    0.6440  4.1300  0.2720  0.1080  0.5810  1.6630 
F 36677    0.7100  4.4670  0.2780  0.1080  0.5830  0.7030 
F 36678    0.7490  4.6310  0.2750  0.1020  0.5840  0.2600 
F 36679    0.7790  4.6310  0.2660  0.0900  0.5940  0.2600 
F 36680    0.7790  4.6310  0.2540  0.0600  0.8870  0.2600 
F 36681    0.7790  4.6310  0.2510  0.0550  0.9200  0.2600 
F 36682    0.7790  4.6310  0.2540  0.0750  0.6020  0.2600 
F 36683    0.7790  4.6310  0.2800  0.1080  0.5710  0.2600 
F 36684    0.7790  4.6310  0.2810  0.1100  0.5710  0.2600 
F 36685    0.7790  4.6310  0.2780  0.1070  0.5710  0.2600 
F 36686    0.7790  4.6310  0.2770  0.1050  0.5720  0.2600 
F 36687    0.7790  4.6310  0.2800  0.1080  0.5720  0.2600 
F 36688    0.7790  4.6310  0.2760  0.1030  0.5730  0.2600 
F 36689    0.7790  4.6310  0.2610  0.0730  0.8050  0.2600 
F 36690    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 36691    0.7790  4.6310  0.2700  0.0900  0.7040  0.2600 
F 36692    0.7790  4.6310  0.3260  0.1570  0.1840  0.2600 
F 36693    0.7790  4.6330  0.2970  0.1370  0.2830  0.2600 
F 36694    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 36695    0.7790  4.6200  0.2660  0.1210  0.0000  0.2600 
F 36696    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 36697    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 36698    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 36699    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 36700    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 36701    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 36702    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 36703    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 36704    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 36705    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 36706    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 36707    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 36708    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 36709    0.7790  4.6420  0.2760  0.1350  0.0000  0.2600 
F 36710    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 36711    0.7790  4.6270  0.3310  0.1720  0.1370  0.2600 
F 36712    0.7790  4.6310  0.3310  0.2000  0.0010  0.2600 
F 36713    0.7790  4.6310  0.3210  0.1820  0.1140  0.2600 
F 36714    0.7790  4.6310  0.2830  0.1200  0.4300  0.2600 
F 36715    0.7790  4.6310  0.2660  0.0820  0.7530  0.2600 
F 36716    0.7790  4.6310  0.2740  0.0970  0.6620  0.2600 
F 36717    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 36718    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 36719    0.7790  4.6310  0.2500  0.0530  0.9380  0.2600 
F 36720    0.7790  4.6310  0.2540  0.0620  0.8840  0.2600 
F 36721    0.7790  4.6310  0.2560  0.0650  0.8370  0.2600 
F 36722    0.7790  4.6310  0.2570  0.0660  0.8550  0.2600 
F 36723    0.7790  4.6310  0.2540  0.0620  0.8830  0.2600 
F 36724    0.7790  4.6310  0.2570  0.0660  0.8550  0.2600 
F 36725    0.7790  4.6310  0.2560  0.0640  0.8650  0.2600 
F 36726    0.7790  4.6310  0.2540  0.0610  0.8870  0.2600 
F 36727    0.7790  4.6310  0.2570  0.0660  0.8540  0.2600 
F 36728    0.7790  4.6310  0.2490  0.0510  0.9450  0.2600 
F 36729    0.7790  4.6310  0.2600  0.0710  0.8270  0.2600 
F 36730    0.7790  4.6310  0.2740  0.0970  0.6540  0.2600 
F 36731    0.7790  4.6310  0.2640  0.0790  0.7640  0.2600 
F 36732    0.7790  4.6310  0.2980  0.1400  0.3740  0.2600 
F 36733    0.7790  4.6310  0.3290  0.1600  0.1860  0.2600 
F 36734    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 36735    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 36736    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 36737    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 36738    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 36739    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 36740    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 36741    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 36742    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 36743    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 36744    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 36745    0.7790  4.6310  0.3310  0.1200  0.4000  0.2600 
F 36746    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 36747    0.7790  4.6310  0.3060  0.1540  0.2910  0.2600 
F 36748    0.7790  4.6310  0.2700  0.0900  0.6940  0.2600 
F 36749    0.7790  4.6310  0.2860  0.1250  0.4040  0.2600 
F 36750    0.7790  4.6310  0.2780  0.1150  0.4050  0.2600 
F 36751    0.7790  4.6310  0.2520  0.0570  0.9100  0.2600 
F 36752    0.7790  4.6310  0.3240  0.1870  0.0800  0.2600 
F 36753    0.7790  4.6310  0.2700  0.0900  0.6990  0.2600 
F 36754    0.7790  4.6310  0.2720  0.0940  0.6620  0.2600 
F 36755    0.7710  4.6690  0.2860  0.1400  0.1230  0.2620 
F 36756    0.4550  6.9580  0.2630  0.1480  0.0000  0.3710 
F 36757    0.2050  12.7030 0.2550  0.1740  0.0000  0.5360 
F 36758    0.1580  15.4940 0.1440  0.0500  0.9490  0.5900 
F 36759    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 36760    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 36761    0.1580  15.4940 0.1450  0.0510  0.9460  0.5900 
F 36762    0.1580  15.4940 0.1440  0.0500  0.9490  0.5900 
F 36763    0.1580  15.4940 0.1440  0.0610  0.7400  0.5900 
F 36764    0.1580  15.4940 0.1450  0.0520  0.9350  0.5900 
F 36765    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 36766    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 36767    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 36768    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 36769    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 36770    0.1580  15.4940 0.1610  0.0690  0.8350  0.5900 
F 36771    0.1580  15.4940 0.1490  0.0560  0.9390  0.5900 
F 36772    0.1580  15.4940 0.1650  0.0740  0.8220  0.5900 
F 36773    0.1580  15.4940 0.1660  0.0750  0.8130  0.5900 
F 36774    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 36775    0.1580  15.4940 0.2160  0.1320  0.4340  0.5900 
F 36776    0.1580  15.4940 0.2680  0.1900  0.0620  0.5900 
F 36777    0.2420  11.2180 0.1720  0.0500  0.9560  0.5020 
F 36778    0.6840  5.1090  0.2610  0.0950  0.5770  0.2870 
F 36779    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 36780    0.7790  4.6310  0.2870  0.1210  0.5090  0.2600 
F 36781    0.7790  4.6310  0.2970  0.1380  0.3920  0.2600 
F 36782    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 36783    0.7790  4.6310  0.2640  0.0790  0.7700  0.2600 
F 36784    0.7790  4.6310  0.2550  0.0620  0.8730  0.2600 
F 36785    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 36786    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 36787    0.7790  4.6310  0.2560  0.0640  0.8620  0.2600 
F 36788    0.7790  4.6310  0.2480  0.0500  0.9550  0.2600 
F 36789    0.7790  4.6310  0.2700  0.1070  0.3710  0.2600 
F 36790    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 36791    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 36792    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 36793    0.7790  4.6310  0.2480  0.0500  0.9490  0.2600 
F 36794    0.7790  4.6310  0.2730  0.0950  0.6760  0.2600 
F 36795    0.7790  4.6310  0.2500  0.0530  0.9310  0.2600 
F 36796    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 36797    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 36798    0.7790  4.6310  0.2540  0.0600  0.8860  0.2600 
F 36799    0.7790  4.6310  0.3000  0.1440  0.3550  0.2600 
F 36800    0.7790  4.6310  0.3270  0.1950  0.0000  0.2600 
F 36801    0.7790  4.6310  0.2970  0.1440  0.3080  0.2600 
F 36802    0.7790  4.6310  0.2680  0.0920  0.6350  0.2600 
F 36803    0.7790  4.6310  0.2580  0.0720  0.7750  0.2600 
F 36804    0.7790  4.6310  0.2540  0.0620  0.8890  0.2600 
F 36805    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 36806    0.7790  4.6310  0.2480  0.0500  0.9570  0.2600 
F 36807    0.7790  4.6310  0.2960  0.1520  0.1210  0.2600 
F 36808    0.6690  5.3880  0.2370  0.1000  0.0000  0.4610 
F 36809    0.3560  10.1020 0.1910  0.1000  0.0000  1.2950 
F 36810    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 36811    0.2540  14.1290 0.2450  0.1550  0.0860  1.7400 
F 36812    0.2540  14.1290 0.2150  0.1050  0.6200  1.7400 
F 36813    0.2540  14.1290 0.2210  0.1110  0.5640  1.7400 
F 36814    0.2540  14.1290 0.2000  0.0880  0.7110  1.7400 
F 36815    0.2540  14.1290 0.2670  0.1640  0.2280  1.7400 
F 36816    0.2540  14.1290 0.1940  0.0810  0.7580  1.7400 
F 36817    0.2540  14.1290 0.1770  0.0610  0.8940  1.7400 
F 36818    0.2540  14.1290 0.1890  0.0750  0.8020  1.7400 
F 36819    0.2540  14.1280 0.1870  0.0730  0.8120  1.7400 
F 36820    0.2540  14.1290 0.2330  0.1250  0.4830  1.7400 
F 36821    0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 36822    0.2540  14.1290 0.2110  0.1340  0.0000  1.7400 
F 36823    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 36824    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 36825    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 36826    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 36827    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 36828    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 36829    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 36830    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 36831    0.2540  14.1290 0.2650  0.1650  0.1860  1.7400 
F 36832    0.2540  14.1290 0.2550  0.1510  0.3230  1.7400 
F 36833    0.2540  14.1290 0.2840  0.1840  0.1000  1.7400 
F 36834    0.2540  14.1290 0.1810  0.0660  0.8710  1.7400 
F 36835    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 36836    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 36837    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 36838    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 36839    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 36840    0.2540  14.1290 0.1810  0.0660  0.8550  1.7400 
F 36841    0.2540  14.0280 0.1670  0.0800  0.3940  1.7400 
F 36842    0.2540  14.1290 0.1670  0.0950  0.1050  1.7400 
F 36843    0.2540  14.1290 0.1670  0.0500  0.9560  1.7400 
F 36844    0.2540  14.1290 0.1730  0.0640  0.7810  1.7400 
F 36845    0.2540  14.1290 0.2410  0.1470  0.1850  1.7400 
F 36846    0.2540  14.1290 0.1710  0.0550  0.9490  1.7400 
F 36847    0.2540  14.1290 0.1730  0.0570  0.9340  1.7400 
F 36848    0.2540  14.1290 0.1750  0.0590  0.9190  1.7400 
F 36849    0.2540  14.1290 0.2750  0.1740  0.1690  1.7400 
F 36850    0.2540  14.1290 0.1920  0.1130  0.1230  1.7400 
F 36851    0.2540  14.1290 0.1670  0.0720  0.5410  1.7400 
F 36852    0.2540  14.1290 0.1930  0.0800  0.7640  1.7400 
F 36853    0.2540  14.1290 0.1670  0.0500  0.9590  1.7400 
F 36854    0.2540  14.1290 0.1670  0.0520  0.9550  1.7400 
F 36855    0.2540  14.1290 0.1670  0.5000  0.0010  1.7400 
F 36856    0.2540  14.1290 0.1670  0.2150  0.6210  1.7400 
F 36857    0.2540  14.1290 0.1670  0.0980  0.8750  1.7400 
F 36858    0.2540  14.1290 0.1670  0.0980  0.8750  1.7400 
F 36859    0.2540  14.1290 0.1670  0.2890  0.4600  1.7400 
F 36860    0.2540  14.1290 0.2970  0.2020  0.0000  1.7400 
F 36861    0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 36862    0.2540  14.1290 0.2490  0.1480  0.2840  1.7400 
F 36863    0.2540  14.1290 0.2470  0.1450  0.3110  1.7400 
F 36864    0.2540  14.1290 0.2700  0.1790  0.0000  1.7400 
F 36865    0.2540  14.1290 0.1720  0.0570  0.8990  1.7400 
F 36866    0.2540  14.1290 0.1850  0.0710  0.8290  1.7400 
F 36867    0.2540  14.1290 0.2120  0.1010  0.6310  1.7400 
F 36868    0.2540  14.1290 0.1980  0.0860  0.7240  1.7400 
F 36869    0.2540  14.1290 0.2190  0.1090  0.5740  1.7400 
F 36870    0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 36871    0.2540  14.1290 0.2000  0.0880  0.7150  1.7400 
F 36872    0.2540  14.1290 0.1870  0.0760  0.7470  1.7400 
F 36873    0.2540  14.1290 0.2140  0.1090  0.5080  1.7400 
F 36874    0.2540  14.1360 0.1880  0.0840  0.6070  1.7400 
F 36875    0.2540  14.1290 0.2430  0.1440  0.2750  1.7400 
F 36876    0.2540  14.1290 0.1680  0.0520  0.9700  1.7400 
F 36877    0.6410  5.6260  0.2980  0.1660  0.2240  0.5180 
F 36878    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 36879    0.7790  4.6310  0.2700  0.0890  0.7030  0.2600 
F 36880    0.7790  4.6310  0.2550  0.0760  0.6160  0.2600 
F 36881    0.7790  4.6310  0.2690  0.1070  0.3590  0.2600 
F 36882    0.7790  4.6330  0.2480  0.0500  0.9500  0.2600 
F 36883    0.6440  4.1280  0.3190  0.1930  0.0420  1.6700 
F 36884    0.6440  4.1280  0.2790  0.1250  0.4230  1.6700 
F 36885    0.6440  4.1280  0.2600  0.0890  0.6690  1.6700 
F 36886    0.6440  4.1280  0.2610  0.0890  0.7250  1.6700 
F 36887    0.6440  4.1280  0.2410  0.0530  0.9340  1.6700 
F 36888    0.6440  4.1280  0.3080  0.1730  0.1750  1.6700 
F 36889    0.6440  4.1280  0.3030  0.1630  0.2330  1.6700 
F 36890    0.6440  4.1280  0.2860  0.1330  0.4320  1.6700 
F 36891    0.6440  4.1280  0.2850  0.1490  0.0920  1.6700 
F 36892    0.6470  4.1450  0.2810  0.1240  0.4820  1.6200 
F 36893    0.7310  4.4740  0.2760  0.1080  0.5460  0.6820 
F 36894    0.7790  4.6310  0.2900  0.1480  0.0650  0.2600 
F 36895    0.7790  4.6310  0.2630  0.0930  0.4620  0.2600 
F 36896    0.7790  4.6310  0.2800  0.1080  0.5850  0.2600 
F 36897    0.7790  4.6310  0.2800  0.1180  0.3920  0.2600 
F 36898    0.7790  4.6310  0.2650  0.0810  0.7450  0.2600 
F 36899    0.7790  4.6310  0.2920  0.1300  0.4440  0.2600 
F 36900    0.7790  4.6310  0.3210  0.1880  0.0000  0.2600 
F 36901    0.7790  4.6310  0.3010  0.1540  0.1850  0.2600 
F 36902    0.7790  4.6310  0.2790  0.1100  0.5260  0.2600 
F 36903    0.7790  4.6310  0.2700  0.1000  0.4980  0.2600 
F 36904    0.7790  4.6310  0.3080  0.1590  0.2630  0.2600 
F 36905    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 36906    0.7790  4.6310  0.2710  0.0920  0.6960  0.2600 
F 36907    0.7790  4.6310  0.3160  0.1540  0.1400  0.2600 
F 36908    0.7790  4.6480  0.2930  0.1420  0.2270  0.2600 
F 36909    0.7790  4.6200  0.2970  0.1570  0.0210  0.2600 
F 36910    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 36911    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 36912    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 36913    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 36914    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 36915    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 36916    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 36917    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 36918    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 36919    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 36920    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 36921    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 36922    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 36923    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 36924    0.7790  4.6350  0.2820  0.1410  0.0000  0.2600 
F 36925    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 36926    0.7790  4.6150  0.2880  0.1210  0.1370  0.2600 
F 36927    0.7790  4.6310  0.3170  0.1790  0.0720  0.2600 
F 36928    0.7790  4.6310  0.2730  0.0950  0.6750  0.2600 
F 36929    0.7790  4.6310  0.2530  0.0630  0.8150  0.2600 
F 36930    0.7790  4.6310  0.2580  0.0910  0.4190  0.2600 
F 36931    0.7790  4.6310  0.2570  0.0700  0.7970  0.2600 
F 36932    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 36933    0.7790  4.6310  0.2770  0.1020  0.6250  0.2600 
F 36934    0.7790  4.6310  0.2780  0.1100  0.4980  0.2600 
F 36935    0.7790  4.6310  0.2700  0.1010  0.4970  0.2600 
F 36936    0.7790  4.6310  0.2880  0.1220  0.4970  0.2600 
F 36937    0.7790  4.6310  0.2730  0.0960  0.6690  0.2600 
F 36938    0.7790  4.6310  0.2680  0.0860  0.7330  0.2600 
F 36939    0.7790  4.6310  0.2810  0.1100  0.5780  0.2600 
F 36940    0.7790  4.6310  0.2740  0.0960  0.6660  0.2600 
F 36941    0.7790  4.6310  0.2670  0.0840  0.7460  0.2600 
F 36942    0.7790  4.6310  0.2800  0.1080  0.5880  0.2600 
F 36943    0.7790  4.6310  0.2540  0.0600  0.8870  0.2600 
F 36944    0.7790  4.6310  0.2650  0.0800  0.7690  0.2600 
F 36945    0.7790  4.6310  0.2740  0.0970  0.6540  0.2600 
F 36946    0.7790  4.6310  0.2690  0.0870  0.7140  0.2600 
F 36947    0.7790  4.6310  0.3040  0.1510  0.3090  0.2600 
F 36948    0.7790  4.6310  0.3310  0.1620  0.1900  0.2600 
F 36949    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 36950    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 36951    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 36952    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 36953    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 36954    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 36955    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 36956    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 36957    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 36958    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 36959    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 36960    0.7790  4.6310  0.3310  0.1210  0.3970  0.2600 
F 36961    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 36962    0.7790  4.6310  0.3160  0.1720  0.1760  0.2600 
F 36963    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 36964    0.7790  4.6310  0.2570  0.0670  0.8380  0.2600 
F 36965    0.7790  4.6310  0.2520  0.0690  0.7010  0.2600 
F 36966    0.7790  4.6310  0.2500  0.0540  0.9330  0.2600 
F 36967    0.7790  4.6310  0.2750  0.0990  0.6490  0.2600 
F 36968    0.7730  4.6560  0.2480  0.0500  0.9500  0.2610 
F 36969    0.4670  6.8240  0.2150  0.0500  0.9510  0.3660 
F 36970    0.2100  12.5010 0.2120  0.1080  0.5960  0.5310 
F 36971    0.1580  15.4940 0.2690  0.1950  0.0000  0.5900 
F 36972    0.1580  15.4940 0.2450  0.1770  0.0000  0.5900 
F 36973    0.1580  15.4940 0.1440  0.0500  0.9470  0.5900 
F 36974    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 36975    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 36976    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 36977    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 36978    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 36979    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 36980    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 36981    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 36982    0.1580  15.4940 0.1550  0.0620  0.8740  0.5900 
F 36983    0.1580  15.4940 0.1590  0.0670  0.8450  0.5900 
F 36984    0.1580  15.4940 0.1580  0.0660  0.8460  0.5900 
F 36985    0.1580  15.4940 0.1580  0.0660  0.8620  0.5900 
F 36986    0.1580  15.4940 0.1570  0.0650  0.8830  0.5900 
F 36987    0.1580  15.4940 0.1560  0.0640  0.8880  0.5900 
F 36988    0.1580  15.4940 0.1560  0.0630  0.8920  0.5900 
F 36989    0.1580  15.4940 0.1540  0.0620  0.8650  0.5900 
F 36990    0.1590  15.3940 0.1510  0.0730  0.6280  0.5880 
F 36991    0.3400  8.6820  0.2860  0.1780  0.1430  0.4320 
F 36992    0.7650  4.6940  0.2470  0.0500  0.9560  0.2640 
F 36993    0.7790  4.6310  0.2740  0.1010  0.5690  0.2600 
F 36994    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 36995    0.7790  4.6310  0.2880  0.1230  0.4920  0.2600 
F 36996    0.7790  4.6310  0.3010  0.1460  0.3460  0.2600 
F 36997    0.7790  4.6310  0.2480  0.0500  0.9510  0.2600 
F 36998    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 36999    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 37000    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 37001    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 37002    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 37003    0.7790  4.6310  0.2480  0.0500  0.9590  0.2600 
F 37004    0.7790  4.6310  0.2480  0.0790  0.4030  0.2600 
F 37005    0.7790  4.6310  0.2490  0.0530  0.9040  0.2600 
F 37006    0.7790  4.6310  0.2490  0.0530  0.9170  0.2600 
F 37007    0.7790  4.6310  0.2990  0.1490  0.2300  0.2600 
F 37008    0.7790  4.6310  0.3250  0.1900  0.0550  0.2600 
F 37009    0.7790  4.6310  0.3300  0.1990  0.0000  0.2600 
F 37010    0.7790  4.6310  0.2840  0.1160  0.5380  0.2600 
F 37011    0.7790  4.6310  0.2730  0.0940  0.6730  0.2600 
F 37012    0.7790  4.6310  0.2790  0.1070  0.5940  0.2600 
F 37013    0.7790  4.6310  0.2950  0.1380  0.3600  0.2600 
F 37014    0.7790  4.6310  0.3090  0.1730  0.0000  0.2600 
F 37015    0.7790  4.6310  0.3030  0.1580  0.0400  0.2600 
F 37016    0.7790  4.6310  0.3050  0.1150  0.2690  0.2600 
F 37017    0.7790  4.6310  0.3170  0.1330  0.2530  0.2600 
F 37018    0.7790  4.6310  0.3230  0.1400  0.2830  0.2600 
F 37019    0.7790  4.6310  0.2780  0.0850  0.5310  0.2600 
F 37020    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 37021    0.7460  4.8320  0.2630  0.0660  0.8350  0.3160 
F 37022    0.4400  8.1800  0.2560  0.1060  0.5730  1.0150 
F 37023    0.2630  13.6450 0.2730  0.1020  0.3890  1.6940 
F 37024    0.2540  14.1290 0.2670  0.1000  0.3830  1.7400 
F 37025    0.2540  14.1290 0.2030  0.0770  0.5830  1.7400 
F 37026    0.2540  14.1290 0.2820  0.1880  0.0000  1.7400 
F 37027    0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 37028    0.2540  14.1290 0.2570  0.1530  0.3000  1.7400 
F 37029    0.2540  14.1290 0.1680  0.0510  0.9450  1.7400 
F 37030    0.2540  14.1290 0.2220  0.1130  0.5530  1.7400 
F 37031    0.2540  14.1290 0.1820  0.0680  0.8460  1.7400 
F 37032    0.2540  14.1290 0.1940  0.0810  0.7650  1.7400 
F 37033    0.2540  14.1290 0.1850  0.0710  0.8200  1.7400 
F 37034    0.2540  14.1290 0.1710  0.0550  0.9200  1.7400 
F 37035    0.2540  14.1290 0.2310  0.1230  0.4960  1.7400 
