0.0  0
L  157
D  7  1438.6892
L  41302
D  2  1435.0985
D  6  1433.8936
D  3  1434.1241
D  7  1434.1622
L  41308
D  1  1433.0353
D  5  1433.2025
D  8  1432.9387
L  41338
D  1  1428.4124
D  5  1428.7865
D  8  1428.834
L  41349
D  1  1427.7666
D  5  1427.7666
D  8  1427.7666
L  41359
D  6  1425.1389
D  3  1425.1389
D  7  1425.1389
L  41371
D  6  1424.1493
D  3  1424.0934
D  7  1424.0934
L  41381
D  6  1423.7434
D  3  1423.6893
D  7  1423.5697
L  41398
D  7  1423.0193
L  41399
D  1  1423.0193
D  5  1423.2061
L  41455
D  6  1444.8833
D  3  1444.6676
D  7  1444.4056
L  41472
D  1  1443.1073
D  5  1443.1415
D  8  1443.1147
L  41481
D  6  1440.7876
D  3  1440.7876
D  7  1440.7876
L  41488
D  6  1439.2239
D  3  1439.2495
D  7  1439.1393
L  41499
D  6  1438.7809
D  3  1438.7809
D  7  1438.7809
L  41516
D  2  1435.7496
D  6  1435.7496
D  3  1435.7496
L  41517
D  7  1435.1379
D  4  1435.1379
D  8  1435.5973
L  41518
D  8  1435.0985
L  41524
D  1  1433.2025
D  5  1433.7245
D  8  1433.0353
L  41554
D  1  1428.7865
D  5  1429.3387
D  8  1428.6254
L  41565
D  1  1427.6715
D  5  1427.6715
D  8  1427.6715
L  41575
D  6  1426.4093
D  3  1426.4093
D  7  1426.4093
L  41586
D  6  1424.4495
D  3  1424.2587
L  41587
D  4  1424.2587
D  8  1424.2587
L  41597
D  6  1423.7897
D  3  1423.7434
D  7  1423.6893
L  41614
D  6  1423.2061
L  41615
D  1  1423.2061
D  8  1423.0193
L  41671
D  6  1445.162
D  3  1444.8833
D  7  1444.6676
L  41688
D  1  1443.1415
D  5  1443.3094
D  8  1443.1073
L  41697
D  6  1440.7839
D  3  1440.7839
D  7  1440.7839
L  41704
D  6  1439.3184
D  3  1439.2239
D  7  1439.2495
L  41715
D  6  1438.6719
D  3  1438.712
D  7  1438.6719
L  41770
D  1  1429.3387
D  5  1430.3665
D  8  1428.9557
L  41781
D  1  1427.6013
D  5  1427.6013
D  8  1427.6013
L  41791
D  6  1427.1105
D  3  1427.1105
D  7  1427.1105
L  41802
D  7  1424.2587
L  41813
D  6  1423.6656
D  3  1423.7897
D  7  1423.7434
L  41823
D  1  1423.4015
D  5  1423.2367
D  8  1423.5653
L  41830
D  6  1423.4014
D  3  1423.4014
D  7  1423.4014
L  41888
D  6  1445.3021
D  3  1445.162
D  7  1444.8833
L  41905
D  1  1443.3094
D  5  1443.4199
D  8  1443.1415
L  41914
D  6  1440.99
D  3  1440.99
D  7  1440.99
L  41921
D  6  1439.6819
D  3  1439.6819
D  7  1439.6819
L  41932
D  6  1438.8949
D  3  1438.7661
D  7  1438.7661
L  41957
D  1  1433.2743
D  5  1432.9038
L  41987
D  1  1430.3665
D  5  1431.0355
D  8  1430.2555
L  41998
D  1  1427.5885
D  5  1427.5885
D  8  1427.5885
L  42008
D  6  1427.1461
D  3  1427.1461
D  7  1427.1461
L  42019
D  3  1424.6766
L  42025
D  2  1424.6483
D  6  1424.4401
L  42026
D  5  1424.6483
D  2  1424.4401
D  6  1424.2229
L  42027
D  5  1424.4401
D  2  1424.2229
D  6  1424.0461
L  42028
D  5  1424.2229
D  2  1424.0382
D  6  1423.9653
L  42029
D  5  1424.0382
D  2  1423.8744
D  6  1423.8365
L  42030
D  5  1423.8744
D  2  1423.7576
D  6  1423.7146
D  3  1423.7146
D  7  1423.7897
L  42031
D  5  1423.7576
D  2  1423.6656
D  6  1423.6656
L  42032
D  5  1423.6239
D  2  1423.5867
D  6  1423.5867
L  42033
D  5  1423.5078
D  2  1423.5078
D  6  1423.5078
L  42034
D  5  1423.4351
D  2  1423.4351
D  6  1423.4351
L  42035
D  5  1423.4021
D  2  1423.384
D  6  1423.3638
L  42036
D  5  1423.384
D  2  1423.3044
D  6  1423.2726
L  42037
D  5  1423.3044
D  2  1423.2316
D  6  1423.3025
L  42038
D  5  1423.2316
D  2  1423.3025
D  6  1423.3702
L  42039
D  5  1423.3025
D  2  1423.3702
D  6  1423.2501
L  42040
D  1  1423.2367
D  8  1423.4015
L  42047
D  6  1423.4918
D  3  1423.4918
D  7  1423.4918
L  42105
D  6  1445.3396
D  3  1445.3021
D  7  1445.162
L  42122
D  1  1443.4199
D  5  1443.4729
D  8  1443.3094
L  42131
D  6  1441.1565
D  3  1441.1565
D  7  1441.1565
L  42138
D  6  1440.0756
D  3  1439.8546
D  7  1439.8546
L  42149
D  6  1439.5032
D  3  1439.0164
D  7  1439.0164
L  42166
D  3  1436.0114
D  7  1436.0114
L  42167
D  5  1435.4182
D  2  1435.3016
D  6  1435.3016
L  42168
D  5  1434.975
D  2  1434.975
L  42174
D  1  1432.9038
D  5  1432.953
D  8  1433.2743
L  42204
D  1  1431.0355
D  5  1430.9249
D  8  1430.9038
L  42215
D  1  1427.5459
D  5  1427.5459
D  8  1427.5459
L  42225
D  6  1426.7791
D  3  1426.7791
D  7  1426.7791
L  42236
D  6  1425.1345
D  3  1424.9141
D  7  1424.6766
L  42242
D  1  1424.6658
D  5  1424.9004
D  8  1424.6483
L  42264
D  6  1423.4915
D  3  1423.4915
D  7  1423.4915
L  42322
D  6  1445.4397
D  3  1445.3396
D  7  1445.3021
L  42339
D  1  1443.4729
D  5  1443.512
D  8  1443.4199
L  42348
D  6  1441.4335
D  3  1441.4335
D  7  1441.4335
L  42355
D  6  1440.4392
D  3  1440.1815
D  7  1440.1815
L  42366
D  6  1439.967
D  3  1439.7142
D  7  1439.7142
L  42385
D  6  1434.3323
D  3  1434.1901
D  7  1434.2488
L  42391
D  1  1433.0995
D  5  1433.0995
D  8  1433.0995
L  42421
D  1  1431.015
D  5  1431.015
D  8  1431.0355
L  42432
D  1  1427.5817
D  5  1427.5817
D  8  1427.5817
L  42442
D  6  1426.0897
D  3  1426.0897
D  7  1426.0897
L  42453
D  7  1425.2292
L  42459
D  1  1424.9004
D  5  1425.088
D  8  1424.7023
L  42481
D  6  1423.5627
D  3  1423.5627
D  7  1423.5627
L  42539
D  6  1445.5891
D  3  1445.4397
D  7  1445.3396
L  42556
D  1  1443.512
D  5  1443.3673
D  8  1443.4729
L  42565
D  6  1442.354
D  3  1441.7252
D  7  1441.7252
L  42572
D  6  1440.811
D  3  1440.5028
D  7  1440.5028
L  42583
D  6  1440.8448
D  3  1440.8448
D  7  1440.8448
L  42602
D  6  1434.9442
D  3  1434.9442
D  7  1434.9442
L  42608
D  1  1433.4148
D  5  1433.5265
D  8  1433.4148
L  42638
D  1  1430.8253
D  5  1430.8158
D  8  1430.9249
L  42649
D  1  1427.6079
D  5  1427.6079
D  8  1427.6079
L  42659
D  6  1425.754
D  3  1425.754
D  7  1425.754
L  42670
D  6  1425.5251
D  3  1425.5251
L  42676
D  1  1425.088
D  5  1425.1036
D  8  1424.9004
L  42698
D  7  1423.6882
D  6  1423.6882
D  3  1423.6882
L  42756
D  6  1445.7267
D  3  1445.5891
D  7  1445.4397
L  42773
D  1  1443.3673
D  5  1443.1196
D  8  1443.512
L  42782
D  6  1442.6028
D  3  1442.354
D  7  1442.1627
L  42789
D  6  1441.1069
D  3  1441.1049
D  7  1441.1049
L  42800
D  6  1440.7938
D  3  1440.7938
D  7  1440.7938
L  42819
D  6  1435.4053
D  3  1435.4053
D  7  1435.4053
L  42825
D  3  1434.283
D  7  1433.9689
D  4  1433.9689
L  42826
D  5  1434.6255
D  2  1434.6614
D  6  1434.6708
L  42827
D  5  1434.6614
D  2  1434.6708
L  42855
D  1  1430.751
D  5  1430.5397
D  8  1430.8253
L  42866
D  7  1427.6086
D  4  1427.6086
L  42867
D  7  1427.2595
D  4  1427.3822
D  8  1427.6079
L  42868
D  7  1426.9982
D  4  1427.2595
D  8  1427.3822
L  42869
D  7  1426.8604
D  4  1426.8604
D  8  1427.2595
L  42870
D  7  1426.2014
D  4  1426.2014
D  8  1426.8114
L  42871
D  1  1426.2014
D  5  1426.6571
L  42876
D  6  1425.5764
D  3  1425.4551
D  7  1425.385
L  42887
D  6  1425.6362
D  3  1425.6362
D  7  1425.6362
L  42893
D  1  1425.1036
D  5  1425.0911
D  8  1425.088
L  42915
D  6  1423.8531
D  3  1423.8531
D  7  1423.8531
L  42973
D  6  1446.1541
D  3  1445.7267
D  7  1445.5891
L  42990
D  1  1443.1196
D  5  1443.8451
D  8  1443.3673
L  42999
D  6  1442.847
D  3  1442.6028
D  7  1442.4501
L  43006
D  6  1441.4564
D  3  1441.4564
D  7  1441.4564
L  43017
D  6  1440.7954
D  3  1440.7954
D  7  1440.7954
L  43036
D  6  1435.7983
D  3  1435.7983
D  7  1435.7983
L  43072
D  1  1430.5127
D  5  1430.2935
D  8  1430.751
L  43088
D  1  1426.6571
D  5  1426.8346
D  8  1426.2014
L  43093
D  6  1425.7971
D  3  1425.5764
D  7  1425.4551
L  43104
D  6  1425.6405
D  3  1425.6405
D  7  1425.6405
L  43110
D  1  1425.0911
D  5  1425.1865
D  8  1425.1036
L  43132
D  7  1423.9901
D  6  1423.9901
D  3  1423.9901
L  43190
D  6  1446.594
D  3  1446.1541
D  7  1445.7267
L  43207
D  1  1443.8451
D  5  1444.1067
D  8  1443.3751
L  43216
D  6  1443.4086
D  3  1442.9336
D  7  1442.9336
L  43223
D  6  1441.7972
D  3  1441.7972
D  7  1441.7972
L  43234
D  6  1440.677
D  3  1440.677
D  7  1440.677
L  43253
D  6  1435.9928
D  3  1435.9928
D  7  1435.9928
L  43289
D  1  1430.2874
D  5  1430.2561
D  8  1430.5127
L  43305
D  1  1426.8346
D  5  1427.0165
D  8  1426.6571
L  43310
D  6  1426.0011
D  3  1425.7971
D  7  1425.5764
L  43321
D  6  1425.6444
D  3  1425.6444
D  7  1425.6444
L  43327
D  1  1425.1865
D  5  1425.3214
D  8  1425.0911
L  43349
D  6  1424.1189
D  3  1424.1189
D  7  1424.1189
L  43407
D  6  1446.8793
D  3  1446.594
D  7  1446.1541
L  43424
D  1  1444.1067
D  5  1444.2032
D  8  1443.9431
L  43433
D  6  1443.6149
D  3  1443.537
D  7  1443.537
L  43440
D  6  1442.1467
D  3  1442.0426
D  7  1442.0426
L  43451
D  6  1440.6031
D  3  1440.6031
D  7  1440.6031
L  43470
D  6  1436.13
D  3  1436.13
D  7  1436.13
L  43506
D  1  1430.2561
D  5  1430.2531
D  8  1430.2874
L  43522
D  1  1427.0165
D  5  1427.1981
D  8  1426.8346
L  43527
D  6  1426.0958
D  3  1426.0011
D  7  1425.7971
L  43538
D  6  1425.6637
D  3  1425.6637
D  7  1425.6637
L  43544
D  1  1426.0339
D  5  1426.0339
D  8  1426.0339
L  43566
D  6  1424.2795
D  3  1424.2795
D  7  1424.2795
L  43624
D  6  1446.7295
D  3  1446.8793
D  7  1446.594
L  43641
D  1  1444.2032
D  5  1444.183
D  8  1444.1067
L  43650
D  6  1443.7294
D  3  1443.7294
D  7  1443.7294
L  43657
D  6  1442.5161
D  3  1442.3687
D  7  1442.3687
L  43668
D  6  1440.7239
D  3  1440.7239
D  7  1440.7239
L  43687
D  6  1436.2344
D  3  1436.2344
D  7  1436.2344
L  43723
D  1  1430.2531
D  5  1430.1113
D  8  1430.2561
L  43739
D  1  1427.1981
D  5  1427.3768
D  8  1427.0165
L  43744
D  6  1426.1862
D  3  1426.0958
D  7  1426.0011
L  43761
D  1  1426.11
D  5  1426.11
D  8  1426.11
L  43783
D  6  1424.2532
D  3  1424.2532
D  7  1424.2532
L  43841
D  6  1446.8567
D  3  1446.8567
D  7  1446.8793
L  43858
D  1  1444.183
D  5  1443.9827
D  8  1444.2032
L  43864
D  7  1443.5176
D  4  1443.5398
L  43865
D  7  1443.5924
D  4  1443.5176
D  8  1443.5398
L  43866
D  7  1443.7294
D  4  1443.5924
D  8  1443.5176
L  43867
D  4  1443.7294
D  8  1443.5924
L  43874
D  3  1442.652
D  7  1442.652
L  43875
D  5  1442.5161
D  2  1442.5161
D  6  1442.5161
L  43876
D  5  1442.3356
D  2  1442.3356
D  6  1442.3356
L  43877
D  5  1441.8885
L  43885
D  6  1440.5826
D  3  1440.5826
D  7  1440.5826
L  43897
D  6  1437.2927
L  43898
D  2  1436.693
D  6  1436.4324
L  43899
D  5  1436.693
D  2  1436.5728
D  6  1436.5728
L  43900
D  5  1436.7314
D  2  1436.7314
D  6  1436.7314
L  43901
D  5  1436.8817
D  2  1436.8817
D  6  1436.8817
L  43902
D  5  1436.7087
D  2  1436.7087
D  6  1436.7087
L  43903
D  5  1436.4991
D  2  1436.4991
D  6  1436.4991
L  43904
D  1  1436.4991
D  4  1436.2344
D  8  1436.4547
L  43940
D  1  1430.1113
D  5  1430.051
D  8  1430.2531
L  43956
D  1  1427.3768
D  5  1427.5007
D  8  1427.1981
L  43961
D  6  1426.4404
D  3  1426.1862
D  7  1426.0958
L  43978
D  1  1425.754
D  5  1425.754
D  8  1425.754
L  43979
D  6  1425.9172
L  43990
D  6  1424.6552
L  44000
D  6  1424.0818
D  3  1424.0818
D  7  1424.0818
L  44059
D  7  1446.7198
L  44060
D  7  1446.8398
D  4  1446.7198
D  8  1446.7295
L  44061
D  7  1446.1342
D  4  1446.8398
D  8  1446.7198
L  44075
D  8  1444.183
L  44102
D  6  1440.219
D  3  1440.3237
D  7  1440.4641
L  44114
D  6  1437.2648
D  3  1437.2648
D  7  1437.2648
L  44157
D  1  1430.051
D  8  1430.1113
L  44172
D  2  1427.5007
D  6  1427.5007
L  44173
D  1  1427.5007
D  8  1427.3768
L  44178
D  4  1425.9637
D  8  1426.5516
L  44195
D  1  1425.6625
D  5  1425.6625
D  8  1425.6625
L  44196
D  3  1425.7772
D  7  1425.7772
L  44197
D  5  1425.1964
D  2  1425.1964
D  6  1425.1964
L  44198
D  5  1424.9441
D  2  1424.8977
D  6  1424.8977
L  44199
D  5  1424.8856
D  2  1424.8568
L  44200
D  2  1424.8837
D  6  1424.8837
L  44201
D  2  1424.6844
D  6  1424.6844
D  5  1424.6844
L  44202
D  5  1424.7065
D  2  1424.7065
D  6  1424.7065
L  44203
D  5  1424.7025
D  2  1424.7025
D  6  1424.7025
L  44204
D  5  1424.6895
D  2  1424.6895
D  6  1424.6895
L  44205
D  5  1424.6796
D  2  1424.6796
D  6  1424.6796
L  44206
D  5  1424.6776
D  2  1424.6776
D  6  1424.6776
L  44207
D  1  1424.6776
D  4  1424.6552
D  8  1424.6411
L  44217
D  6  1423.5425
D  3  1423.5425
D  7  1423.5425
L  44319
D  6  1440.3168
D  3  1440.3168
D  7  1440.3237
L  44331
D  6  1437.1238
L  44373
D  2  1430.2649
D  6  1430.3372
D  3  1430.2583
L  44374
D  7  1430.2568
D  4  1430.2568
D  8  1430.2568
L  44375
D  7  1430.1587
D  4  1430.1587
D  8  1430.1587
L  44376
D  7  1430.1024
D  4  1430.1024
D  8  1430.1024
L  44377
D  7  1430.04
D  4  1430.04
D  8  1430.04
L  44378
D  7  1429.9987
D  4  1429.9987
D  8  1429.9987
L  44379
D  7  1429.8729
D  4  1429.8729
D  8  1429.8729
L  44380
D  7  1429.6569
D  4  1429.6569
D  8  1429.6569
L  44381
D  7  1429.4347
D  4  1429.4347
D  8  1429.4347
L  44382
D  7  1429.2145
D  4  1429.2145
D  8  1429.2145
L  44383
D  7  1429.046
D  4  1429.046
D  8  1429.046
L  44384
D  7  1428.9081
D  4  1428.9081
D  8  1428.9081
L  44385
D  7  1428.2535
D  4  1428.2535
D  8  1428.2535
L  44386
D  7  1427.6488
D  4  1427.6543
D  8  1427.6614
L  44387
D  7  1427.5852
D  4  1427.6488
D  8  1427.6543
L  44388
D  7  1427.5007
D  4  1427.5852
D  8  1427.6488
L  44389
D  8  1427.5852
L  44471
D  6  1449.3262
L  44472
D  1  1449.1226
D  8  1449.1226
L  44479
D  1  1448.7097
D  5  1448.8994
D  8  1448.5314
L  44506
D  6  1444.5621
D  3  1444.3315
L  44507
D  7  1444.2181
D  4  1444.2181
D  8  1444.2181
L  44508
D  7  1444.0975
D  4  1444.0975
D  8  1444.0975
L  44509
D  7  1443.9785
D  4  1443.9785
D  8  1443.9785
L  44510
D  7  1443.8477
D  4  1443.8477
L  44511
D  7  1443.6385
D  4  1443.6385
D  8  1443.6385
L  44512
D  7  1443.3633
D  4  1443.394
D  8  1443.4366
L  44513
D  7  1443.3456
D  4  1443.354
D  8  1443.394
L  44514
D  1  1443.5129
D  5  1443.7261
L  44536
D  6  1440.2863
D  3  1440.2863
D  7  1440.2863
L  44548
D  6  1436.6132
D  3  1436.6132
D  7  1436.9406
L  44577
D  2  1432.9725
D  6  1433.1632
L  44578
D  5  1432.9725
D  2  1433.1632
D  6  1433.157
L  44579
D  5  1433.1632
D  2  1433.157
D  6  1433.3206
L  44580
D  5  1433.157
D  2  1433.3206
D  6  1433.5886
L  44581
D  5  1433.3206
D  2  1433.5886
D  6  1433.7635
L  44582
D  5  1433.5886
D  2  1433.7635
D  6  1433.5811
L  44583
D  5  1433.7635
D  2  1433.5811
L  44590
D  6  1430.2649
D  3  1430.3372
D  7  1430.2649
L  44616
D  2  1426.7188
D  6  1426.6576
L  44617
D  5  1426.7188
D  2  1426.6576
L  44629
D  5  1425.5837
L  44651
D  6  1424.682
D  3  1424.682
D  7  1424.682
D  4  1424.682
D  6  1424.682
D  3  1424.682
D  7  1424.682
D  4  1424.682
L  44688
D  3  1449.3262
D  7  1449.1787
L  44689
D  5  1449.4045
L  44696
D  1  1448.8994
D  5  1448.9268
D  8  1448.7355
L  44731
D  1  1443.9233
D  5  1444.1851
D  8  1443.9233
L  44753
D  6  1440.2825
D  3  1440.2825
D  7  1440.2825
L  44765
D  6  1438.0214
D  3  1436.6868
D  7  1436.6868
L  44800
D  7  1433.5811
L  44801
D  1  1433.5811
D  5  1434.0048
D  2  1432.9905
L  44802
D  1  1432.403
D  5  1432.9905
D  8  1432.403
L  44825
D  7  1428.5963
L  44826
D  7  1428.5601
D  4  1428.5601
D  8  1428.5601
L  44827
D  7  1428.444
D  4  1428.444
D  8  1428.444
L  44828
D  1  1428.444
D  5  1428.5879
L  44834
D  6  1426.6576
D  3  1426.6576
D  7  1426.6576
L  44846
D  1  1425.5837
D  5  1425.7037
D  8  1425.5278
D  1  1425.5837
D  5  1425.7037
D  8  1425.5278
L  44868
D  6  1425.2051
D  3  1425.2051
D  7  1425.2051
L  44907
D  1  1449.4697
D  5  1449.5768
D  8  1449.4697
L  44913
D  6  1448.9268
L  44914
D  1  1448.9268
D  8  1448.8994
L  44949
D  1  1444.4949
D  5  1444.7404
D  8  1444.4949
L  44971
D  6  1440.1277
D  3  1440.1277
D  7  1440.1277
L  44983
D  6  1438.1947
D  3  1438.0214
D  7  1437.4192
L  45020
D  1  1432.9905
D  5  1433.2587
D  8  1432.1591
L  45046
D  1  1428.5879
D  5  1428.7162
D  8  1428.444
D  1  1428.5879
D  5  1428.7162
D  8  1428.444
L  45052
D  6  1426.6993
D  3  1426.6993
D  7  1426.6993
D  6  1426.6993
D  3  1426.6993
D  7  1426.6993
L  45064
D  1  1425.7037
D  5  1425.832
D  8  1425.6425
L  45074
D  6  1425.4321
L  45086
D  6  1425.3405
D  3  1425.3405
D  7  1425.3405
L  45125
D  7  1449.6146
D  4  1449.6146
L  45126
D  7  1449.4745
D  4  1449.4675
D  8  1449.4697
L  45127
D  7  1449.4296
D  4  1449.4745
D  8  1449.4545
L  45128
D  7  1449.2653
D  4  1449.4296
D  8  1449.4745
L  45129
D  7  1449.0684
D  4  1449.2653
D  8  1449.4296
L  45130
D  7  1448.9851
D  4  1449.0513
D  8  1449.2653
L  45131
D  4  1448.9519
D  8  1449.0513
L  45133
D  7  1448.8484
D  4  1448.8484
D  8  1448.8484
L  45134
D  7  1448.613
D  4  1448.613
D  8  1448.613
L  45135
D  7  1448.6057
D  4  1448.5674
D  8  1448.5674
L  45136
D  7  1448.7563
D  4  1448.7563
D  8  1448.7563
L  45137
D  7  1448.9124
D  4  1448.9124
D  8  1448.9124
L  45138
D  7  1449.0137
D  4  1449.0137
D  8  1449.0137
L  45139
D  7  1449.1202
D  4  1449.1202
D  8  1449.1202
L  45140
D  7  1448.8929
D  4  1448.8929
D  8  1448.8929
L  45141
D  7  1448.5032
D  4  1448.5032
D  8  1448.5708
L  45167
D  1  1445.1786
D  5  1445.4365
D  8  1445.1786
L  45189
D  1  1440.196
D  5  1440.2704
D  4  1440.1277
D  8  1440.1671
L  45201
D  6  1438.1947
D  3  1438.1947
D  7  1438.0214
L  45237
D  6  1433.2587
D  6  1433.2587
L  45238
D  1  1433.2587
D  8  1432.9905
D  1  1433.2587
D  8  1432.9905
L  45264
D  1  1428.7162
D  5  1428.8788
D  8  1428.5879
L  45270
D  6  1426.6947
D  3  1426.6189
D  7  1426.6035
L  45282
D  1  1425.832
D  5  1425.9539
D  8  1425.7157
L  45292
D  6  1425.6056
D  3  1425.4321
D  7  1425.4221
L  45304
D  7  1425.5449
L  45305
D  1  1425.5449
L  45407
D  1  1440.2704
D  5  1440.3853
D  8  1440.2542
L  45419
D  6  1438.1943
D  3  1438.1947
D  7  1438.1947
D  6  1438.1943
D  3  1438.1947
D  7  1438.1947
L  45455
D  6  1433.1387
D  3  1433.1387
D  7  1433.1387
L  45482
D  1  1428.8788
D  5  1429.0341
D  8  1428.7162
L  45488
D  6  1426.8077
D  3  1426.6947
D  7  1426.6189
L  45500
D  1  1425.9539
D  5  1426.0657
D  8  1425.832
L  45510
D  6  1425.9156
D  3  1425.6449
D  7  1425.6449
L  45522
D  7  1425.8967
L  45523
D  1  1425.8967
D  5  1425.9211
L  45603
D  2  1446.4695
D  6  1446.2689
D  3  1446.2689
D  2  1446.4695
D  6  1446.2689
D  3  1446.2689
L  45604
D  7  1445.7418
D  4  1445.7418
D  8  1445.7418
D  7  1445.7418
D  4  1445.7418
D  8  1445.7418
L  45605
D  7  1445.1772
D  4  1445.1772
D  8  1445.5704
D  7  1445.1772
D  4  1445.1772
D  8  1445.5704
L  45606
D  7  1444.6697
D  4  1444.7284
D  8  1445.146
D  7  1444.6697
D  4  1444.7284
D  8  1445.146
L  45607
D  7  1444.35
D  4  1444.4994
D  8  1444.7284
D  7  1444.35
D  4  1444.4994
D  8  1444.7284
L  45608
D  7  1443.8895
D  4  1444.0447
D  8  1444.4994
D  7  1443.8895
D  4  1444.0447
D  8  1444.4994
L  45609
D  7  1443.6896
D  4  1443.6896
D  8  1444.0447
D  7  1443.6896
D  4  1443.6896
D  8  1444.0447
L  45610
D  7  1443.5435
D  4  1443.5435
D  8  1443.5435
D  7  1443.5435
D  4  1443.5435
D  8  1443.5435
L  45611
D  7  1443.321
D  4  1443.321
D  8  1443.321
D  7  1443.321
D  4  1443.321
D  8  1443.321
L  45612
D  7  1443.1094
D  4  1443.1094
D  8  1443.1094
D  7  1443.1094
D  4  1443.1094
D  8  1443.1094
L  45613
D  4  1442.7339
D  8  1442.7339
D  4  1442.7339
D  8  1442.7339
L  45625
D  1  1440.3853
D  5  1440.3588
D  8  1440.3196
D  1  1440.3853
D  5  1440.3588
D  8  1440.3196
L  45637
D  6  1438.194
D  3  1438.1943
D  7  1438.1947
L  45673
D  6  1433.0177
D  3  1433.0177
D  7  1433.0177
L  45700
D  1  1429.0341
D  5  1429.1675
D  8  1428.8788
L  45706
D  6  1426.8447
D  3  1426.8077
D  7  1426.8037
L  45718
D  1  1426.0657
D  5  1426.197
D  8  1425.9539
L  45728
D  6  1426.172
D  3  1426.0508
D  7  1426.0508
L  45740
D  6  1425.9211
L  45741
D  1  1425.9211
D  8  1425.8967
L  45821
D  1  1446.5061
D  5  1446.4695
D  8  1446.4695
L  45843
D  1  1440.3588
D  5  1440.3033
D  8  1440.3853
L  45855
D  6  1438.2557
D  3  1438.194
D  7  1438.1943
L  45891
D  6  1432.9254
D  3  1432.9254
D  7  1432.9254
L  45918
D  1  1429.1675
D  5  1429.2823
D  8  1429.0341
L  45924
D  6  1426.9987
D  3  1426.9987
D  7  1426.9987
L  45936
D  1  1426.3462
D  5  1426.347
D  8  1426.3462
L  45946
D  6  1426.3478
D  3  1426.3478
D  7  1426.3478
L  45958
D  6  1425.8685
D  3  1425.8685
D  7  1425.8685
L  46039
D  1  1446.4327
D  5  1446.4543
D  8  1446.5061
L  46061
D  1  1440.3033
D  5  1440.255
D  2  1440.2191
D  8  1440.3588
L  46073
D  6  1437.9907
D  3  1438.2557
D  7  1438.194
L  46109
D  6  1432.1248
D  3  1432.1248
D  7  1432.1248
L  46136
D  1  1429.2823
D  5  1429.3796
D  8  1429.1675
L  46142
D  6  1427.1343
D  3  1427.1343
D  7  1427.1343
L  46154
D  1  1426.7373
D  5  1426.7373
D  8  1426.7373
L  46164
D  6  1426.6821
D  3  1426.5359
D  7  1426.5359
L  46176
D  7  1425.5417
L  46177
D  1  1425.5417
D  5  1425.3372
D  2  1425.3372
L  46257
D  1  1446.4543
D  5  1446.5249
D  8  1446.4327
L  46279
D  6  1440.1487
D  3  1440.1487
D  7  1440.1487
L  46291
D  6  1438.0774
D  3  1438.0752
D  7  1438.2557
L  46327
D  6  1432.0673
D  3  1432.0057
D  7  1432.048
L  46354
D  1  1429.3796
D  5  1429.484
D  8  1429.2823
L  46360
D  6  1427.2867
D  3  1427.2867
D  7  1427.2867
L  46372
D  1  1426.8549
D  5  1426.8549
D  8  1426.8549
L  46382
D  6  1426.783
D  3  1426.783
D  7  1426.783
L  46395
D  3  1424.7225
D  7  1424.7225
L  46396
D  5  1424.7731
L  46509
D  6  1438.3091
D  3  1438.3091
D  7  1438.3091
L  46545
D  6  1432.1876
D  3  1432.0673
D  7  1432.0057
L  46572
D  1  1429.484
D  5  1429.5052
D  8  1429.3796
L  46578
D  6  1427.4963
D  3  1427.4963
D  7  1427.4963
L  46590
D  1  1426.9797
D  5  1426.9797
D  8  1426.9797
L  46600
D  6  1426.9873
D  3  1426.9873
D  7  1426.9873
L  46614
D  1  1424.7731
D  5  1424.6316
D  8  1424.7225
L  46684
D  3  1447.766
L  46685
D  7  1447.6356
D  4  1447.6356
D  8  1447.6356
L  46686
D  7  1447.491
D  4  1447.491
D  8  1447.491
L  46687
D  7  1447.3381
D  4  1447.3381
D  8  1447.3381
L  46688
D  7  1447.1484
D  4  1447.1484
D  8  1447.1484
L  46689
D  7  1447.0004
D  4  1447.0004
D  8  1447.0004
L  46690
D  7  1446.8304
D  4  1446.8304
D  8  1446.8304
L  46691
D  7  1446.7019
D  4  1446.7019
D  8  1446.7019
L  46692
D  7  1446.5946
D  4  1446.5946
D  8  1446.5946
L  46693
D  7  1446.3184
D  4  1446.4213
D  8  1446.5249
L  46694
D  7  1445.8346
D  4  1445.8346
D  8  1446.4213
L  46695
D  7  1445.3448
D  4  1445.3448
D  8  1445.8
L  46696
D  7  1444.8507
D  4  1444.8507
D  8  1445.2217
L  46697
D  7  1444.6055
D  4  1444.6055
D  8  1444.7137
L  46698
D  7  1444.3695
D  4  1444.3695
D  8  1444.4214
L  46699
D  7  1444.0709
D  4  1444.0709
D  8  1444.1833
L  46700
D  7  1443.8112
D  4  1443.8112
D  8  1443.9427
L  46701
D  7  1443.4078
D  4  1443.5857
D  8  1443.7581
L  46702
D  7  1442.6602
D  4  1443.2957
D  8  1443.5857
L  46703
D  4  1442.6602
D  8  1443.2957
L  46705
D  6  1443.1626
D  3  1443.0074
L  46706
D  7  1443.0074
D  4  1443.0074
D  8  1443.0074
L  46707
D  7  1442.8695
D  4  1442.8695
D  8  1442.8695
L  46708
D  7  1442.6226
D  4  1442.6226
D  8  1442.6226
L  46709
D  7  1442.4875
D  4  1442.4875
D  8  1442.4875
L  46710
D  7  1442.345
D  4  1442.345
D  8  1442.345
L  46711
D  7  1441.8043
D  4  1441.8043
D  8  1441.8043
